,Benchmark,Job tenure,Age,Car price
540,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
4262,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
4515,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
6496,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
4775,0.31587757054041127,0.288783941760986,0.02800361336946705,-0.06567166161857696
1934,0.31587757054041127,0.3221478293214302,-0.00014612891226949143,-0.07088580689728466
1717,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
6909,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
1911,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
4375,0.31587757054041127,0.195128593442797,0.020511185504011886,0.03547611456506717
1097,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
4527,0.31587757054041127,0.317086455178277,-0.04526010946383972,-0.02071045220256123
6425,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
170,0.31587757054041127,0.2513218024337104,-0.006728572187682654,0.006522663265848336
3912,0.31587757054041127,0.3283981614325944,-0.00993676603432698,-0.0673455018863914
1137,0.31587757054041127,0.25809687018438787,0.03370264094797811,-0.0406836176204899
4421,0.31587757054041127,0.3499521759923479,-0.05304479515383389,-0.04579148732663794
1401,0.31587757054041127,0.18149875126202225,-0.031098889420266743,0.10071603167012055
176,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
4635,2.0413279132791327,1.9867288378766141,-0.09951378925553918,0.2755061374143162
2149,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
5386,0.31587757054041127,0.3648772517136934,-0.044018013709548845,-0.06974334449226843
376,0.31587757054041127,0.27388543493278045,0.022590201392209977,-0.04535974281311439
4366,0.31587757054041127,0.1812994845634729,-0.030999256070992073,0.10081566501939523
3916,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
7046,2.0413279132791327,1.9914913119719428,-0.09224055475848873,0.2772995377012589
7000,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
2865,0.31587757054041127,0.3118789521228543,0.01339736436580052,-0.07416042297677877
6509,0.31587757054041127,0.24810696636378105,-0.04334050693448108,0.046349434082576094
7260,0.31587757054041127,0.3570726393538443,-0.0465619852276954,-0.059394760614272804
1186,0.31587757054041127,0.19507545565651715,0.020537754397151803,0.03550268345820709
2068,0.31587757054041127,0.3593841330570166,-0.04793692544768583,-0.060331314097454694
1937,0.31587757054041127,0.2664461448536052,-0.03679791699877784,0.021467665657048725
