,Benchmark,Job tenure,Age,Car price
540,0.32151810123828184,-0.02467576694951328,-0.11998514818703834,-0.022284814257740506
5774,0.3428514219586107,0.1394509559080891,-0.07981666997758058,-0.03838294974032988
4262,0.3241116503170595,-0.0365193783050014,-0.007430636357616585,0.020385768746866467
4515,0.3060119886609091,0.031860449716680346,-0.16186111189942412,0.03335982064307393
6496,0.3039749884118021,0.0018943156341346518,0.1364238347948653,0.011789217772984951
136,1.1364317179227645,0.497604317431488,0.08385125483629884,-0.09352621770676654
7195,0.3307902362731096,0.10906622773410533,0.1163738872964969,0.003192666799103209
6540,0.3504554871300056,0.14031415841303183,0.07379080701156913,-0.04001239227705733
4775,0.3074892868291854,0.045413911513466014,0.03506257626926234,-0.029540445175998697
1934,0.34391722085055787,-0.1285580497772227,0.15396931255971472,-0.11360454446557114
565,0.3117004537528421,0.138325245244109,0.01637010339510544,0.004323107339822661
4814,0.3355169597613622,0.16102392371654806,0.09947403770657727,0.019681017112693988
6534,0.33147922165148397,0.16480546016970804,0.10083387726915823,0.0029940119760478727
4897,1.1413129507178383,0.45007378607713505,0.24154534532830021,-0.05582437021691215
4418,0.33524420353605616,0.14867658048831245,-0.07580100462581958,0.0014544370973691015
1717,0.3114939158018877,-0.020307725780666173,0.023273358496277482,0.014922761112845387
6909,0.3055847231287821,-0.08557292996944511,-0.12007501584508715,0.042240164221320334
1911,0.32408327105662293,-0.10998618875992089,-0.015551834719187228,0.023897702225880058
4233,1.2122973641973558,0.3443941500884494,0.705967212494442,-0.03970495028899517
4653,1.2836964302043627,0.3602037630899339,0.17182932712773488,-0.07996093121813247
4375,0.3015548681468029,-0.07714192468144282,0.15109354750215212,0.03396051498897944
4591,0.30243777847149333,0.14863401159765777,-0.12690968773353786,0.05263406835617854
1097,0.2911333730642981,-0.005824843204586056,0.026993406551825156,0.06956939202164396
4527,0.31521948204696454,-0.09604960694724293,0.006680950894419715,0.024995033629423638
6425,0.318869370264211,-0.028059993756562717,0.007241441288039936,0.030150599275382862
170,0.31400548035051545,-0.0206269924605764,0.1311713066757479,0.03362232880211156
3912,0.29909848549346807,0.01759987134735284,0.14597109099336877,0.03582172148593827
1137,0.2976826757228042,0.015232568039276813,-0.009142851737283844,0.012545998051290731
2995,1.2817902898783795,0.4491349055443623,0.6352626500553394,-0.028159321168090216
4421,0.30895870186956265,-0.02067665616634028,0.021005382599729408,0.014504167021407475
1401,0.28156483242046726,-0.0662040847215522,-0.10167343039040408,-0.009166501120980866
176,0.2965837676936807,-0.08941831975858715,-0.10344476922931398,0.04467605074211757
5829,0.32933816411411015,0.21905005155565652,0.06898525224432629,0.014747755673487137
6518,0.33666789643461914,0.2236214774242984,0.08136570460973769,-0.050084664793635485
4635,1.1119593356730464,-0.23938852153512888,-0.26730898392787933,0.17443312427278113
2149,0.3113126038602102,-0.009703342130904047,-0.03345678311623206,-0.04605953968839574
4048,1.4276486521427927,0.2627020839836915,0.8725298218728413,-0.08419653583827587
5386,0.3643187558532225,-0.17420372525091998,-0.007988761812867175,-0.1019643178098779
4903,1.145208792525534,0.32820378200944117,0.1166742344694494,0.12574850299401205
1765,0.3063572696628861,0.14453557340295717,0.013257844500572167,0.04366622205825313
7224,0.3315060242863406,0.13047837973342433,0.11390489163852396,0.014147061327581888
376,0.280907379553689,-0.05111104804608794,0.15603390375646808,0.052057023393970406
368,0.3124934964194836,0.175064562817493,0.022618270567868814,0.007045151403354381
4366,0.2937111558872777,0.004070058934264192,0.013231830178505459,-0.006598178051479984
3916,0.31171464338306026,-0.021816556460538674,0.02775964658360995,0.027161317176074423
4961,0.3359268824121112,0.21170691791771912,0.07175223013688255,-0.048081561994494496
6083,0.3449136482169942,0.1524864962019092,0.08923385456574989,-0.03761197983180556
2596,0.30593788725865817,0.16369157419757652,0.04025125105239751,-0.001173009431374174
7046,1.1926604926008968,-0.3348894627806,0.005957279753289277,0.17586864186319284
7000,0.29956359003951033,-0.09330391350001421,0.024417988667215274,0.06273708507156313
2865,0.2988446487751197,-0.00048008248905024643,0.1370600032163162,0.019278977589844076
6509,0.3249299189929778,-0.10973314035436235,0.0027977220913622423,0.03148915439263657
6054,0.34056689149347463,0.19527532612500131,0.08322454616832665,0.022618270567868998
7309,1.222124471436275,0.37503902148310037,-0.36490526056890965,-0.037240684507761905
6281,0.3399157451290155,0.16018673553367208,0.10486846212787687,-0.07708043628383052
1483,1.1464054513406055,0.40090198749420614,0.20407999167541616,-0.036971081533615426
5009,1.2219683855038745,0.6261150684413165,-0.40268988090170454,-0.0632337221292018
1652,0.336765647220567,0.15417742713624896,0.10001087871650056,0.021975007331308954
7260,0.31364285646716067,-0.03890796605840458,-0.12764045368977692,0.017689739005401422
6043,0.30449369822755773,0.1995369450672116,0.03473857971261251,0.03066852077834855
7078,0.3525492458999854,0.1857517193101949,0.06290026581907261,-0.02843838389571566
1186,0.2948006041629222,-0.07079679503552132,0.1462217744605576,0.029966134082545916
1433,1.2857287005767302,0.5311367785755509,0.5473531609766249,-0.10638202268448886
2068,0.2886880267900219,0.003589976445213827,0.02857555032115854,0.025165309192042497
39,0.32310576319714457,0.11984325188485602,0.009883077447001712,-0.0036987636102202865
4342,1.173942793717463,0.4814399636745468,-0.08787165006479969,-0.08129712139701638
5540,0.3486439443388107,0.14460652155404846,0.09561209334884711,-0.03384463300886376
969,1.4276502287683723,0.2625530928664001,0.8726031349623021,-0.08427221386610644
7336,0.328718550261247,0.14147061327581817,0.10709386913377036,0.0032872643338914503
1937,0.296888056430583,-0.06078364597818595,-0.22983653545988605,0.030552638798232775
3074,0.3276306786111823,-0.021128359394954267,-0.15068204822582332,0.003776806576420523
3322,0.3302541835759762,0.22587053381388889,0.08041499938511584,-0.03382571350190612
3613,0.3363257686838017,0.17083605301245855,-0.07974099194975,-0.03873532555741611
6453,0.3043265759160983,-0.08186707154411556,0.09757026231896399,0.02535686919998871
664,0.3280500610154101,0.10446169272828763,0.12908070115692782,0.024462922496239742
6468,0.30323082113813454,0.02255441723188712,0.15050940772483468,0.04224016422132051
172,0.31707517035439414,0.12837594952275555,0.114893435877061,0.053251317270671866
1196,0.33453156877398466,0.22139134054166557,0.08750981449423413,-0.0546229815251015
798,1.1620629199736392,-0.3705976672247922,0.2019491822043115,0.2156965689474134
1288,0.2966026872006383,0.010644587602047161,0.13873201464369847,0.011037167371418334
925,0.3019332582859558,-0.07748720568341985,0.1536524108181741,0.031614496126230976
5907,1.216864848502049,0.6252897049502889,-0.3729413211491717,-0.057051773230789964
7126,1.2109241233173476,0.6353548826517581,-0.3504389325614183,-0.07090794713889818
2699,0.3319238300649887,0.14033307791998947,0.11041660754320738,0.023393970353132596
5245,0.3150350168541275,-0.009249273963920453,-0.039494470774091676,-0.05401755730245672
6353,1.2039207524918571,-0.4575493562637759,-0.2088145982915687,-0.21730472703881346
4864,0.3243702169121475,0.17807749430049855,0.057257522868953886,-0.0671264106857376
4328,0.30540025793594494,-0.007884704524599948,0.14378115806302091,0.01685018588415586
