,Benchmark,Job tenure,Age,Car price
5774,0.3669482063977478,0.35346180606119404,-0.04884876138698768,0.021099299386761156
136,0.9164846366681231,0.9575364464508194,0.017491060304515933,-0.09389309580441077
7195,0.3669482063977478,0.28648285681924796,0.049886332378687094,-0.010656845136967508
6540,0.3669482063977478,0.3091253660825523,0.020152743394333573,-0.0035657654159183443
565,0.3669482063977478,0.3066982994353022,0.002495833535588863,0.016518211090076486
4814,0.3669482063977478,0.25423118618837237,0.04695362684659319,0.02452753102600195
6534,0.3669482063977478,0.2894620811287475,0.04974070837985207,-0.013490445447632024
4897,0.9164846366681231,0.8587669692409752,0.10284492662168505,-0.0804774849117357
4418,0.3669482063977478,0.3489636425416239,-0.04692126595796322,0.023669967477306902
4233,0.9164846366681231,0.6799042926718767,0.2029250198210442,-0.0016949015419963631
4653,0.9164846366681231,0.8808552982864908,0.04828042328042333,-0.048001310615989536
4591,0.3669482063977478,0.3470422147792175,-0.058975696972638894,0.03764582625438893
2995,0.9164846366681231,0.6345727553678624,0.17554770804006264,0.07101394754299946
5829,0.3669482063977478,0.287761111920133,0.028586799993527763,0.009364432147306765
6518,0.3669482063977478,0.28880677313399,0.053357037684254746,-0.01645146675727719
4048,0.9164846366681231,0.6532348753296765,0.23965058330501754,-0.011751047683769444
4903,0.9164846366681231,0.8034359173502903,0.04885482905360581,0.028843664547028393
1765,0.3669482063977478,0.28553630082682036,0.01189060401598624,0.028285439218160898
7224,0.3669482063977478,0.29913798682911796,0.05104323414720968,-0.02446887691536012
368,0.3669482063977478,0.361586411662864,-0.020888953610666172,-0.014985113991230259
4961,0.3669482063977478,0.30831229875572347,0.04516366519424621,-0.027763619889002174
6083,0.3669482063977478,0.2969799200686048,0.037477954144620754,-0.008745530152258022
2596,0.3669482063977478,0.28148916719253075,0.02055523194666923,0.023667944921767527
6054,0.3669482063977478,0.2642347458861216,0.048711227610310194,0.012766370564535674
7309,0.9164846366681231,0.9619314596378816,-0.06218144750254846,-0.018615601184408543
6281,0.3669482063977478,0.29004659967962687,0.05744866754041062,-0.02178292315906998
1483,0.9164846366681231,0.9089951135058167,0.06706389657459993,-0.09492459912949218
5009,0.9164846366681231,0.9755028073070886,-0.07875426759218808,-0.015614128763975905
1652,0.3669482063977478,0.27904187498988686,0.047821303172985136,-0.0011508341019044743
6043,0.3669482063977478,0.30604905910716274,0.014983091435690755,0.0046801935181140135
7078,0.3669482063977478,0.2800895587592832,0.04251007232658608,0.0031127129750982787
1433,0.9164846366681231,0.7314673235927058,0.21864634402860697,-0.06897925667038816
39,0.3669482063977478,0.36222553921330647,-0.020911201721599305,-0.015601993430739628
4342,0.9164846366681231,0.9903139815219325,-0.007453117162597295,-0.10172645340841065
5540,0.3669482063977478,0.2646695953270874,0.050966377036713376,0.010076371697166759
969,0.9164846366681231,0.6501889066873776,0.23686552432729796,-0.005920020063751068
7336,0.3669482063977478,0.27092738216591394,0.0474734236202126,0.007311538274841026
3322,0.3669482063977478,0.2850751581638429,0.04946159571541832,-0.008824409818293641
3613,0.3669482063977478,0.38167443327993755,-0.052764428911217916,-0.0031976603077520788
664,0.3669482063977478,0.2584502370435089,0.05032927204181026,0.016932834975648403
172,0.3669482063977478,0.22932139216542854,0.04420901897966115,0.05218193291587783
1196,0.3669482063977478,0.291713185444072,0.053933466012976675,-0.01993430739608113
5907,0.9164846366681231,0.9676573143698526,-0.07110293998673203,-0.015419963432195908
7126,0.9164846366681231,1.0923559535944858,-0.0644507548177273,-0.14677078782583378
2699,0.3669482063977478,0.2625904082326097,0.04840784427940391,0.014714091548953912
4864,0.3669482063977478,0.3666852741776286,0.017927932301020962,-0.05890086241768199
4072,0.3669482063977478,0.3692397618238593,-0.04391372587091243,0.0003863081080206221
3135,0.3669482063977478,0.27986303253887324,0.031191851528242928,0.014657459993851391
3889,0.3669482063977478,0.28716445803601737,0.05034949759720399,-0.011801611572253826
5721,0.3669482063977478,0.28958343446111,0.05210103069430283,-0.01597212109444529
2698,0.3669482063977478,0.2543262462987231,0.033687685063831796,0.03769841269841265
7062,0.9164846366681231,0.7461692798084234,0.13509457469702124,-0.00012944355452004785
1760,0.9164846366681231,0.6222533695775285,0.21329870718249916,0.04558233419089682
681,0.3669482063977478,0.24577488147824503,0.0480842353931039,0.031853227189618596
6139,0.9164846366681231,0.6286304871931783,0.17397415983042888,0.07852976392731739
5113,0.3669482063977478,0.29122372700354315,0.05341973690597541,-0.018931119848551076
