Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
540,0,-0.0103709237517449,-0.01336438390884,0.0835850820880761,-0.1206989249373675,0.001383687089763,-0.0383041568116914
5774,1,0.0443446610898435,-0.0584599981540698,-0.0904593485843308,0.0808526876906705,-0.0062247372383025,0.0901468166523365
4262,0,-0.0328960796651008,0.0235147164362193,0.0831868413806433,-0.1659406540234931,0.004528360553987,-0.0468906812991156
4515,0,-0.0238971631903777,-0.0680490647584896,-0.0260044021090648,-0.0468782941354386,0.0027714584920079,-0.0350233310757759
6496,0,0.0119492133107083,0.0402118822855547,0.0537486318511944,0.150791670576272,0.0012906725722799,-0.045112334998676
136,0,0.2143189156463554,-0.098577881596442,0.1851870529893629,-0.0973255678984033,0.0025553180390424,0.2717948011581128
7195,0,0.0571968227841316,0.0629422828907744,0.1455768557671387,-0.1616638760393905,-0.0013132502766978,-0.0524838947697023
6540,1,0.0553162003562149,0.0190315816000464,-0.1058419730284531,0.1029083777707385,-0.0053412367443073,0.0891534232248538
4775,1,0.0311028491669578,-0.0130086119550319,-0.1314533969506016,0.0752506515085623,-0.0080134679618176,0.0482147548973612
1934,0,-0.0487057438003885,0.1033515949186975,0.1320200873177858,-0.1598208753067282,-0.0011599191779116,-0.0103016672772895
565,0,0.0344457683838164,0.032179447944127,-0.007133001406776,-0.1659536697068268,0.0050386269005901,-0.0843645572524308
4814,0,0.0972570976061625,0.0298821318977688,0.0485749989283207,0.0898413603602751,-0.0013297728866591,0.0050533534357356
6534,0,0.0990300024177767,0.0567526298327728,0.1419685329396712,-0.1417306563594557,-0.003370488858754,-0.0424626836161586
4897,0,0.2597919570107894,0.05484560957927,0.0208253404808162,-0.2117348156681811,-0.0047105545537592,0.1123340292643866
4418,0,0.0524119388565851,-0.1057805229811927,0.0287463159160523,-0.0569545572191938,0.0077737271283827,-0.0692963822578999
1717,0,-0.0106409805383894,0.0187721521220398,0.1795120467403862,0.0173070728020069,-0.0015747528042843,0.0422690761255338
6909,0,-0.0636520200706993,-0.0553980698353092,-0.0325171334458447,-0.0269023755997675,0.0049367108403064,-0.0290398068983079
1911,0,-0.0601623596238631,0.0132882904188632,0.041581940086353,0.0417662476166321,0.0023280623757394,-0.0056853736274515
4233,1,0.189858554101395,0.2700558214939401,-0.227174047362344,0.4514887691846573,-0.0055608756015999,0.1914321052613189
4653,0,0.1761151813617974,-0.0042314713044346,0.5701166728495958,-0.183607001444786,0.0223251311305059,-0.0415019540356542
4375,0,-0.0447187922093561,0.0606017673035295,0.0101044995956594,0.0938367980319622,-0.0020731987201891,-0.0071236034399754
4591,0,0.0613908151418439,-0.04731641494774,0.0212276186280783,0.0995063691838389,0.0007565544373444,-0.0476388348788098
1097,1,0.0156448982398977,0.0149270606134129,-0.0918986245092327,0.1920534555328948,-0.007497442670698,0.0909870259907153
4527,0,-0.0618466602084673,0.0138479221907151,0.0170594296654971,0.0111565434947107,-0.0009635291561959,-0.0028915845777383
6425,1,0.0011009405977762,0.0135774882922766,-0.005928996368733,0.1607097640251712,-0.0013200468112918,0.0311418067328048
170,0,0.0110659152213483,0.0485043874080964,0.0224798172750608,0.1362696940775381,0.0330385576142876,0.0818121005757581
3912,1,0.0020335061059298,0.0657253956286222,-0.1209780537128211,0.1088148092185043,-0.0059762248271485,-0.0209773442313102
1137,0,0.0177406469670283,-0.0118295964324287,0.1295476017777859,0.0830242188438117,0.0020211381174288,0.0860363620140276
2995,1,0.2895241113349915,0.2400137324087998,-0.1857008731352462,0.5646912336464514,0.0002908874194737,0.1897326200679212
4421,0,-0.0130826941821066,0.0221010457629635,0.1063876069218465,-0.1188310710460724,-0.0008044859855456,-0.0056757860394662
1401,1,-0.0370250916125991,-0.0305752740281787,-0.087556493264272,0.1278320818761265,-0.0021792225292806,-0.0327104980509072
176,0,-0.0513645374806937,-0.0692873805780694,0.0670121372898283,0.040638502253424,0.0014341305860163,0.0341737855572746
5829,0,0.1346144140564777,0.0434252284466547,0.0369032802419582,0.0694275681590151,0.0024732461553132,0.0273993024156205
6518,0,0.2000683275437086,0.0400909678870345,0.1171660436438936,-0.0628514096012748,0.0008179341756263,0.0016056951465754
4635,0,-0.0948467758560838,-0.1145826595389559,0.4438887073638897,-0.4728953390771939,0.0263708205466867,-0.0376214949802371
2149,0,-0.028729914748872,0.0169160760499409,0.1000484684531283,-0.1847229839028233,0.0049767635217587,-0.047543078311163
4048,1,0.2379813555076768,0.6710289254546706,-0.2317137724039563,0.3487913311330461,0.0025339249343846,0.1101852888731736
5386,0,-0.0872067593603194,0.0261165939330934,0.0964722491313858,-0.2168917811019864,0.0082308803681224,-0.0298687497555165
4903,0,0.179539735694488,-0.0291174365329376,0.4940662907991284,-0.3571266629458305,0.0275540546080033,-0.0756882758968633
1765,1,0.0983226429596722,0.0254854579300474,-0.0272165629886207,-0.0011663726899132,-0.0052037954746755,0.0089306528482678
7224,0,0.0535376665651661,0.0446370633482191,0.1222806702891556,0.0809465927885485,0.0032375558860503,0.008285516836188
376,0,-0.0157382280824968,0.0651037215096299,0.092735661421276,-0.1042849103892893,-0.0023890969608539,-0.0432453780795013
368,0,0.0643645440428651,0.0321048927293783,0.1265237958394299,0.0805600361550072,0.0034432586515623,0.0099136511997992
4366,1,0.0108840109797909,0.0158905066771797,-0.0814810219874499,0.1333151360913373,-0.0063159492892444,0.0306020787936104
3916,0,-0.0244888345507013,0.0202829961953893,-0.0270011874121191,-0.0291734621359731,0.003034475858496,-0.0599089106701843
4961,0,0.1458224642044208,0.0139375767912532,0.151290753534134,-0.1125789793539602,-0.003351935810715,-7.791513169385172e-05
6083,1,0.1088295741040014,0.0436671659030259,-0.1403320552439376,0.073503149543959,-0.0055389242862637,-0.0125186457280563
2596,1,0.0757568079757822,0.026684100310544,-0.1166621455862878,0.088900189459261,-0.0073726676700823,0.0267053847558714
7046,0,-0.079618396527469,-0.0341518257196383,0.6106185860634309,-0.1401909323405199,0.0132418545343876,0.3028841339565865
7000,1,-0.0573997834994799,0.0043483631771509,-0.1026602893440308,0.1483649114392368,-0.006319952639872,0.0782051519692352
2865,0,0.0062917651311952,0.0457251416640694,0.0878200986694899,0.1221154101003406,0.0015041050642832,-0.0393530431984329
6509,0,-0.0626250125597403,0.0101787480075925,0.0059282442757199,0.0894393421431762,0.0015826700213849,-0.0119313761359054
6054,0,0.0609309262436657,0.019649113881029,0.0868672053442322,0.0743689002167305,-0.0014204373797983,0.050074203669856
7309,0,0.2277201222847844,-0.0540491984733834,0.244072409810838,0.5334493431479552,0.0077609095885338,-0.0793329122464689
