,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Dependents_0,Dependents_1
455,0.2903734010517725,0.10062193164509313,-0.0006329913767469672,0.012637685314982302,0.005369067341477143,0.1483877748244701,0.011526425021391203,0.007077803467506443,0.0032817060811837096
132,0.296497161098572,0.046547019789182145,-0.0374791169813153,0.008647359925236768,0.009913919180517882,0.16984007385291294,-0.02123851547755586,0.0026882657612553465,-0.0017451391796681017
244,0.29823487943723515,0.022465870714922707,0.07438987715960589,0.05725328568090926,0.009020650521582404,0.13529795091542393,0.022576862480050024,0.0018527307220835973,0.00465169241202298
53,1.0087331632765901,0.15443926098539276,0.24551740276842177,0.12599627852925274,0.010844559947082867,0.02838439166924538,0.04201355386043787,-0.0478114550905108,-0.016052146103757336
264,0.2653379001561427,0.05297914315146198,-0.007978160822759067,-0.08597180564911065,0.0010676680350998281,0.1862019322671083,0.007669887870402357,-0.004671232788387547,-0.002476460142486803
131,0.2767096395796419,0.04060241402537798,0.0928786403053637,0.08139323035190876,0.00681705777761592,0.13132744087822443,-0.011107664742971207,0.01039519956064492,0.0033848164600364643
391,0.2696188273539056,0.1407029510064505,0.030005224547446047,-0.09550050405978627,0.0029500867028345343,0.15132414685321025,0.006095002563915793,0.0410717300970342,0.0038890412320147626
373,0.9922165059775553,-0.11384363223434006,-0.11384184204457876,-0.10134810770873959,0.0625894146686331,1.25756927503383,0.06444091842803121,0.01297743829913718,0.03700536525939571
406,0.3092802723119607,0.09397837245959904,0.07357781750077352,0.06296915298233477,0.006112278653655873,0.11233587335469404,0.010747975037472558,0.008223359928270974,0.0034131200428434163
123,0.2787799359022292,0.1033800072214432,-0.028717647629970824,0.03487347302881895,0.0051625886750774775,0.14781430725724698,0.0154919835909386,-0.003832667322058267,-7.684920533762227e-05
356,0.30964420860364,0.062364167455563654,0.102540948694375,-0.04751141435610823,0.0051841638751842995,0.13714800204202982,0.009459584569777938,0.017064310670744532,0.00784617604847488
97,0.2825568650638596,0.0419411061703894,0.05487656982953739,0.09708432135119877,0.004286702303579762,0.1315320478102033,0.011301560878588739,0.009728431626887966,0.0011422339899387584
485,0.2927827510773946,-0.007800177274299739,0.10728575183418575,0.013804727845643131,0.003878125625807841,0.15714969741241702,0.007951254877508501,-0.015104599043007098,-0.02422427322847051
536,0.26695334925304093,-0.0396612634795222,0.04753529935613854,-0.10914434618628895,0.0015345832802344818,0.1923795528470084,0.017805170462475803,-0.03227628317160954,0.007988664912887656
416,0.944673173952531,0.44213172345209173,0.26043149072742305,0.16948089996480237,0.007030577730645935,0.10795431564686482,0.06993918854339237,0.01789613447966164,0.07655393970701646
330,0.29559932685287466,-0.005951216570482074,0.08494880133141558,0.0758532947077136,0.006632922348243469,0.1478681532827223,0.00033458722472040636,0.005335034772160376,-0.019251431393252826
175,0.2965334906580547,0.022553971187047234,0.07946813158804984,0.10207599052109681,0.00433968547276178,0.13074006141261127,0.018547526503911116,-0.0007807047886059554,-0.0003009339328949455
535,0.29716937350847805,0.04771886207649849,0.07831723300381689,0.0923353139203941,0.009074483272345477,0.12875135402064458,-0.009403407884117025,0.009533219398374792,0.0026562054348950545
283,0.2789531215277301,-0.004487387506296158,0.06319700203899561,0.09977550185997681,0.006574195021451914,0.1382601062280397,0.00319968732363595,0.009754019582855352,0.0035635433923794646
304,0.28709726571061817,0.06011679281436018,0.03743464100626863,0.03834137211976671,0.007727337032047414,0.14781371368797286,0.001710509248302346,-0.0014648398387009168,0.007815503877733308
224,0.2800002695900229,0.005943943924581276,-0.00863133355483133,-0.1067681935619921,-0.0011783260360344176,0.18974720206994464,0.0029238937992681025,-0.009769446694824348,0.0011663750022757745
107,1.1092231493603029,-0.28708545159812376,0.10532548646131057,-0.4850124118559108,0.007309911810397421,-0.06469868110045134,0.0841636533069961,0.04457360676206214,-0.0006027269293079067
37,0.30707004516356956,0.055549897367510565,0.03499135816235492,-0.017736443484619623,0.00115587660130955,0.15941939253399823,0.0011697505719504213,-0.006884313158805067,0.0012377777828350466
142,0.2742219416906181,0.18262120001881182,0.010994812621748002,-0.09022251641512981,0.018849270194250676,0.156011371877029,-0.018260020890604224,-0.012991492426587137,0.0014123743832949998
352,0.2765636557776287,0.10231867880961458,0.034914006414340795,0.0619772001128729,0.006988388798873645,0.1327496669943622,0.0198929716846595,0.00011853559443396508,0.0021445828554438884
80,0.2892691856233944,0.11203069909944333,-0.004692806092106869,0.01882402169163828,0.004539202500804016,0.15291281510373972,-0.009359830796725484,-0.002784016260384637,0.003359467448888735
323,0.2894898179227308,0.14305160411622245,0.032153823951525155,0.047235277585610476,0.00894043333211958,0.13055518449574272,-0.004257293126885041,0.0015715647320479718,0.00799431804389928
239,0.2964036661668645,0.13115954990381498,-0.026062523135927003,0.023861393799268073,0.007084182914914344,0.14083507800979428,0.02243461256045674,6.12684859848958e-05,-0.0044795478405455
306,0.2900569794531151,0.058917043289215536,0.0846085040840599,-0.032389347688227814,0.00470830716318634,0.15545034081875367,0.0027762448645828022,-0.008792408912717738,0.0018918911230863709
349,0.25864007938555816,0.04724169306437984,0.1567417825738679,-0.01852585079526906,0.007352684829507142,0.13752543814135804,0.019015771116653653,0.00925789428170896,0.006760579566349494
10,0.2995106516875837,0.13404851603888632,-0.0354712655579627,-0.0015865537785141911,0.004889905226140335,0.1527376495870425,0.015812748047479418,-0.001301018511775825,-5.3686728927582566e-06
454,0.31074056745028256,0.09848752859752263,-0.011827097252817302,-0.03550772739961281,-9.19558278262777e-05,0.16215338967879733,-0.02311782406985987,0.0020209156365488794,0.0019197699151027065
31,1.0753864572249123,-0.3929179410390382,0.2347950915424151,-0.22711504093162685,0.004733777543131213,-0.03835429979306666,0.1523671466802599,-0.003959383931985342,-0.010612176628009923
111,0.2873698354128773,0.08113757646234206,0.1162669176725104,-0.0025318649984525693,0.004850430024819854,0.1309352850194491,0.00470184427473046,0.005907984625607461,0.0023562481415405536
393,0.3031125952751327,-0.05425500987638602,0.10523299585222118,0.02167544125143366,-0.04418877285526165,0.16083360451673961,0.013093719088884419,-0.01681319104358972,-0.0003832769726979037
45,0.3012227860354531,-0.0420212000946678,-0.04277621262599602,0.040254578637877916,0.0022045428340828257,0.18276173939691823,-0.030914415275476843,-0.0009264990563576924,-0.004644723188115365
58,0.30894805270869646,0.08172565569492717,0.02070524753166196,-0.020182686589354834,0.0017399772130082944,0.1564396728807489,0.015727177356223424,0.005135072093065505,-0.015395719170808193
170,0.2738392342976318,-0.01850794889766808,0.0948938591939897,0.06552534863187016,0.007746079029292329,0.1403342458749778,0.024395291345797904,0.008076816587473445,0.002367453895028312
376,0.29227776566597424,0.12354653279688302,-0.026280266343825645,0.042688136806908195,0.007447803831612867,0.1379110154320424,0.020133088471784733,0.012066493412708405,0.011067119979124778
607,0.28229566626797187,0.10837762156602138,0.036177030803400664,0.039268688519118515,0.006283099546687508,0.13258904297669094,0.017086447201538926,0.013306013975616914,0.006292498042928317
204,0.29573496661881615,0.08190657674755875,-0.007152678533500863,0.08944909375436158,0.0053902860207418945,0.13364574609951008,0.02164744677978239,0.006834074062274273,0.0024883884195964125
48,0.9627575535526026,0.014649913600586545,-0.19605765890209792,-0.16581329799984265,-0.0123519660986604,1.4410314925479553,-0.019617003692645536,-0.004817952493219043,-0.012385979704102556
498,0.28484968944633604,0.06854943616608082,-0.03139059247695512,0.05347738102823637,0.003445157612554327,0.15290899577939987,0.02157888478763487,-0.002091899315480036,-0.004795085853252726
329,0.29347694099843136,0.07282876910799983,-0.036947457171985665,-0.07209067235279482,0.009483351993785902,0.18120417190069585,-0.027244181124724685,-0.0023820257362535844,-0.0003850690588454987
486,1.22294295132822,0.21933785166608954,0.08883928381789799,0.14293792327368032,0.003453945472033311,0.6546171212686673,0.038978918619187154,0.004115868135835563,0.0020907159697070533
409,1.2196953986731773,-0.004023125307215653,0.05818194092980619,0.20595718260542387,-0.0010469348310241833,0.8018146835005183,-0.019434868952041273,-0.04509768671072375,-0.022331395983905617
357,0.9883129148512124,0.0008931700467871166,0.1476059340997768,0.5653220995133107,0.0049121460582447225,0.062235364819433245,-0.025353249573692185,-0.012397646279743218,0.05971164480511289
102,0.2791040941348093,0.19971433767530172,-0.004054011769739158,-0.09387544034116778,0.0005566219574358965,0.1523597905933111,0.0131470265403217,-0.0005913372262376192,0.00227117620018586
609,0.29256274119018405,0.05602415542488155,-0.03176003719953643,0.04922546226340661,0.003681244576331882,0.16484218263576586,-0.019702214070284677,0.00277898893723403,0.002863575403399749
369,1.1024899096096683,0.49340198445569056,-0.0011715028339617573,0.14032196297341382,0.006826169919349964,0.07673800307366445,-0.04366210433772103,0.03460767725912848,-0.026906823277927518
424,0.3041862693573827,0.14041301801719772,-0.0140736450690892,-0.005088235115634125,0.004161227827437784,0.1431036732266499,0.021162212431805858,0.0003432006165533908,0.0032594197357803155
385,0.2821296285081662,0.11067775560268683,-0.005365925027459792,0.012505986895204015,-0.0009011917657340073,0.1620570968128552,-0.019812308844144283,0.005907347439421731,-0.014669988758214935
237,0.2908184271845977,-0.009053932121466131,-0.03096540723782835,0.12309205785347133,0.0038721330414413896,0.16336058631748845,-0.008602356754477068,-0.0023747341264784704,-0.002594032372092239
433,0.26604900125599984,-0.015246890683124403,0.1416126689301945,0.0023153184110396643,0.00813567286861215,0.14139471332690062,0.015106671794498316,0.007960681819560932,0.0037814838245737096
361,0.2963062575720712,-0.038947776144356204,0.10635252818790313,-0.09211864975695898,0.0052103871209500845,0.17883820666982203,-0.0024368559868193193,0.00435422886817516,0.007156770937634775
354,0.3040424504671117,-0.11346023578923102,-0.04394134928726169,0.02726031558921515,0.0015017226783666277,0.17805739757990605,0.005271414765727825,0.00823417881871739,0.00012506675283866954
124,0.29004480036178587,0.04192255191550288,0.07599970909416393,-0.09653475205871821,0.0032119360902255266,0.1692717284282132,0.013544463838166801,-0.00998444772645913,0.003915928213390768
130,0.256627902166585,-0.04727287725973548,0.013341157827984004,-0.025710936694035347,-0.0830542950900253,0.18874618826120976,-0.03089174585980687,-0.003994592261525589,0.00300281196332251
510,1.1417489596428845,0.06368288305509509,-0.45997357952993806,-0.28948082979846734,-0.0009631069198422712,-0.06609289567745048,0.07690119669634105,0.05003179103934135,-0.0018103142238154704
287,0.3073049373562308,0.05567036158798904,0.06593575721992623,0.09788527386869098,0.005024550632027996,0.12732762975841516,0.010029473653868337,-0.0004928142086451467,0.0028566308325294588
270,0.30202279406317983,0.11415803431095874,-0.020221217389721283,0.04778361612263096,0.005177099831904152,0.14458499456874613,-0.008596172634977304,6.655561421712238e-05,0.0014105405766233652
463,0.2712269091683778,0.03578457152263203,0.002803905572041415,0.04860143511017238,0.004891266832335066,0.16666579243204838,0.013460905214003466,0.00265218698987173,-0.01668230996680544
116,0.3022243546602883,0.12970783116993428,0.07261957481476067,0.012746230740288921,0.005524157700546696,0.12387763066868113,0.008891504639322244,-0.0014853303051819411,0.003231819712720251
112,1.1078709447546116,0.2279154416003679,-0.15000391035093805,-0.044292757468732465,-0.004421203584020515,1.0353979872502073,-0.0029881566810488853,0.010281624915799923,-0.015173083283268184
613,1.1918582225922463,0.12696219020614422,0.08164308888140424,0.08289085114420428,-0.0009079315267588668,0.7918847644990195,0.010063246418103277,0.024319870120215477,-0.006570301738000584
254,1.0723103304731922,-0.1452466915624423,0.07042820997712174,0.13705594001650584,0.01901843554103191,0.9536201183194053,0.10227613335700013,0.0332235912875405,0.0034831688027581625
342,0.269170025790535,0.04640362634795198,0.08767108069811322,0.08413993139628721,0.0045664441066346016,0.1345028923701503,0.009843475972012319,0.009048631718521391,-0.021277182817819137
14,0.2901917232674064,-0.061256965431132515,0.09456696940596028,0.09836664717180355,-0.017638544378500768,0.14783540836048953,0.009390188167149083,-0.010968744879753948,-0.003241838327659163
