Index,Cluster,Job tenure,Age,Car price,Funding amount
540,0,-0.0060607458069642,-0.0280759570905582,0.081191290404972,-0.1437640122598405
5774,0,0.0779964557456965,-0.0878763799415387,-0.0934245253568691,0.0943507928850042
4262,0,-0.0282326342575512,0.0187192755090135,0.0738822512951979,-0.1951972831588009
4515,0,0.02003496955536,-0.0724144128804003,-0.0104632756603696,-0.0175226166939422
6496,0,0.0072643023589471,0.03459826003601,0.0692934825451781,0.1626848987648717
136,1,0.267071701778118,-0.0534483954681474,0.2352144053125973,0.0302467734357511
7195,0,0.0513037905232189,0.0472802420435589,0.1312410723576543,-0.1893420899118036
6540,0,0.0719027978797539,-0.0022120056884651,-0.1501113097659342,0.1074754125240831
4775,0,0.0185761967376463,0.0023503545830928,-0.1524230370223219,0.0720608545941294
1934,0,-0.0664332866652161,0.1129677848095278,0.0788369942579295,-0.1796539228021052
565,0,0.0541860591612983,0.0325799822156634,-0.0211924098091337,-0.1666014337833022
4814,0,0.0833479171199464,0.0357535324296115,0.0509104224410578,0.0830838323353294
6534,0,0.0944095221878517,0.0449208218633822,0.1223181598887533,-0.1675097671954669
4897,0,0.2323890922735887,0.0653810861688944,0.0362221843832081,-0.1317144541879902
4418,1,0.0680865756638381,-0.1154318535125641,0.0164883503135908,-0.0707881235948323
1717,0,-0.0150447525170828,0.0237567913146849,0.1989301412971844,0.028882401074628
6909,0,-0.0609931401021023,-0.0467270435432453,-0.0211486584492941,-0.0274890582184761
1911,0,-0.05521796060328,0.0069657288897717,0.0593033916369472,0.0289801518605759
4233,1,0.1702467892020068,0.2614269880460247,-0.2882304112154837,0.4491297815112276
4653,1,0.1815163117682483,0.0284645952959797,0.6318833502032271,-0.0627802451968099
4375,0,-0.0391527371796691,0.0617473583638409,0.0026215341828191,0.080383072717125
4591,0,0.0797906556555135,-0.0579472965601183,0.0160563549047244,0.0763599183938601
1097,0,0.0099041648141315,0.0136683583859137,-0.1097459504371983,0.2118722665254012
4527,0,-0.0558318591884162,0.0171729999716206,0.0225839789615082,-0.0137328029564882
6425,0,-0.0021272620635507,0.0162885130213505,0.0092827772574912,0.2126950679998614
170,0,0.0035022766473371,0.0539038431825132,0.0505093683091951,0.2101900070317502
3912,0,0.0101310018194259,0.0726331696795981,-0.1376658215953559,0.1179698265396538
1137,0,0.0121143967988193,-0.0116177597411812,0.1748253098857577,0.1027853455805609
2995,1,0.3096991246574779,0.2804172460765671,-0.1740892228181869,0.7002450470307416
4421,0,-0.0177323078960562,0.0164954451286998,0.1132529569612749,-0.1199433676091734
1401,0,-0.0239122860124932,-0.0612097290411279,-0.067517019673134,0.1762174702727248
176,0,-0.0460711673020468,-0.0535262413561503,0.0822582717661044,0.041298327515585
5829,0,0.1406821034077184,0.0433120725373896,0.0494979629997508,0.0604153068271041
6518,0,0.176342812006319,0.0417163303724304,0.1256487814260893,-0.0555827523468071
4635,1,-0.0767020461446775,-0.1304523654113575,0.3731825448628809,-0.6886180246142787
2149,0,-0.0268030290130639,0.0227873636613029,0.0839683192855994,-0.1870607126978271
4048,1,0.2050484339378115,0.6203103272128725,-0.2457640012234617,0.4369172397700651
5386,0,-0.0969823780558945,0.0256341582238366,0.0658601832669573,-0.2128359789110563
4903,1,0.1765221531660218,-0.0056143636896825,0.4651707643165486,-0.5056427429501187
1765,0,0.088336163376249,0.0107677614754693,-0.0402731267323173,-0.023136783305427
7224,0,0.0519791775059674,0.0464531048487542,0.1277297301132332,0.0861588434505398
376,0,-0.0278780905802928,0.0565044870764001,0.0993721482784824,-0.1241791693075145
368,0,0.0675702307864522,0.0335474390870707,0.1294937770588364,0.0868436901867671
4366,0,0.0113875724065297,0.0136019430333644,-0.0835379005023129,0.162473236780783
3916,0,-0.0331560417868843,0.0166282758337984,-0.0257892587652499,-0.0367665143646356
4961,0,0.1567029842368973,-0.0174376759908303,0.1411211936316939,-0.1169006773183491
6083,0,0.0930956018452826,0.0432758101490541,-0.1703009857063125,0.060400328884096
2596,0,0.0791113271088155,0.0192247810855381,-0.15547558122302,0.0681624507698663
7046,1,-0.1312270798056338,-0.0404796646832718,0.6887427751132805,-0.1973129176087003
7000,0,-0.0454592394988854,0.0051291571674974,-0.0623827384725021,0.2212813709074743
2865,0,0.0011168421450936,0.0478842867188214,0.0904626371270097,0.1129153620089995
6509,0,-0.0547932570877203,0.0103962690732278,0.014659464641018,0.0908948296140736
6054,0,0.0818315974685699,0.0102527961454657,0.0970901798299136,0.0870313086307638
7309,1,0.2086395928522098,-0.0398484232167578,0.2233873485256971,0.6475146074359973
6281,0,0.1031077655116307,0.0523664361640069,0.1677107869568919,-0.0893777216499071
1483,1,0.2279843945600112,0.0326207774025408,-0.0790539773533503,-0.2022207559604329
5009,1,0.3344007088508606,-0.3031527781719342,-0.1568868581951422,-0.1770495344224661
1652,0,0.0848062957812652,0.0155971627046065,-0.1105983136412798,0.146855183787244
7260,0,-0.0147219384296178,-0.0392234882525628,0.0572825518000334,-0.020892062636181
6043,0,0.1156709093661018,0.0168164855123875,-0.0882687626327125,0.201453530537661
7078,0,0.0971122525880307,0.015166349764925,-0.0745475872898752,0.2081610869887399
1186,0,-0.0233740654551876,0.0508652915338358,0.015274545695339,0.2462746308331206
