,Benchmark,Job tenure,Age,Car price,Funding amount
540,0.3315265204188779,-0.0108444248942872,-0.0328596361778812,0.076407611317649,-0.1485476913471635
5774,0.3315265204188779,0.0749232183342635,-0.0909496173529718,-0.0964977627683022,0.091277555473571
4262,0.3315265204188779,-0.0320543746629962,0.0148975351035685,0.0700605108897528,-0.1990190235642459
4515,0.3315265204188779,0.0130572188955422,-0.0793921635402181,-0.0174410263201874,-0.0245003673537601
6496,0.3315265204188779,0.0063325166412829,0.0336664743183459,0.068361696827514,0.1617531130472073
136,1.211274134196063,0.307063992079033,-0.0134561051672327,0.2752066956135122,0.0702390637366655
7195,0.3315265204188779,0.0651966209760573,0.0611730724963974,0.1451339028104927,-0.1754492594589652
6540,0.3315265204188779,0.0806388802174482,0.0065240766492291,-0.1413752274282399,0.1162114948617772
4775,0.3315265204188779,0.02433955154462,0.0081137093900666,-0.1466596822153481,0.077824209401103
1934,0.3315265204188779,-0.0638501827309046,0.1155508887438393,0.0814200981922411,-0.1770708188677936
565,0.3315265204188779,0.0665635553537475,0.0449574784081126,-0.0088149136166845,-0.154223937590853
4814,0.3315265204188779,0.090440367290695,0.04284598260036,0.0580028726118063,0.0901762825060779
6534,0.3315265204188779,0.1128619538174835,0.0633732534930139,0.140770591518385,-0.1490573355658351
4897,1.211274134196063,0.2706348755884755,0.1036268694837811,0.074467967698095,-0.0934686708731037
4418,0.3315265204188779,0.055077049692085,-0.1284413794843173,0.0034788243418376,-0.0837976495665856
1717,0.3315265204188779,-0.0123232996881434,0.0264782441436242,0.2016515941261238,0.0316038539035672
6909,0.3315265204188779,-0.0773520100399517,-0.0630859134810947,-0.0375075283871435,-0.0438479281563255
1911,0.3315265204188779,-0.0601317113009368,0.0020519781921149,0.0543896409392904,0.024066401162919
4233,1.211274134196063,0.2159220264053252,0.3071022252493433,-0.2425551740121651,0.4948050187145456
4653,1.211274134196063,0.194753463058086,0.0417017465858173,0.6451205014930644,-0.0495430939069727
4375,0.3315265204188779,-0.0377550586031728,0.0631450369403373,0.0040192127593154,0.0817807512936213
4591,0.3315265204188779,0.0865910359376035,-0.0511469162780284,0.0228567351868143,0.0831602986759499
1097,0.3315265204188779,0.0166826694163017,0.0204468629880838,-0.1029674458350282,0.2186507711275711
4527,0.3315265204188779,-0.0574754913553619,0.015529367804675,0.0209403467945625,-0.015376435123434
6425,0.3315265204188779,-0.0002554133439282,0.018160361740973,0.0111546259771137,0.2145669167194837
170,0.3315265204188779,-0.0018738195015971,0.0485277470335789,0.0451332721602607,0.2048139108828157
3912,0.3315265204188779,0.018377541914591,0.0808797097747632,-0.1294192815001908,0.1262163666348188
1137,0.3315265204188779,0.012953949920065,-0.0107782066199354,0.1756648630070033,0.1036248987018065
2995,1.211274134196063,0.315263233406804,0.2859813548258931,-0.1685251140688607,0.7058091557800671
4421,0.3315265204188779,-0.0239000671642497,0.0103276858605064,0.1070851976930814,-0.1261111268773669
1401,0.3315265204188779,-0.0284967190421684,-0.0657941620708031,-0.0721014527028092,0.1716330372430494
176,0.3315265204188779,-0.0573726165362797,-0.0648276905903832,0.0709568225318714,0.0299968782813519
5829,0.3315265204188779,0.1413555196084923,0.0439854887381634,0.0501713792005246,0.0610887230278778
6518,0.3315265204188779,0.1784617967855757,0.0438353151516871,0.1277677662053459,-0.0534637675675505
4635,1.211274134196063,-0.0975170512056456,-0.1512673704723254,0.3523675398019128,-0.7094330296752468
2149,0.3315265204188779,-0.0299330249453699,0.019657367728997,0.0808383233532934,-0.190190708630133
4048,1.211274134196063,0.2393364928909953,0.6545983861660565,-0.2114759422702778,0.4712052987232484
5386,0.3315265204188779,-0.108255448029691,0.0143610882500402,0.0545871132931609,-0.2241090488848527
4903,1.211274134196063,0.1882676195791672,0.0061311027234629,0.4769162307296939,-0.4938972765369733
1765,0.3315265204188779,0.0968044164435741,0.0192360145427944,-0.0318048736649922,-0.0146685302381019
7224,0.3315265204188779,0.0480492411701084,0.0425231685128952,0.1237997937773741,0.0822289071146806
376,0.3315265204188779,-0.0133331283720079,0.071049449284685,0.1139171104867673,-0.1096342070992296
368,0.3315265204188779,0.0633026994983177,0.0292799077989361,0.1252262457707019,0.0825761588986323
4366,0.3315265204188779,0.0169877464659938,0.0192021170928285,-0.0779377264428488,0.1680734108402468
3916,0.3315265204188779,-0.0366703402042676,0.0131139774164152,-0.0293035571826331,-0.0402808127820189
4961,0.3315265204188779,0.176738150870455,0.0025974906427272,0.1611563602652515,-0.0968655106847916
6083,0.3315265204188779,0.1104914972582481,0.0606717055620197,-0.1529050902933469,0.0777962242970614
2596,0.3315265204188779,0.0918553887485692,0.0319688427252918,-0.1427315195832663,0.0809065124096199
7046,1.211274134196063,-0.1507218580217132,-0.0599744428993514,0.6692479968972009,-0.21680769582478
7000,0.3315265204188779,-0.0435199900357263,0.0070684066306565,-0.060443489009343,0.2232206203706332
2865,0.3315265204188779,-0.0001253417335944,0.0466421028401333,0.0892204532483216,0.1116731781303113
6509,0.3315265204188779,-0.0555287529206989,0.0096607732402493,0.0139239688080395,0.0901593337810949
6054,0.3315265204188779,0.0869304045936563,0.015351603270552,0.1021889869549999,0.09213011575585
7309,1.211274134196063,0.2182128633727804,-0.0302751526961874,0.2329606190462675,0.6570878779565671
6281,0.3315265204188779,0.11502232501821,0.0642809956705861,0.1796253464634712,-0.0774631621433279
1483,1.211274134196063,0.2671004751949499,0.0717368580374796,-0.0399378967184115,-0.1631046753254943
5009,1.211274134196063,0.3286125221910052,-0.3089409648317899,-0.1626750448549977,-0.1828377210823219
1652,0.3315265204188779,0.0964122308305979,0.0272030977539392,-0.0989923785919472,0.1584611188365765
7260,0.3315265204188779,-0.0213207077156902,-0.0458222575386352,0.050683782513961,-0.0274908319222534
6043,0.3315265204188779,0.1246192449224772,0.0257648210687629,-0.079320427076337,0.2104018660940363
7078,0.3315265204188779,0.1050596279794281,0.0231137251563223,-0.0666002118984779,0.216108462380137
1186,0.3315265204188779,-0.0252677898547297,0.0489715671342938,0.0133808212957969,0.2443809064335783
1433,1.211274134196063,0.4074674505649052,0.3476329331857614,0.1970163149215002,0.1334373117903216
2068,0.3315265204188779,0.0173649541359619,0.0144970722062983,-0.0970854499531741,0.1574938590433667
39,0.3315265204188779,0.0344902611837935,0.0418956715321332,0.0311210123197522,-0.2536222972695999
4342,1.211274134196063,0.3320448360782382,-0.0804942248205011,0.3043742688398873,0.0831287661643536
5540,0.3315265204188779,0.091551100011667,0.0557254369617794,-0.147239880428716,0.0695303705385437
969,1.211274134196063,0.211296601110575,0.477422327540811,-0.1696303286003035,0.6497112410250587
7336,0.3315265204188779,0.0504193035729488,0.034269139446226,0.0741861458757051,0.1377265216801783
