Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
540,0,-0.010370923751744969,-0.013364383908840096,0.08358508208807616,-0.12069892493736757,0.0013836870897630687,-0.038304156811691484
5774,1,0.04434466108984359,-0.05845999815406982,-0.09045934858433088,0.08085268769067055,-0.006224737238302538,0.09014681665233652
4262,0,-0.03289607966510082,0.023514716436219305,0.08318684138064338,-0.16594065402349314,0.004528360553987005,-0.046890681299115645
4515,0,-0.023897163190377723,-0.0680490647584896,-0.02600440210906481,-0.0468782941354386,0.0027714584920079145,-0.03502333107577593
6496,0,0.011949213310708317,0.040211882285554744,0.053748631851194474,0.150791670576272,0.0012906725722799117,-0.045112334998676076
136,0,0.2143189156463554,-0.09857788159644208,0.18518705298936294,-0.09732556789840338,0.0025553180390424247,0.2717948011581128
7195,0,0.05719682278413169,0.06294228289077448,0.14557685576713875,-0.16166387603939056,-0.0013132502766978443,-0.05248389476970234
6540,1,0.05531620035621498,0.019031581600046452,-0.10584197302845319,0.1029083777707385,-0.005341236744307337,0.08915342322485387
4775,1,0.031102849166957807,-0.013008611955031965,-0.1314533969506016,0.07525065150856233,-0.008013467961817698,0.048214754897361295
1934,0,-0.048705743800388564,0.10335159491869751,0.1320200873177858,-0.15982087530672828,-0.0011599191779116586,-0.010301667277289503
565,0,0.03444576838381647,0.03217944794412705,-0.007133001406776082,-0.16595366970682685,0.005038626900590146,-0.08436455725243083
4814,0,0.0972570976061625,0.029882131897768834,0.0485749989283207,0.08984136036027514,-0.0013297728866591538,0.00505335343573562
6534,0,0.09903000241777676,0.05675262983277284,0.14196853293967127,-0.14173065635945573,-0.003370488858754088,-0.042462683616158674
4897,0,0.25979195701078944,0.05484560957927009,0.02082534048081629,-0.21173481566818117,-0.004710554553759245,0.1123340292643866
4418,0,0.05241193885658515,-0.10578052298119277,0.028746315916052312,-0.05695455721919386,0.00777372712838273,-0.06929638225789997
1717,0,-0.010640980538389404,0.018772152122039896,0.17951204674038623,0.017307072802006936,-0.0015747528042843594,0.04226907612553386
6909,0,-0.06365202007069934,-0.05539806983530921,-0.032517133445844726,-0.026902375599767544,0.004936710840306497,-0.029039806898307912
1911,0,-0.060162359623863175,0.013288290418863261,0.04158194008635306,0.041766247616632154,0.002328062375739488,-0.005685373627451554
4233,1,0.189858554101395,0.27005582149394014,-0.227174047362344,0.45148876918465736,-0.00556087560159992,0.19143210526131899
4653,0,0.17611518136179746,-0.004231471304434647,0.5701166728495958,-0.18360700144478603,0.022325131130505944,-0.04150195403565429
4375,0,-0.044718792209356144,0.06060176730352958,0.010104499595659436,0.09383679803196224,-0.002073198720189155,-0.007123603439975442
4591,0,0.06139081514184391,-0.04731641494774001,0.02122761862807836,0.09950636918383894,0.0007565544373444431,-0.04763883487880988
