,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
5774,0.3416975308641976,0.02731018518518517,0.004849794238683125,0.16636265432098757,0.06959722222222214,0.003746913580246924,0.060046810699588435
6540,0.3416975308641976,0.02708796296296295,0.0030704732510287895,0.17282870370370357,0.0713873456790123,0.004264917695473248,0.05327417695473248
4775,0.3416975308641976,0.01369701646090534,0.0006898148148148034,0.1795915637860081,0.07439094650205759,0.0043004115226337476,0.059243827160493784
4233,0.9695987654320989,0.04224897119341565,-0.03089814814814815,0.5568683127572015,0.23199382716049388,-0.0003832304526749208,0.17057150205761312
1097,0.3416975308641976,-0.0031049382716049536,-0.000607510288065848,0.18463991769547314,0.07642335390946497,0.004599794238683121,0.06996296296296291
6425,0.3416975308641976,-0.003636831275720167,-0.0014372427983539093,0.19004218106995865,0.0799480452674897,0.004523148148148148,0.0624742798353909
3912,0.3416975308641976,-0.005524691358024702,-0.012654835390946497,0.21408487654320976,0.0916851851851851,0.004819444444444447,0.039503600823045264
2995,0.9695987654320989,0.04818724279835388,-0.0303395061728395,0.5345149176954731,0.22104372427983549,-0.00030915637860087953,0.197304012345679
1401,0.3416975308641976,-0.0036965020576131703,0.010113683127572,0.22094187242798344,0.09839146090534977,0.0068657407407406845,-0.0007026748971193529
4048,0.9695987654320989,0.07378755144032922,-0.03559310699588478,0.6074012345679012,0.24542386831275723,-0.0004578189300411797,0.07983950617283948
1765,0.3416975308641976,0.03254475308641972,-0.0009151234567901189,0.19538477366255136,0.05647685185185181,0.007149691358024644,0.04127263374485593
4366,0.3416975308641976,-0.0037669753086419775,-0.0006373456790123551,0.18864146090534964,0.08101183127572012,0.004317901234567905,0.062346707818929994
6083,0.3416975308641976,0.030669753086419747,-0.010653806584362156,0.1936676954732509,0.07657767489711927,0.004315843621399172,0.037336419753086394
2596,0.3416975308641976,0.02780504115226337,-0.0005699588477366365,0.1735313786008229,0.07058539094650201,0.003833847736625521,0.05672788065843616
