,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
540,0.28839537065999377,-0.009346653112292786,-0.003034963333680918,0.3301910645396727,-0.02336956521739131,-0.0006679439057449803,0.028144440968963937
4262,0.28839537065999377,-0.008778629270496642,0.02305242762311888,0.30758523615889893,-0.026239226010495983,-0.0010391686650679482,0.027335740103569307
4515,0.28839537065999377,0.009267368713724678,-0.04149680255795364,0.17182493135926039,-0.02663803739617001,0.01035302193028184,0.05929560699266671
6496,0.28839537065999377,-0.0061631129878706005,0.02299269280227994,0.23487079901296357,0.022352769957946685,0.002615081847565412,0.04524814930664163
136,1.3629053279115837,0.12482513988808955,-0.08244665137455245,1.1470428005421747,-0.01660345636534241,0.09834328189622218,-0.21272091022833878
7195,0.28839537065999377,0.004466426858513177,0.03234803461578559,0.28945951934104897,-0.027336391756160303,-0.0013139488409272583,0.024292739721266457
1934,0.28839537065999377,-0.008593777152191314,0.03613348451673439,0.3032465332082161,-0.025800446599242355,-0.001363474437841016,0.01829406040385083
565,0.28839537065999377,0.006904259201334536,0.022450300629061972,0.27009305598999056,-0.033556632954506,0.006585818301880209,0.04280575539568345
4814,0.28839537065999377,0.021211291836096303,0.034852335522886066,0.2363176849824488,-0.009289742119348026,0.004255508636568975,0.034569301080874436
6534,0.28839537065999377,0.012668995238591727,0.03683422826955821,0.2812741111458659,-0.027347469850206807,-0.0013532652139158173,0.019839780349633324
4897,1.3629053279115837,0.08835257880651995,0.15924195426267676,0.8581219806763285,0.039688466618009906,0.08543165467625896,-0.04635378653598853
4418,0.28839537065999377,0.011825322350814968,-0.10110628888193794,0.28721913773329155,-0.040426137350988794,0.010482049143294035,0.027879652799499496
1717,0.28839537065999377,-0.009563653425086019,0.011996272547179625,0.36082916275675114,-0.016224411774927894,-0.0015185677544920675,-0.02360242240989818
6909,0.28839537065999377,0.0013927988044346949,-0.022148368261912223,0.1816105811003371,-0.026349789733430686,0.010412973968651153,0.050955539915893314
1911,0.28839537065999377,-0.009423982553088,0.03460275258054426,0.2443497376012233,-0.006415302540576225,0.006697250894936285,0.0388382772043235
4653,1.3629053279115837,0.055570326347617535,0.009886221457616437,1.1763584784346433,-0.06065669203767416,0.08274054669308026,0.13950013901921943
4375,0.28839537065999377,-0.010726201647377712,0.037091413825461356,0.15658712160706217,0.010604777047926884,0.009214802071386379,0.01963711639384144
4591,0.28839537065999377,0.02104164494491361,-0.010253101866333046,0.14135213568275806,-0.012121824279706702,0.008764510131025596,0.04709037118131578
4527,0.28839537065999377,-0.009754370416710088,0.026292661522955556,0.24409190039272924,-0.00867740590136585,0.01091518089875926,0.039146943314913286
170,0.28839537065999377,-0.006791088868035997,0.0568234542800542,0.2128820856358391,0.019069961422166604,0.06930173252702183,-0.029369765057519204
1137,0.28839537065999377,-0.011229711882667782,-0.010747054530288819,0.37595814652625725,-0.0037146369860633147,-7.86327459771757e-05,-0.028271730441733593
4421,0.28839537065999377,-0.013116028915997635,0.023370216869982287,0.31757116046293393,-0.023453628401626538,-0.0010465540610989565,0.01859121398533344
176,0.28839537065999377,-0.00660015465888158,-0.0035258749522121494,0.2987603395544433,0.002763224203246072,0.011738869773746177,-0.040924434365551016
5829,0.28839537065999377,0.07488900184200467,0.045624804504222745,0.21800972265665722,-0.00784915545824206,0.010463802870746861,-0.03912326660410801
6518,0.28839537065999377,0.03698758384596671,0.013685573280505977,0.2810067163660377,-0.02687762833211692,-0.0004555051610885263,0.01756963994022172
4635,1.3629053279115837,0.009670524450005212,-0.08770809439404985,1.3142201456226321,-0.08591192263580434,0.09813866298265696,0.14835588051298074
2149,0.28839537065999377,-0.009558657421888583,0.004823315260834774,0.32232149063358007,-0.02381312341431204,-0.0008297709658360361,0.028973125847148378
5386,0.28839537065999377,-0.007911714106975287,0.017741676224237942,0.31415324262329275,-0.025744621693949196,-0.0012103360789629195,0.02488813297188335
4903,1.3629053279115837,0.04598451673443852,-0.031644901470128134,1.2227135682758141,-0.0715610120599173,0.08919147290862944,0.14871537552566633
7224,0.28839537065999377,0.0021246046640947917,0.016399271886838318,0.28643302749105076,-0.00046940708302923987,-0.0015326868939630955,0.018961569874535147
376,0.28839537065999377,-0.005882685156222845,0.01320704306120319,0.322390565808223,-0.03166271330761479,-0.0010150575192020303,0.024879227053140055
368,0.28839537065999377,0.008540993292322656,0.02107509644458344,0.2887911410002433,-0.011995403677058364,-0.0014451482292426984,0.01694970110867826
3916,0.28839537065999377,-0.0036212334480241986,0.002479538108643518,0.16345923261390885,-0.033750825426615214,0.010056085566329535,0.04398329162756748
4961,0.28839537065999377,0.03596926806380983,0.009881225454419012,0.28550594307162974,-0.026310690577972414,-0.0003479824835783634,0.017218616411218832
7046,1.3629053279115837,-0.00559769575643839,-0.051075226775101686,1.528347539359816,-0.06181207208146527,0.09222752232996201,-0.10532487053835202
2865,0.28839537065999377,-0.004653885587182437,0.017538577833385482,0.2570991033260348,0.009548013762902718,0.0017090675285858206,0.040675503075800236
6509,0.28839537065999377,-0.012243900531748512,0.02331765022764397,0.15244521773885236,0.015687015604907366,0.008020105654606745,0.015281470475793266
6054,0.28839537065999377,0.040067945643485224,0.014938049560351685,0.2843605550342334,0.006963559587112925,-0.0008955878775240819,-0.02351814200813264
7309,1.3629053279115837,0.0761471257776386,0.025696182184686847,0.6938351492718865,0.1648870034407254,0.0803976384110101,0.2761962169394917
6281,0.28839537065999377,0.0181776318075974,0.03597730511243173,0.2773283547075383,-0.025736150210266574,-0.001142781427032284,0.01731201994925798
7260,0.28839537065999377,-0.009962682028290428,0.0015140061863552876,0.3011577694366246,-0.027001007889340668,0.011596592291384322,-0.041628001946269054
1186,0.28839537065999377,-0.005407413199874895,0.017130860528968134,0.12992801411045077,0.027113309352517982,0.1778044955340076,-0.024652886386542956
1433,1.3629053279115837,0.07370190803878648,0.18888628227852491,1.0053515882945818,0.0350647742675424,0.08329271365516268,-0.016067363500503893
39,0.28839537065999377,0.004999478677927211,0.02447411635908665,0.29177570986688905,-0.025465497167483427,-0.0009742206235012069,0.027106792826608272
4342,1.3629053279115837,0.07781448754040253,-0.09175985298717541,1.2292713655162826,-0.030431089910680022,0.10528099259722663,-0.11896070100441368
7336,0.28839537065999377,0.002681333194314105,0.02326964515344248,0.24483891147951203,0.016629088033920682,0.06513897577590101,-0.030641573697563696
3074,0.28839537065999377,-0.011834445487088592,-0.006660975567372208,0.34174942654571994,-0.016344967504257474,-0.0007348469050846299,0.015742188857609536
3322,0.28839537065999377,0.03018433079623258,0.03865711778403357,0.2395255534702673,-0.005820343725019992,0.041428813470962354,-0.022059091856949226
3613,0.28839537065999377,0.013775284120529654,-0.05871085740103568,0.10457916275675111,0.030095706043860547,0.2435154050672505,-0.011338320647829529
6453,0.28839537065999377,-0.006539116532860664,0.048962134640114,0.2394773311785353,-0.015605776248566376,0.005154789212108552,0.050467017690195695
664,0.28839537065999377,0.004089120008341126,0.038509192645883275,0.28870251624787124,-0.031067320056997888,-0.0012509557571334195,0.022933826851562217
6468,0.28839537065999377,-0.004456000417057661,0.03834128349494313,0.30142060264831616,-0.030070291592812708,-0.0011599416119278485,0.017840727418065534
172,0.28839537065999377,0.005647655788412717,0.025219172488096495,0.2588757255065513,-0.017515118340110526,0.00428700517846591,0.04540193931811073
1196,0.28839537065999377,0.02925051263337157,0.015164390226948822,0.2513691220936295,-0.02910997289125223,0.039304208806867524,0.01593811906996141
798,1.3629053279115837,-0.012393128975080889,0.0016089302471067146,1.253050820213394,-0.06693558196920726,0.0867082421019705,0.14135973829631943
1288,0.28839537065999377,-0.007373449066833494,0.007102578806519972,0.32488878462447435,-0.027193462621207396,-0.0010107131685955627,0.025502641365168704
925,0.28839537065999377,-0.025898411705418255,0.0215723073714941,0.07372601918465227,-0.004079779654537224,0.0021749991311298686,0.008969780697181387
2699,0.28839537065999377,0.006607105619851954,0.014459736558579177,0.29328537170263796,-0.008784711361345727,-0.001527256455704994,0.017876133875508265
5245,0.28839537065999377,-0.01156509574948738,0.0014316807423625857,0.3387811489938484,-0.021718711986932204,-0.0007611302262537653,0.015748488165988946
