,Benchmark,Job tenure,Age,Car price
540,0.3215181012382818,-0.0246757669495132,-0.1199851481870383,-0.0222848142577405
5774,0.3428514219586107,0.1394509559080891,-0.0798166699775805,-0.0383829497403298
4262,0.3241116503170595,-0.0365193783050014,-0.0074306363576165,0.0203857687468664
4515,0.3060119886609091,0.0318604497166803,-0.1618611118994241,0.0333598206430739
6496,0.3039749884118021,0.0018943156341346,0.1364238347948653,0.0117892177729849
136,1.1364317179227643,0.497604317431488,0.0838512548362988,-0.0935262177067665
7195,0.3307902362731096,0.1090662277341053,0.1163738872964969,0.0031926667991032
6540,0.3504554871300056,0.1403141584130318,0.0737908070115691,-0.0400123922770573
4775,0.3074892868291854,0.045413911513466,0.0350625762692623,-0.0295404451759986
1934,0.3439172208505578,-0.1285580497772227,0.1539693125597147,-0.1136045444655711
565,0.3117004537528421,0.138325245244109,0.0163701033951054,0.0043231073398226
4814,0.3355169597613622,0.161023923716548,0.0994740377065772,0.0196810171126939
6534,0.3314792216514839,0.164805460169708,0.1008338772691582,0.0029940119760478
4897,1.1413129507178383,0.450073786077135,0.2415453453283002,-0.0558243702169121
4418,0.3352442035360561,0.1486765804883124,-0.0758010046258195,0.0014544370973691
1717,0.3114939158018877,-0.0203077257806661,0.0232733584962774,0.0149227611128453
6909,0.3055847231287821,-0.0855729299694451,-0.1200750158450871,0.0422401642213203
1911,0.3240832710566229,-0.1099861887599208,-0.0155518347191872,0.02389770222588
4233,1.2122973641973558,0.3443941500884494,0.705967212494442,-0.0397049502889951
4653,1.2836964302043627,0.3602037630899339,0.1718293271277348,-0.0799609312181324
4375,0.3015548681468029,-0.0771419246814428,0.1510935475021521,0.0339605149889794
4591,0.3024377784714933,0.1486340115976577,-0.1269096877335378,0.0526340683561785
1097,0.2911333730642981,-0.005824843204586,0.0269934065518251,0.0695693920216439
4527,0.3152194820469645,-0.0960496069472429,0.0066809508944197,0.0249950336294236
6425,0.318869370264211,-0.0280599937565627,0.0072414412880399,0.0301505992753828
170,0.3140054803505154,-0.0206269924605764,0.1311713066757479,0.0336223288021115
3912,0.299098485493468,0.0175998713473528,0.1459710909933687,0.0358217214859382
1137,0.2976826757228042,0.0152325680392768,-0.0091428517372838,0.0125459980512907
2995,1.2817902898783795,0.4491349055443623,0.6352626500553394,-0.0281593211680902
4421,0.3089587018695626,-0.0206766561663402,0.0210053825997294,0.0145041670214074
1401,0.2815648324204672,-0.0662040847215522,-0.101673430390404,-0.0091665011209808
176,0.2965837676936807,-0.0894183197585871,-0.1034447692293139,0.0446760507421175
5829,0.3293381641141101,0.2190500515556565,0.0689852522443262,0.0147477556734871
6518,0.3366678964346191,0.2236214774242984,0.0813657046097376,-0.0500846647936354
4635,1.1119593356730464,-0.2393885215351288,-0.2673089839278793,0.1744331242727811
2149,0.3113126038602102,-0.009703342130904,-0.033456783116232,-0.0460595396883957
4048,1.427648652142793,0.2627020839836915,0.8725298218728413,-0.0841965358382758
5386,0.3643187558532225,-0.1742037252509199,-0.0079887618128671,-0.1019643178098779
4903,1.145208792525534,0.3282037820094411,0.1166742344694494,0.125748502994012
1765,0.3063572696628861,0.1445355734029571,0.0132578445005721,0.0436662220582531
7224,0.3315060242863406,0.1304783797334243,0.1139048916385239,0.0141470613275818
376,0.280907379553689,-0.0511110480460879,0.156033903756468,0.0520570233939704
368,0.3124934964194836,0.175064562817493,0.0226182705678688,0.0070451514033543
4366,0.2937111558872777,0.0040700589342641,0.0132318301785054,-0.0065981780514799
3916,0.3117146433830602,-0.0218165564605386,0.0277596465836099,0.0271613171760744
4961,0.3359268824121112,0.2117069179177191,0.0717522301368825,-0.0480815619944944
6083,0.3449136482169942,0.1524864962019092,0.0892338545657498,-0.0376119798318055
2596,0.3059378872586581,0.1636915741975765,0.0402512510523975,-0.0011730094313741
7046,1.1926604926008968,-0.3348894627806,0.0059572797532892,0.1758686418631928
7000,0.2995635900395103,-0.0933039135000142,0.0244179886672152,0.0627370850715631
2865,0.2988446487751197,-0.0004800824890502,0.1370600032163162,0.019278977589844
6509,0.3249299189929778,-0.1097331403543623,0.0027977220913622,0.0314891543926365
6054,0.3405668914934746,0.1952753261250013,0.0832245461683266,0.0226182705678689
7309,1.222124471436275,0.3750390214831003,-0.3649052605689096,-0.0372406845077619
6281,0.3399157451290155,0.160186735533672,0.1048684621278768,-0.0770804362838305
1483,1.1464054513406057,0.4009019874942061,0.2040799916754161,-0.0369710815336154
5009,1.2219683855038743,0.6261150684413165,-0.4026898809017045,-0.0632337221292018
1652,0.336765647220567,0.1541774271362489,0.1000108787165005,0.0219750073313089
7260,0.3136428564671606,-0.0389079660584045,-0.1276404536897769,0.0176897390054014
6043,0.3044936982275577,0.1995369450672116,0.0347385797126125,0.0306685207783485
7078,0.3525492458999854,0.1857517193101949,0.0629002658190726,-0.0284383838957156
1186,0.2948006041629222,-0.0707967950355213,0.1462217744605576,0.0299661340825459
1433,1.2857287005767302,0.5311367785755509,0.5473531609766249,-0.1063820226844888
2068,0.2886880267900219,0.0035899764452138,0.0285755503211585,0.0251653091920424
39,0.3231057631971445,0.119843251884856,0.0098830774470017,-0.0036987636102202
4342,1.173942793717463,0.4814399636745468,-0.0878716500647996,-0.0812971213970163
5540,0.3486439443388107,0.1446065215540484,0.0956120933488471,-0.0338446330088637
969,1.4276502287683723,0.2625530928664001,0.8726031349623021,-0.0842722138661064
7336,0.328718550261247,0.1414706132758181,0.1070938691337703,0.0032872643338914
1937,0.296888056430583,-0.0607836459781859,-0.229836535459886,0.0305526387982327
3074,0.3276306786111823,-0.0211283593949542,-0.1506820482258233,0.0037768065764205
3322,0.3302541835759762,0.2258705338138888,0.0804149993851158,-0.0338257135019061
3613,0.3363257686838017,0.1708360530124585,-0.07974099194975,-0.0387353255574161
6453,0.3043265759160983,-0.0818670715441155,0.0975702623189639,0.0253568691999887
664,0.3280500610154101,0.1044616927282876,0.1290807011569278,0.0244629224962397
6468,0.3032308211381345,0.0225544172318871,0.1505094077248346,0.0422401642213205
172,0.3170751703543941,0.1283759495227555,0.114893435877061,0.0532513172706718
1196,0.3345315687739846,0.2213913405416655,0.0875098144942341,-0.0546229815251015
798,1.1620629199736392,-0.3705976672247922,0.2019491822043115,0.2156965689474134
1288,0.2966026872006383,0.0106445876020471,0.1387320146436984,0.0110371673714183
925,0.3019332582859558,-0.0774872056834198,0.1536524108181741,0.0316144961262309
5907,1.216864848502049,0.6252897049502889,-0.3729413211491717,-0.0570517732307899
7126,1.2109241233173476,0.6353548826517581,-0.3504389325614183,-0.0709079471388981
2699,0.3319238300649887,0.1403330779199894,0.1104166075432073,0.0233939703531325
5245,0.3150350168541275,-0.0092492739639204,-0.0394944707740916,-0.0540175573024567
6353,1.2039207524918571,-0.4575493562637759,-0.2088145982915687,-0.2173047270388134
4864,0.3243702169121475,0.1780774943004985,0.0572575228689538,-0.0671264106857376
4328,0.3054002579359449,-0.0078847045245999,0.1437811580630209,0.0168501858841558
5571,0.3020720013369785,-0.0079793020593882,0.1364238347948651,0.0304698659552933
4072,0.3367183484531729,0.1584981695377019,-0.0767540747888111,-0.0418002856845551
3135,0.3252452441089387,0.1566180435337856,0.0802163445620606,0.0171268836734114
6603,0.2949834927301795,-0.0667220062245177,0.1579755181579968,0.0260521610806823
167,0.3002462689155656,-0.0664997020177655,-0.1293999678368383,0.0248767867109381
3889,0.3355879079124533,0.2255654567641967,0.0797149776276828,-0.0362119363169396
5721,0.3331488681404964,0.1779072187378799,0.0920434013489607,-0.0542777005231243
