Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment
540,1,-0.0088629463304691,-0.0311887528532846,0.0833944819409501,-0.1502961147487668,0.0045880348036292
5774,1,0.0677431023446379,-0.0861954660162707,-0.0978802323445932,0.093420026537327,-0.0018444208711736
4262,1,-0.035487748695016,0.0206543115762264,0.0718382785553804,-0.2044125373483572,0.0015637407431691
4515,0,-0.0108764331118772,-0.0800969967239896,-0.0429942669544605,-0.0571499997227313,0.0088538535501857
6496,1,0.0013191870875017,0.0340511165934186,0.076880150468796,0.1687658892597766,0.0001714036654043
136,0,0.2990981457034721,-0.0445423773578305,0.3568211672748636,0.1774961679843454,-0.0126590665702421
7195,1,0.0559194434576943,0.0502163945791479,0.1487409095302884,-0.1765382320286159,-0.0081396421625343
6540,1,0.0726923746884397,0.0078252684585612,-0.1433057239011109,0.122602822355507,-0.0080576576323845
4775,1,0.0110101880457639,-0.0085655893094783,-0.1790063034578008,0.0513548541637649,-0.0028739709663855
1934,1,-0.0547373548376363,0.1084410277337137,0.1273822132930848,-0.1641756662085754,-0.0062994754621061
565,1,0.0407336169302187,0.0366131059774006,-0.0013950010313304,-0.1788930854312511,-0.0050444950921819
4814,1,0.0810389353667236,0.0382694191069838,0.0597406945655457,0.0954130307777973,-0.0015762450150088
6534,1,0.0935152900605065,0.0570952391670326,0.1138324755946516,-0.1752796634763377,-0.0085357421562605
4897,1,0.2557371366109094,0.0632950066528157,0.0189906453911376,-0.1650930040556246,-0.0240662108805208
4418,0,0.0640973187905389,-0.1011015094613302,0.0431384466454138,-0.058134126691325,0.0044551497321314
1717,1,-0.0147578270489581,0.0252391931286959,0.2122656142201623,0.0188432173078259,-0.0014964351408312
6909,0,-0.0585355817753825,-0.0531825437755529,-0.0400043188667605,-0.0472307822117925,0.0096921018778481
1911,1,-0.0492278775238105,0.0043659616540736,0.0629852948675836,0.0103319128480524,0.0018374483804631
4233,0,0.2073456181823853,0.2728260317628068,-0.2681008033505361,0.5114975828155214,-0.0262578699440469
4653,0,0.2291344749624788,0.0046474300948676,0.656532049481687,-0.1055590920898301,-0.0021147170169108
4375,1,-0.0370117340086944,0.0642687224559432,0.0064688403875367,0.0871364940218165,-0.0035979139395121
4591,1,0.0736933144660181,-0.0582820712554301,0.0236350581508444,0.0848570060402158,-0.0003036363401104
1097,1,0.0018740505587941,0.0205834721579337,-0.0959074795878635,0.243806851623332,-0.0018180123927119
4527,1,-0.052922332596886,0.0227994465935481,0.0346182260961544,-0.0141002926325808,-5.492365489638018e-05
6425,1,-0.0067802103479482,0.022030651340996,0.0164667396698675,0.2299552444927655,-0.0018903061121858
170,1,0.0002244380879249,0.0470092255430304,0.0354084145268323,0.2100319163383753,0.0230981219997223
3912,1,0.0044771681238492,0.0640704617892828,-0.1357427869107892,0.1374872143820439,-0.0073219035590093
1137,1,0.007281101576332,-0.0089139963794153,0.1717341859289538,0.1036148952843348,-0.0014135943398923
2995,0,0.2850467692386646,0.262638978185699,-0.1550521009514447,0.6957979367299073,-0.0058233073538053
4421,1,-0.0165484659596207,0.0158977001599567,0.1082505142789542,-0.1390365072545979,-6.878708671879084e-05
1401,1,-0.0272467403809801,-0.0580780477504435,-0.0668405385665993,0.1807736327747623,0.0032873730666901
176,1,-0.0405563688768891,-0.0551969140109497,0.0920610976119342,0.0551176070259656,0.0054286752528609
5829,1,0.134107377661738,0.0451553449183779,0.0615920607442303,0.0607458069642705,0.0024169670138396
6518,1,0.1688970346064965,0.0372342149062444,0.1374252230952379,-0.0655590138022153,-0.0026295804099159
4635,0,-0.0880552861700468,-0.0795718580815166,0.5233892812511929,-0.6139643684793623,0.0129949829599398
2149,1,-0.0291972980551942,0.0058053664420355,0.0816371152666612,-0.1911494600818519,0.0042082447296942
4048,0,0.2143216155258254,0.5781319096295606,-0.2566144743796712,0.4779885943643577,-0.0255686671000753
5386,0,-0.0935847023608172,0.016614330852377,0.0689425338460738,-0.2212326450220983,0.0086295106034595
4903,0,0.1706243230703706,-0.0154348382278863,0.5922289810529837,-0.4435584488265936,0.0014929964660758
1765,1,0.076428148224986,0.0222052354407596,-0.0499636180055859,-0.0224924939030801,-0.004822856873821
7224,1,0.0452954879041828,0.041720883558372,0.1323256140657618,0.0805153325750308,0.0020360352455192
376,1,-0.0269204332523599,0.0533853848113544,0.0951714808656914,-0.1373776389042474,-0.0062634849057671
368,1,0.0600850241555348,0.0280070001088414,0.1355521783148308,0.0829902405789283,0.0036544414031881
4366,1,0.0026428865861456,0.0180760802304524,-0.0714656104797541,0.1826099666440395,-0.0007858798935331
3916,1,-0.0345362551576043,0.0207102817843094,-0.0406917955775542,-0.064173268650366,0.0019263646265241
4961,1,0.145438028448197,-0.0118599348668791,0.1665506215873532,-0.1185836911457903,-0.010764180088915
6083,1,0.1013690736955026,0.0415846141785175,-0.1591635734903782,0.0824365595768207,-0.0105543937456023
2596,1,0.0836787502513086,0.0391962302991118,-0.1366743823460558,0.08572087453355,-0.0069125789386525
7046,0,-0.1498977857326691,-0.0652905389308545,0.6434428631433543,-0.2088667356685005,0.0167728224979472
7000,1,-0.0494546397753058,0.0138583077892805,-0.0684352409741719,0.2248041097083495,0.0002279854954796
2865,1,0.0050505433541045,0.0459553057093308,0.1122031417907226,0.1160520789874193,-0.0001704522534165
6509,1,-0.0549522380308837,0.0077631684389568,0.0118939274580435,0.0987659969052472,0.0021357975882413
6054,1,0.0647445235910485,-0.0007847653823476,0.1024440061425332,0.0928009699400568,-0.0060380818142545
7309,0,0.2095976239491381,-0.0446245793535776,0.2064822118034452,0.6671465860565198,-0.0034596737776825
6281,1,0.1016268112030012,0.0584162339373112,0.1775748361641374,-0.0824595973385255,-0.0046803217664469
1483,0,0.2058411368144574,0.0311470810082178,-0.1069964581378178,-0.2812790146677281,-0.0091041700441786
5009,0,0.2880714302723201,-0.2964707807243286,-0.2322035805275645,-0.1863080098994685,0.0133006716316242
1652,1,0.0809368352688315,0.0252295295012196,-0.117062899858071,0.1512082198298833,-0.0073447374467168
7260,1,-0.0285151764347319,-0.0409255846861596,0.0539884576872295,-0.0531460095552208,0.0078035762652394
6043,1,0.1057656572239841,0.0229329025122384,-0.0827100769317169,0.2150742911409846,-0.0043320777957078
7078,1,0.1004440430029519,0.0021646933294709,-0.0719946499113773,0.2122796135679832,-0.0085232514760205
1186,0,-0.0122484099731027,0.0440871810880607,0.00434439178515,0.2392627856451397,0.0250620402165653
1433,0,0.3513537559624988,0.2662423831315408,0.2396005640840126,0.1701139449053086,-0.0142984309748424
2068,1,0.0069969555903717,0.020640285045206,-0.1078515464576648,0.1564046961913186,-0.003158483925541
39,1,0.0302150098669578,0.0336185503373597,0.0297041831791014,-0.2669253066563937,-0.0025961450743443
4342,0,0.2722070567151364,-0.0942492092679059,0.3907377678048057,0.1729107835426823,-0.0078532807458021
5540,1,0.0912893257990202,0.0424218159529933,-0.1359335586059454,0.0850419469390467,-0.0107585531665871
969,0,0.2218175731122053,0.4396654476632607,-0.1670945710039855,0.6877439352378757,0.0105923143091169
