,Benchmark,ID,Job tenure,Age,Car price
6123,0.3024772126774629,0.011559588374356883,0.07759120196541977,-0.07486789041857869,-0.04292981968200989
4842,0.34704049253486047,-0.12935729847494545,0.040449867890418614,0.05851643257775927,-0.015221573262874905
6318,0.3371385949608727,0.04847494553376912,-0.07750428776711629,-0.16148658044778189,0.03893756083993889
6266,0.31219896082223997,0.0600461224678997,0.03229152180966953,0.13675079961062442,-0.030437352245862814
511,0.6667361980253096,0.4600658230195151,-0.1837134380939138,0.6738283966068697,0.27134612710332395
1618,0.9894422952933591,-0.06832904556621708,0.3309084272006675,-0.04539528577388387,0.2520482779400176
5316,0.2947576516099671,0.0749113475177305,-0.010832406248551413,0.07095964863486764,0.06163085801696572
469,0.7542271905538492,0.4136913039447456,-0.05882063227182145,0.49622502665368734,0.35878470773652277
1740,0.35326987016599026,-0.10163166921614976,-0.00019700551615440683,-0.03177583089973568,-0.07533722708941731
6479,1.201780002781254,-0.3986580447781945,-0.3606128030408379,0.007277615537941006,-0.031833773698604684
2473,0.34199314800065733,0.060040328188012825,-0.015053539146154885,0.06569554535762297,-0.049425207435219894
7316,0.36136237215711553,0.024640175219023862,0.02071165345570861,0.11286388077689709,-0.008966648124971008
487,0.2765119909988496,0.04566761692856814,-0.024837180735178183,0.0750562045149029,-0.030214272470217376
6826,0.2713951151060037,0.19285970889537848,-0.02987240995689056,0.06725130950725446,-0.011666782552264256
3885,0.2762386063387317,0.038676818245028395,0.12493046864135725,0.04138854123209569,0.09308510638297872
3053,0.29005164283637375,0.029965118435080956,-0.043935127242386296,0.04243440875168036,0.0011907245167571048
6621,0.3196166925829003,0.10369443285588473,-0.04364251610809809,0.027279469707504795,0.06702822973160902
3150,0.3013315255180086,0.039322880452417365,0.0664401103230891,0.08800642006211469,-0.1107837342975015
7093,0.3207054904489199,0.13453448755388678,0.1346156074723034,0.09638494877856578,0.03938082325128642
3463,0.35414691343977944,-0.04187236360265135,-0.11580737495943996,0.07855594956658792,-0.09251436981411941
2746,0.2718691925512952,0.13856730635516623,-0.022838154174199245,0.18371633523385714,0.05957968293700466
3196,0.3532651293915374,-0.038876720901126316,0.0054611087933991815,0.010270361099522635,-0.12554755944931165
4328,0.3764569980151958,-0.1229169563806609,-0.06294615955129092,0.04648461039262045,-0.03392840587771751
73,0.3074218404318529,0.08695765540258664,-0.08459938348862003,0.06506686598989478,-0.04673955870764374
6329,0.2957500537287772,0.1293891670143234,0.18894277569183712,0.06762214342001578,0.002760974366105827
585,0.9400939937548201,0.17661834237240973,0.3926290965558801,0.6163462429889213,0.07720008807305465
2221,0.3301965209036548,-0.02715489268993647,-0.05785298753070967,-0.02185892087331385,0.02457643814026795
4722,0.9515429640586087,0.6043433922032171,-0.2794117647058823,0.23756547536272196,0.09346173457562729
2251,1.1378427579929455,0.12043990172901328,-0.053678208872201295,-0.11083298567653994,0.05811662726556362
3379,0.29737613936612695,-0.026914430074630402,0.194913781115283,-0.016021183887266467,0.05779794187178417
4336,0.2614789952086574,-0.022638251518101348,0.008500208594075909,0.12508111991841653,0.15967297084318366
7384,1.18313295659979,-0.5903212348769291,-0.06445556946182712,-0.15802160107541813,-0.1093264729059473
1375,0.2933164561762809,-0.005177189078941216,-0.01961653455708518,0.04771299772864233,-0.01697434292866078
1483,1.0173038267531382,-0.016565846196634624,-0.023623279098873608,0.20754531126871556,0.07871529226347743
96,0.27235275154549254,0.13454028183377362,0.0571287025448477,0.0450186575812358,0.02297721689148478
1886,0.3402090365482104,-0.03599696379733917,-0.058583066796458465,0.07429135956983271,-0.06304466230936817
1153,0.32662197696615713,-0.09860415797524673,-0.07875295508274233,0.0008372734436564713,-0.007981620544198757
7378,0.3329003425999672,0.06396305567144113,0.06961827284105139,0.11473253604042093,0.020216242525378996
4606,1.2017736817486504,-0.05482547628980659,0.26729013118249684,0.16499791405924089,-0.3175960691605246
2517,0.3034601332473672,0.09034441199647714,-0.029968015575024265,0.047072729801140356,-0.0015528670096879665
3994,0.32306797638462226,-0.09081954294720254,0.03461502804431471,0.006767718907894137,0.12515644555694616
4149,0.3106787524810053,0.027603949381171007,-0.06824502850785706,0.16741992305196304,0.0015760441292356879
4080,0.31060290008975866,0.018993649469243902,0.2535229221712327,0.04512585175914347,-0.04500996616140538
2921,0.31965303852037275,0.08954190423214195,0.1384340379177676,0.13713611922310295,0.00482953228572756
5026,0.31703455076421283,-0.06028948222314929,0.07376697724006866,0.10819658832800264,-0.07140291104621514
4071,0.9962184422447254,0.042550294349418066,0.3790473045009967,0.4042524220089926,0.1926800862188849
176,0.34239927434545697,0.053379803458026336,-0.12633558151392946,-0.12481748018356272,-0.0056407314698928524
2126,0.3202551168758929,-0.02988689565660783,0.16846289343160437,0.16536874797200204,-0.11697492235664952
6635,0.31517142640421747,0.13419262504055987,0.12676435822555976,0.06284186251332687,0.035017730496453965
4291,0.3200354609929077,0.053240740740740804,-0.0691112733509479,0.02268170861725308,-0.08771091178788294
4122,0.309198050593545,0.035562392805822116,-0.050691257590506654,0.1328367635470264,-0.015462035878181016
2907,0.29465651508830487,0.08636084457423633,0.006828558846706559,0.14050259583738933,-0.005455314513512193
7311,0.37225509159176234,0.02443447828303907,0.009195522180503485,0.10106962406712099,-0.03652134612710327
80,0.2843674542673292,0.12964701246929025,0.1189391832383072,0.049326704677142744,-0.011374171417976179
7260,0.3403291361676843,0.09649504009641688,0.01022980114031434,-0.1971242988921336,-0.013654220553469543
131,0.3024756324193121,0.08385771566309728,0.11818302971306727,0.1204312103091828,0.018961780929866102
6246,0.30983015385393353,0.14077492699207342,0.054022968525471685,-0.008103300421823518,-0.08611748481898658
2842,0.9719741216925197,-0.1635580355073471,0.21577029156816402,0.701551128725722,0.014453831177861275
6567,1.1299572698195974,-0.3551140314281738,-0.0738828628378064,0.018443192879989093,-0.06650095026190142
41,0.3166236836449603,0.07992050247995175,0.06680225281602005,0.04856185973207249,0.01720321698419324
965,0.3071531965461878,-0.04357008760951192,0.13742003893756088,0.05840923839985172,0.03439774254855608
4687,0.2983416770963706,-0.02121575580586852,0.16621760997543233,0.09768286747323049,-0.011666782552264386
1176,0.2957753378591927,0.011209034441199715,0.0007097992861447527,0.21313968849951326,-0.10730716636536408
1414,0.38892997560081416,0.00929981921846758,0.02765609790015306,0.042802345524498235,-0.048469151253882126
2298,0.29066952377340377,0.005359708895378425,0.09273744958976501,0.12129166087238683,0.05129675983868726
6932,0.8281453458236941,0.10045253325916656,0.18587180735178235,0.853627798637185,0.16810654521856042
6142,0.3314939128456024,0.0359708895378483,-0.11663885412320957,0.0604227506605479,0.007173318499976897
69,0.3507951859015688,0.06843623974412467,-0.1243162749733463,0.04384531590413947,-0.04129583275390529
696,1.129924084398427,-0.016673040374541735,-0.5781967042136003,-0.1521085384508412,-0.25715883280025953
3148,0.3255821671028179,-0.01647024057850088,0.014054025865665438,0.0973641820794512,-0.007303689797431949
1041,0.38348440601256617,-0.17346915125388215,0.11970982246326435,-0.030095489732535934,-0.04658601029064111
7425,0.885380715793732,-0.010997543225327793,0.09557085245445707,-0.006628656190608514,-0.12960645251008193
2789,0.3217863870241843,0.11912170305474436,0.029368307606730693,0.10958431836091415,-0.07739709358920871
3996,0.2691290249175105,-0.01707284568673803,0.11638100866824277,-0.029009062253743036,-0.041478352570342554
1097,0.33400020227304333,-0.10411741528762807,0.01473485375237568,-0.07433481666898434,0.11546261530616975
2954,0.314469791785186,0.08570609094701713,-0.0846341491679414,0.027264984007787558,0.016476034858387882
4407,0.34278485733429404,-0.07365398878227407,-0.0005185880498771104,0.028869999536457677,-0.09859256941547304
1702,1.1406508767272219,-0.25808591758216276,0.1596816622630141,-0.02089127613220198,-0.288679715384972
5033,0.3109853225622939,0.008256848838826252,0.14092268112918926,0.022893199833124808,0.03603462661660411
982,0.2969384078583078,-0.02782123487692952,0.0566941315533306,0.021163607286886394,0.09879536921151438
1732,0.9842258631370019,0.38780535855003945,-0.007735363649005509,0.1799645390070923,0.01923121494460702
7064,0.3088614556073881,0.151433504844018,0.073245492050248,0.04744935799378854,-0.056303017660964974
1731,0.26925860608589025,-0.03464689658369256,0.04955557873267517,0.154629050201641,0.019830922912900405
1330,0.3334976801810343,-0.042518425810040235,-0.02289899411301159,0.05409539702405786,-0.06516247160802854
3089,0.3254589069670421,-0.04477529782598617,0.007628169471098169,0.08617542761785567,-0.04071930190515921
1317,0.3591010227430753,-0.025048671951049966,0.09394265980623932,0.004826635145784131,-0.007457238214434739
561,0.9783931303017662,0.10609036758911577,0.31752364066193867,0.06582012237519132,0.31855502248180617
5668,0.3271292398326189,0.15185069299587456,-0.02282366847448198,-0.22623765818384087,-0.043242710795902195
4371,0.28302423483900335,-0.005041023501599234,0.110288323367172,0.13496036712557363,-0.03898391507903395
1084,0.3137776387150604,-0.08021311361423994,-0.0461891021183887,0.04244020303156728,-0.0388651323413526
2850,0.32655086534936356,0.04994669262504045,0.12205071153757009,0.047814397626662966,-0.005168497659110913
866,0.37868358174991457,-0.13077110276734796,-0.13291498632549942,-0.018107124646548855,-0.026717424558475863
50,0.996300615668576,0.03981539424280336,0.27018437398600115,0.8516171835164323,0.1337870254484773
4803,0.34012686312436,-0.12332835025263053,0.02702162425253794,0.09605467482501279,-0.01973821443471006
1078,0.3097132147507617,-0.052180387521438845,0.15371355397951147,0.13142875353451072,-0.021690886756593905
2351,0.2795903338769421,0.12170015760441288,0.05747635933806149,0.05409249988411442,-0.0030159226811290606
185,0.31514298175749983,0.07209532749269927,-0.07001518101330363,0.04644984471329905,-0.08145308951003559
7087,0.2979071061048533,0.14614912158716917,0.001987438001205212,0.08017545079497512,0.0196368145366895
3091,0.30548760445506373,0.01651080053770926,-0.07467957632225462,0.19715327029156812,-0.005449520233625342
3749,1.0190310489121504,0.14671985815602834,-0.0001535484170027003,0.13070446854864876,0.26990624855143014
3580,0.9046582849774342,0.34945012283873333,0.2819235850368516,-0.004012538821675307,0.16616546145645025
1536,0.31153525239883173,0.07201710471422619,-0.05961734575626935,0.0832116534557086,-0.027262086867844003
1545,0.2830621610346267,0.010881657627589974,0.08896537338339594,0.09360079729291242,0.05248458721550088
3038,0.29125421928926304,0.03338664070829282,-0.005608862930514951,0.052252816020025065,-0.04269225420664717
1261,0.9011848775615988,0.36492664441663175,0.31740196078431365,-0.05559901265470731,0.15010951188986243
4623,0.3160216052894402,-0.005420548834190914,0.15218386408937098,0.09046319473415845,-0.01649921197793544
332,0.33674195016497893,-0.021864715153200792,0.12358329856765404,-0.0698065869373754,0.055940875168034115
132,0.9136136079189897,-0.06767139479905415,-0.18769410837621092,0.4817769897557131,-0.19095049367264635
1488,0.278490474203866,0.1073535206044592,0.003948801742919451,0.19491667825522638,0.0021873406573031744
3904,0.32749111894919164,-0.04075986186436758,0.21300642006211473,0.002662471608028597,-0.007720877949288463
2992,0.31461043476062245,0.0732165206508135,0.1209266212395124,0.03931998331247401,-0.020488573680062974
5686,0.27036636704972133,0.19715037315162467,0.05983752839197145,0.09405854540397714,0.01809553608677524
877,0.2857754642798448,-0.0411944328558847,0.1170125851759144,0.013271798080934542,0.04256767718907895
5095,0.3432115270350564,-0.0075934037917767235,0.05466033931303024,-0.030109975432253203,-0.0911121540814907
3482,0.315917308251476,0.012014439345478146,0.13754171881518573,0.037845339081259075,-0.07931500023177122
5676,1.2009361449286353,-0.6351863440411625,0.20464817132526797,-0.2029098873591987,0.05515575024335955
1793,0.3008195218770939,-0.07131309970796836,0.1731823343994809,0.03261310434339224,0.051826936448338204
3213,0.2794022831569766,0.009676447411115726,0.004009641681731838,0.14182079451165808,0.05093172020581286
2226,0.3445184005259098,0.007179112779863827,-0.04042669077087092,0.07003546099290789,-0.17000996616140543
2885,0.2888538071579374,0.13122015945858245,0.09526085848050808,0.09045160617438465,0.02839486858573225
4917,0.31716571219074363,-0.01822590738423028,0.0211751958466602,0.08318557919621745,0.08863220228989942
5629,0.3181359906954401,0.07534591850924766,0.07255307560376396,0.12503766281926482,0.07510255875399816
500,1.0483021706425963,0.2849916562369628,0.30945510591943654,-0.19399828489315327,-0.0330447781949658
4608,1.0426669700762317,0.03468455940295746,0.15146247624345266,0.6164186714875076,0.014497288277013133
3949,0.3540299743366075,-0.06206542900848273,-0.1026949195753951,-0.1429883419088675,-0.015537361516710643
5039,1.1362087710648414,-0.026427710564131037,0.03050688360450567,0.8779898484216381,-0.07759120196541959
1677,0.32894337618993436,0.044598572289435943,-0.06790316599453015,0.06523779724655825,-0.06564339683864083
1168,0.979064740015929,0.44070133963750957,0.2627010615120754,0.10309182774764764,-0.30795438742873005
5945,0.34966056054917133,-0.03948222314930702,0.022192091966810375,0.03959810874704497,0.025807722616233257
2484,0.3414890456504974,0.06577956241598294,0.03117612293144212,-0.0029869512816946345,-0.07237924720715705
6876,1.240320918825299,-0.7431019097946503,-0.011365479998145663,0.11368666852083652,0.11202950447318404
4903,0.9240322499083449,0.3454520697167757,0.17410362490149733,0.3163647846845596,-0.15468699300050967
5451,0.32131230957889284,0.0627549483150234,0.1569815278357206,-0.008306100217864895,0.03196414499605992
230,0.3334344698549955,-0.046157233579010755,0.055335372919853604,-0.07498957029620351,0.00038242247253515856
6127,0.2871739927434546,0.06303597088953786,0.012845918509247671,0.1482698280257729,0.09117299402030322
2794,0.31357852618803816,0.055286121540814866,0.03249142446576744,0.025480345802623684,-0.0034331108329856337
6048,0.2794923578715819,0.0636472674176054,-0.10509375144856999,-0.030637254901960797,0.076220854772169
5755,1.077288845905867,-0.3194009873452925,-0.004238515737263998,0.11855386362582875,-0.2469029574004543
4706,0.9626569196343918,0.46504021230241493,0.11978225096185051,0.21359164233069122,0.10587597923330122
3524,0.3503211084562774,-0.0965037315162471,-0.07646711166736195,0.07388286283780655,0.0038995503638808013
538,1.110170857511283,0.24430132573123833,-0.08215999165623679,0.08840043109442378,-0.4956745700644322
5341,0.9979978129227192,-0.09138448523617484,0.23921394799054393,0.5935805173133083,0.2150286237426415
3880,0.3144381866221666,-0.018857483891901856,-0.1050763686089093,0.14341711862049786,-0.02348131924164461
5380,0.31247392574050903,0.028241320168729385,0.09253464979372368,0.1268831409632411,0.02782413201687298
2879,0.2872119189390778,0.11185857321652067,-0.013066101144949665,0.07637440318917166,-0.027204144068975002
3454,0.9874306266671722,0.21857762017336477,0.273437862142493,0.008813099707968574,-0.13342488295554616
5880,0.2832312486567806,0.12247659110925692,0.004852709405275137,0.021586589718629815,-0.012252004820840805
4128,0.2843342688461587,0.09184223334723954,0.11311882909192049,0.05162993093218379,0.0022394891762852107
4653,1.1446220654606136,0.09736128493950788,0.10178811477309628,-0.06104273860844553,-0.221891948268669
3862,0.9222750028444648,0.24669436332452593,0.4669697075047514,-0.11643315718722455,0.261585662633848
3849,0.285269781671534,0.011614634033282258,0.15294870903444122,0.15408438789227277,-0.03617658647383303
1606,0.26654214232437007,0.10944815278357205,0.02213994344782834,0.08914499605988971,0.07929472025216715
3538,0.3275811936637969,-0.015922681129189244,0.08420247531636776,-0.021288184304454536,-0.062358040142771035
2550,1.1169233005903842,-0.290415102211097,-0.33613197051870386,-0.10152157789829862,0.11897394891762864
4794,0.28878901657374745,0.010916423306911446,-0.008853659667176541,0.038045241737356926,-0.04212441477773141
624,0.3119492800343863,0.03186853937792616,0.007613683771380942,-0.03805683029713059,-0.08375052148518976
5950,0.28794515872112875,0.05857437537662819,0.010423909516525274,0.15090043109442358,-0.047043758401705785
2609,0.31531681015410684,0.048958767904324824,0.07591375793816353,0.12502607425949105,-0.0944612478561164
3929,0.3072796171982656,-0.014448036897974406,0.172730380568303,0.05880324943216058,-0.006718467528855514
408,0.2635349110630713,0.10982188383627679,0.03899260649886435,0.08377080146479397,0.0361881750336069
4624,0.347238024803732,-0.03782795624159835,0.0900402123024151,-0.035730426922542025,0.0495381958930144
17,0.33389274471877717,0.07250382422472541,-0.028583182682056233,-0.18103068650628093,-0.040333982292680585
3539,0.9595153664302603,0.1886067074583968,0.48216810364807877,0.26230994761970994,0.2455760673063552
95,0.2899015183120316,0.12968757242849854,0.09265053539146156,0.16134751773049644,-0.018367867241459238
5266,0.29074537616465024,0.115949334816669,-0.042895054002688573,-0.07099731145413245,0.06239860010197941
5994,1.1223467465645183,0.02423747276688464,0.32873846938302526,-0.05297710100588663,-0.39483961433273057
