,Benchmark,Job tenure,Age,Car price,Funding amount
540,0.3246134830726312,-0.0060607458069642985,-0.02807595709055822,0.08119129040497208,-0.14376401225984053
5774,0.336668756412208,0.07799645574569657,-0.08787637994153874,-0.09342452535686918,0.09435079288500425
4262,0.35241537605530016,-0.028232634257551254,0.018719275509013544,0.0738822512951979,-0.19519728315880097
4515,0.31602843429900224,0.020034969555360032,-0.07241441288040036,-0.010463275660369625,-0.017522616693942256
6496,0.29473452921816873,0.007264302358947123,0.03459826003601009,0.06929348254517816,0.16268489876487172
136,1.1506796832874542,0.26707170177811806,-0.05344839546814749,0.23521440531259738,0.030246773435751127
7195,0.34219647735980024,0.05130379052321897,0.04728024204355896,0.13124107235765434,-0.18934208991180365
6540,0.35413060135652874,0.07190279787975393,-0.002212005688465126,-0.15011130976593423,0.1074754125240831
4775,0.3373978024132692,0.018576196737646343,0.0023503545830928585,-0.15242303702232193,0.07206085459412942
1934,0.3349923375996823,-0.06643328666521614,0.11296778480952781,0.07883699425792959,-0.1796539228021052
565,0.3577157404278046,0.0541860591612983,0.03257998221566345,-0.021192409809133752,-0.16660143378330225
4814,0.3225408295859812,0.08334791711994648,0.03575353242961153,0.050910422441057805,0.08308383233532948
6534,0.3401131816504863,0.09440952218785177,0.0449208218633822,0.12231815988875332,-0.1675097671954669
4897,1.2110367803815034,0.2323890922735887,0.0653810861688944,0.036222184383208185,-0.13171445418799027
4418,0.36144987061637185,0.06808657566383818,-0.11543185351256413,0.01648835031359082,-0.07078812359483239
1717,0.28261110265466505,-0.01504475251708284,0.023756791314684927,0.19893014129718445,0.028882401074628045
6909,0.3361249280843743,-0.0609931401021023,-0.046727043543245333,-0.02114865844929418,-0.027489058218476112
1911,0.3063843231245395,-0.05521796060328004,0.00696572888977173,0.05930339163694723,0.028980151860575912
4233,1.2294207362956124,0.1702467892020068,0.2614269880460247,-0.2882304112154837,0.4491297815112276
4653,1.1340258947851825,0.1815163117682483,0.028464595295979746,0.6318833502032271,-0.06278024519680996
4375,0.3062640337592804,-0.03915273717966914,0.06174735836384096,0.002621534182819121,0.08038307271712508
4591,0.30713884596167434,0.07979065565551356,-0.05794729656011832,0.01605635490472447,0.07635991839386014
1097,0.3000215639380439,0.009904164814131583,0.013668358385913732,-0.10974595043719838,0.21187226652540128
4527,0.3251917105040244,-0.05583185918841624,0.017172999971620674,0.022583978961508225,-0.013732802956488236
6425,0.2895593990820601,-0.0021272620635507064,0.016288513021350582,0.009282777257491256,0.21269506799986143
170,0.31235794245201987,0.0035022766473371395,0.05390384318251329,0.050509368309195106,0.21019000703175028
3912,0.3309539903390119,0.010131001819425911,0.07263316967959813,-0.13766582159535592,0.11796982653965384
1137,0.27594380390447043,0.012114396798819307,-0.011617759741181207,0.1748253098857577,0.10278534558056096
2995,1.1569877263998507,0.3096991246574779,0.2804172460765671,-0.17408922281818692,0.7002450470307416
4421,0.328921218313051,-0.017732307896056287,0.016495445128699895,0.11325295696127492,-0.11994336760917344
1401,0.2961554271895676,-0.02391228601249323,-0.061209729041127904,-0.06751701967313402,0.17621747027272489
176,0.3006026937937999,-0.04607116730204687,-0.05352624135615032,0.0822582717661044,0.041298327515585
5829,0.3256678155967257,0.14068210340771845,0.04331207253738966,0.049497962999750886,0.06041530682710419
6518,0.3169832244171719,0.17634281200631907,0.04171633037243049,0.12564878142608932,-0.05558275234680718
4635,1.267728223002509,-0.0767020461446775,-0.13045236541135752,0.37318254486288094,-0.6886180246142787
2149,0.33180407818572266,-0.026803029013063907,0.022787363661302962,0.0839683192855994,-0.18706071269782715
4048,1.2496822382808705,0.2050484339378115,0.6203103272128725,-0.2457640012234617,0.4369172397700651
5386,0.35794922434321375,-0.09698237805589453,0.02563415822383661,0.06586018326695738,-0.21283597891105632
4903,1.2286474014487188,0.17652215316602182,-0.005614363689682501,0.4651707643165486,-0.5056427429501187
1765,0.3283279412738505,0.08833616337624908,0.01076776147546932,-0.04027312673231739,-0.023136783305427004
7224,0.3211535782377513,0.05197917750596747,0.04645310484875428,0.12772973011323321,0.08615884345053983
376,0.32106736548445564,-0.02787809058029283,0.056504487076400114,0.09937214827848248,-0.12417916930751455
368,0.31339776285430027,0.06757023078645227,0.0335474390870707,0.12949377705883644,0.0868436901867671
4366,0.30016980257494497,0.011387572406529751,0.013601943033364495,-0.08353790050231295,0.16247323678078301
3916,0.34117783390564854,-0.033156041786884395,0.016628275833798403,-0.02578925876524992,-0.03676651436463563
4961,0.3262375507494277,0.15670298423689738,-0.01743767599083034,0.14112119363169398,-0.11690067731834913
6083,0.35864236627993484,0.0930956018452826,0.043275810149054156,-0.17030098570631255,0.06040032888409608
2596,0.3445578683219516,0.07911132710881554,0.019224781085538174,-0.15547558122302008,0.06816245076986636
7046,1.1016344089073045,-0.1312270798056338,-0.04047966468327187,0.6887427751132805,-0.19731291760870037
7000,0.2849602389361734,-0.045459239498885404,0.005129157167497471,-0.06238273847250214,0.22128137090747432
2865,0.28497754598515174,0.0011168421450936143,0.04788428671882141,0.09046263712700976,0.11291536200899954
6509,0.31187001266747005,-0.05479325708772035,0.010396269073227864,0.014659464641018078,0.09089482961407369
6054,0.36758882063533443,0.08183159746856991,0.01025279614546575,0.0970901798299136,0.08703130863076389
