,Benchmark,Job tenure,Age,Car price,Funding amount
540,0.32278586140455784,-0.01058899740881011,-0.002425088034017665,0.2206940845569507,0.09525668283392026
4262,0.32278586140455784,-0.010878291586384078,0.007152071844617187,0.2152224104710649,0.09144049121874516
4515,0.32278586140455784,0.017035136092839905,-0.012453491462361316,0.06830249374349438,0.1653226252962152
136,1.2503488140322905,0.2234098509512098,0.05561092286226825,0.8026044781077668,0.15653168117290092
7195,0.32278586140455784,0.021672148030031237,0.013040384913516261,0.1918463335769493,0.07637781542754636
1934,0.32278586140455784,-0.00010519788275418631,0.020945452129426594,0.20031337895599388,0.08178304874537684
565,0.32278586140455784,0.024577547449781828,-0.00034327730161893633,0.1991340553230127,0.0795683564768676
4814,0.32278586140455784,0.08192977210816547,0.007413682368834852,0.187019688614267,0.026573538856775884
6534,0.32278586140455784,0.04688503532434166,0.012333067570261072,0.1753344185325448,0.06838416052089563
4897,1.2503488140322905,0.2454058977255106,0.044068223595331614,0.7088274865457443,0.2398553252275592
4418,0.32278586140455784,0.038913527340376036,-0.0035144397935906505,0.1929370695191901,0.07460052488206766
1717,0.32278586140455784,-0.009812470932164037,-0.002750370960954961,0.2206041126835425,0.09489541115761968
6909,0.32278586140455784,0.00710916218191486,-0.011890129116559312,0.06290002879099954,0.1800877018138331
1911,0.32278586140455784,0.0021648616924678328,-0.008637299847186095,0.19812360197550552,0.09690109184328842
4653,1.2503488140322905,0.1669933337762715,0.03384326622815761,0.7540556552167073,0.28326467787300935
4591,0.32278586140455784,0.10047643567426312,-0.011168969946625938,0.0842870351914602,0.06461226275109076
4527,0.32278586140455784,0.004847407702699734,-0.002840342834363051,0.1917425198768631,0.10199488406085978
1137,0.32278586140455784,-0.020283812814209472,0.008894757823400488,0.28780202865811805,0.01213928199676664
4421,0.32278586140455784,-0.012137897814098752,0.007149303479281554,0.21582037738356238,0.09210489889929796
176,0.32278586140455784,0.00621359599583637,-0.010067160543042504,0.24037854627599498,0.05202727393528682
5829,0.32278586140455784,0.09069441676079103,-0.005320798175093525,0.18184838216729776,0.03571468119504794
6518,0.32278586140455784,0.05491052643235214,0.0033940159014905075,0.17567769583416373,0.0689544437800368
4635,1.2503488140322905,-0.04401700883662241,-0.05607600823865536,0.9270535734059748,0.41119637676344867
2149,0.32278586140455784,-0.015778298230460935,-0.0035282816202688487,0.2242860385799392,0.09795722321883377
5386,0.32278586140455784,-0.0003197461962660506,-0.0048128031360042305,0.2161774965118595,0.09189173476845394
4903,1.2503488140322905,0.1281088742719197,0.0546613735521449,0.7580863951453942,0.297300290124687
1765,0.32278586140455784,0.08748726551945614,-0.0019530817442916422,0.021154463712267195,0.1315181161827565
7224,0.32278586140455784,0.058334994352534655,0.0035075188802515906,0.22889675104644197,0.012197417668814924
376,0.32278586140455784,0.004451531459703645,0.007178371315305762,0.20639547759838758,0.08491130157464621
368,0.32278586140455784,0.057183354372909785,0.009943968285606742,0.21429362390095888,0.02151573538856779
3916,0.32278586140455784,-0.011397360086815918,-0.010004872322990733,0.06412364626935096,0.18829313666866007
4961,0.32278586140455784,0.05026105685115047,-0.0005273735964387293,0.18066213762097744,0.072540861072354
7046,1.2503488140322905,-0.04274356078222964,0.04559497707793505,0.8799387637587754,0.3553667530396648
2865,0.32278586140455784,-0.01039936438331893,0.014313832967909135,0.2784823267556973,0.006155460323788132
6054,0.32278586140455784,0.07768863641397028,-0.003526897437600947,0.23537472593183179,-0.013791996102141517
6281,0.32278586140455784,0.04686842513232785,0.0184954488073882,0.1712759949505015,0.06629681305782563
1483,1.2503488140322905,0.2847526742409139,0.05665321241113526,0.5516701548069896,0.345080891635107
5009,1.2503488140322905,0.39976441210993746,-0.15045927180918223,0.23678797643567445,0.2629933227028107
7260,0.32278586140455784,-0.009734956702766195,-0.0030382809558611814,0.22070654220096106,0.09500337740570952
1433,1.2503488140322905,0.1812545678028034,0.029257469049675446,0.8478852457201069,0.17975965052155993
39,0.32278586140455784,0.02239745974796804,0.00813484153876819,0.19490260890749217,0.0775017717538148
4342,1.2503488140322905,0.22530479702345296,0.06486141563129812,0.8384561933869286,0.10953452705246611
7336,0.32278586140455784,0.055119538015192794,0.005576871968639975,0.25424251987686314,-0.01919446105463633
3074,0.32278586140455784,-0.01576168803844711,-0.003636247868358688,0.22431925896396684,0.09801535889088214
3322,0.32278586140455784,0.06286680840697183,0.01795561756693905,0.17551159391402552,0.04660266206010676
6453,0.32278586140455784,0.002814043363674639,-0.0108229242796712,0.19788137000863726,0.10587197971341887
664,0.32278586140455784,0.022236894558501117,0.01726767878103337,0.18875960622771443,0.07467250238079426
6468,0.32278586140455784,0.0003958762429960475,0.015680021261045764,0.20297931477421194,0.08388146966978945
172,0.32278586140455784,0.027464952494850807,0.0038480278165349126,0.19077636037472578,0.08084734126193166
1196,0.32278586140455784,0.054539565477376824,0.003997519544659299,0.17493300555887747,0.06946659136712957
798,1.2503488140322905,-0.051092950634509623,0.02022567714216102,0.9302288884459502,0.3387953181405441
1288,0.32278586140455784,-0.012450723097025718,0.004259130068876951,0.21685020928841922,0.09427806568777272
2699,0.32278586140455784,0.05309724713751018,0.003817575797842925,0.20947666821695113,0.03654519079573895
5245,0.32278586140455784,-0.015765840586450558,-0.0035241290722653846,0.22426250747458623,0.09796414413217287
4328,0.32278586140455784,-0.011656202245697965,0.01715971253294354,0.2930605386131597,-0.010011793236329669
5571,0.32278586140455784,-0.01120634287865703,0.01027340376054745,0.21259107921954232,0.09127854184661044
3135,0.32278586140455784,0.04149641219852501,-0.0032735920093903003,0.1890253692999356,0.07568849245897286
6603,0.32278586140455784,0.005737437158106868,0.02033225920758304,0.18738649702123877,0.08948048856111449
167,0.32278586140455784,0.0004747746550616451,-0.0021524040484574756,0.21476009346001357,0.0898542178814254
3889,0.32278586140455784,0.0548786902309923,0.003254213452040855,0.1757759728035789,0.06902780546143115
5721,0.32278586140455784,0.04727260647133076,0.003604411666998921,0.18114521737204597,0.07091444643766752
618,0.32278586140455784,0.006817099639005058,-0.0009398600314485945,0.19775125683786224,0.09930818550262446
7062,1.2503488140322905,0.16344013686798195,0.026126447855070435,0.7589902664274796,0.2896000819436137
530,0.32278586140455784,-0.00771681837308711,0.015958241977277268,0.20980195114388842,0.08489330719996463
5113,0.32278586140455784,0.051029278231789654,0.0188276526476646,0.1661932761942727,0.06688647487431622
1999,1.2503488140322905,0.12397155227781073,0.02904984164950273,0.7829200163887223,0.30221552277810987
2063,0.32278586140455784,-0.01058069231280321,-0.0024250880340176556,0.22066640090359427,0.09527606139126975
6075,0.32278586140455784,0.048828427789958544,-0.005572719420636524,0.18585697517329952,0.07382399840542163
1360,0.32278586140455784,0.1720511372444799,-0.0044598365557105835,0.049581423161251685,0.05699510553008657
4680,1.2503488140322905,0.10693503200230303,-0.007830321351848172,0.8220840807919735,0.31696814165171744
5379,1.2503488140322905,0.12431482957942984,0.03656872190109164,0.7721759905211165,0.30509739109250766
1032,0.32278586140455784,0.0478567315571501,0.012413350164994535,0.1747585985427324,0.06790800168316613
5331,0.32278586140455784,0.07971231147432058,0.004457068190374974,0.20422507917524846,0.014542223108099179
2899,0.32278586140455784,0.048310743472194405,-0.0026576307222111227,0.17578566208225366,0.08149790711580625
670,0.32278586140455784,0.0003944920603281732,-0.0008180519566806282,0.213865911456603,0.08949433038779264
1987,0.32278586140455784,0.053822558855447,0.004775430203973205,0.17974996124288511,0.06458873164573786
4851,1.2503488140322905,-0.09146125395876266,0.010813235000996577,0.9916755254357407,0.3271294266161713
4012,0.32278586140455784,0.05371182424202149,-0.008911368015414242,0.18393019289969653,0.07420603282173943
3044,0.32278586140455784,-0.000955086040794658,-0.0077043607290766996,0.2175381480743249,0.09405798064358961
3703,0.32278586140455784,-0.0024278563993533815,0.007618541403672,0.2045351360928398,0.09321086085088479
7231,1.2503488140322905,0.17390871038469174,0.03698812924944073,0.8132626846499678,0.21399740881004567
2402,1.2503488140322905,0.21421887803689654,-0.0001328815361106477,0.8086976502115029,0.2153732863818569
1864,0.32278586140455784,0.045354129293734516,-0.0021980820764954346,0.1825183265785218,0.07726230815228229
1629,0.32278586140455784,-0.010642980532854956,0.015196941509977168,0.20902680884991012,0.08935591212101084
5154,0.32278586140455784,0.000571667441808911,-0.004948453037450434,0.21541065931388823,0.09190280822979646
4601,0.32278586140455784,-0.009748798529444375,-0.0029220096117644244,0.22061518614488504,0.09499230394436693
305,1.2503488140322905,-0.11400543706951925,0.02590774699355521,0.9565685004318647,0.3696861227382451
420,1.2503488140322905,0.1372818528115516,0.0564428166456271,0.7711323167895816,0.2732999468473854
