,Benchmark,Job tenure,Age,Car price,Funding amount
5774,0.36189024390243896,0.0025969076655052415,-0.04218387049941926,0.1705593060394889,0.14651023519163758
6496,0.36189024390243896,0.01612224157955865,-0.04445412311265967,0.09401132404181184,0.21180313588850164
6540,0.36189024390243896,-0.0037129790940766513,-0.04194976771196282,0.15430095818815326,0.16884436701509864
4775,0.36189024390243896,0.004849012775842049,-0.04258855981416954,0.17041231126596973,0.14480981416957023
4233,0.9922691637630662,-0.11383202671312428,-0.028745644599303195,0.7264155052264805,0.7176430023228801
4375,0.36189024390243896,0.009209857723577202,-0.038009944831591154,0.18057309814169561,0.12570956736353078
1097,0.36189024390243896,0.020174578977932622,0.008433144599303128,0.10452054297328686,0.14435431184668984
6425,0.36189024390243896,0.020392349012775816,0.009148156213705003,0.10543880662020905,0.1425032665505226
170,0.36189024390243896,0.025139735772357695,0.00854928861788618,0.0529780052264809,0.1908155487804877
3912,0.36189024390243896,0.016810031939605098,0.0067635743321718955,0.11285750580720089,0.14105146631823456
2995,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
1401,0.36189024390243896,0.01811665214866433,0.006821646341463409,0.116759218931475,0.1357850609756097
4048,0.9922691637630662,-0.11396087398373989,-0.02875108885017425,0.7264826509872238,0.7177101480836235
4366,0.36189024390243896,0.017269163763066184,0.007251742160278749,0.12537383855981413,0.12758783391405337
6083,0.36189024390243896,-0.051627831010452936,0.002858231707317088,0.1649226916376306,0.16132948606271771
2596,0.36189024390243896,0.010924796747967497,0.008028455284552833,0.14173199767711958,0.11679732868757255
7000,0.36189024390243896,0.020167319976771177,0.008502105110336809,0.10444432346109174,0.14436882984901273
6509,0.36189024390243896,0.01891877177700347,0.008237151567944247,0.1447208914053426,0.10560576364692215
7309,0.9922691637630662,-0.11502431765389082,-0.028555095818815414,0.6115000725900115,0.8335601771196278
1652,0.36189024390243896,-0.07604892566782807,-0.023729674796747934,0.18123185249709634,0.19602932636469214
6043,0.36189024390243896,-0.08830937862950054,0.004856271777003489,0.17201292102206733,0.18892276422764215
7078,0.36189024390243896,-0.0846490272938443,-0.02795985772357723,0.19275733159117298,0.19733413182346102
1186,0.36189024390243896,0.011363966318234602,-0.042486933797909396,0.1331373403019744,0.17546820557491288
2068,0.36189024390243896,0.016398083623693358,0.008881387921022069,0.12210728803716607,0.13009581881533097
5540,0.36189024390243896,-0.0746225319396051,0.004261033681765385,0.18601553426248538,0.16182854239256675
969,0.9922691637630662,-0.11396087398373989,-0.02875108885017425,0.7264826509872238,0.7177101480836235
1937,0.36189024390243896,0.01822190766550521,0.007783463995354234,0.14329449767711958,0.10818270905923343
3613,0.36189024390243896,-0.07903056039488962,-0.028050595238095232,0.18375617015098716,0.20080756387921012
925,0.36189024390243896,0.01869737224157954,0.007166448896631815,0.1466808217189314,0.10493793554006968
5907,0.9922691637630662,-0.11324586236933802,-0.02785097270615571,0.6414289343786294,0.8011487369337975
7126,0.9922691637630662,-0.11407338850174222,-0.028791013356562225,0.6074749564459929,0.8368702816492446
6353,0.9922691637630662,0.19170477642276426,0.10229928861788627,0.31747060104529573,0.6900061701509869
4864,0.36189024390243896,-0.08339322009291514,0.004320920441347283,0.1814841027874564,0.17507077526132392
4072,0.36189024390243896,-0.07215265679442504,-0.02810866724738674,0.2042737369337978,0.17347016550522637
4652,0.36189024390243896,0.01869737224157954,0.007166448896631815,0.1466808217189314,0.10493793554006968
2698,0.36189024390243896,0.011579921602787447,0.007326146922183516,0.14629246515679437,0.11228404471544715
1760,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
681,0.36189024390243896,-0.08744011324041807,0.004734683507549376,0.17253738385598133,0.1876506242740998
6139,0.9922691637630662,-0.11180313588850176,-0.029079558652729473,0.7294679152148662,0.7128956155632982
2088,0.36189024390243896,0.00509944831591171,-0.04242523228803714,0.1340011614401858,0.18080720092915212
2057,0.36189024390243896,0.019080284552845512,0.008209930313588854,0.14140171312427402,0.10879065040650408
5364,0.36189024390243896,0.005622096399535393,0.008340592334494766,0.1190802845528455,0.14443960511033677
30,0.36189024390243896,0.01996225319396048,0.008053861788617889,0.10488167828106851,0.1445847851335656
6121,0.36189024390243896,0.019011324041811814,0.007868757259001167,0.10393074912891984,0.14667174796747964
2812,0.9922691637630662,-0.10536440185830429,-0.03005589430894315,0.5748838559814167,0.8620172764227639
1882,0.36189024390243896,0.01898954703832753,0.008246225319396052,0.14136904761904756,0.10887775842044131
1833,0.36189024390243896,0.018742740998838534,0.007222706155632983,0.10295804297328684,0.1485590882694541
