,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Dependents_0
455,0.2752129233327026,0.1138431941504245,0.0002561014185950241,0.025769885879747986,0.006803720466214162,0.150694697909823,0.015945324476239253,-0.013838510110227012
132,0.2822949115407897,0.05120775239068547,-0.03312808720831202,0.010650108280409848,0.005697100761612802,0.17071589775409396,-0.013319189965204224,0.006442714796700521
244,0.29030020067009193,0.042923783974499294,0.07881350828527629,0.05906726768377266,0.009217643623622237,0.13724082658101566,0.01844383409981282,-0.004197143343796318
53,1.0130173487016525,0.10632670876219667,0.18111680901282362,0.14856668369954057,0.029052272671971358,0.03791505462685824,0.026367435579239602,-0.02792454437063536
264,0.24433759999364363,0.06855640314378171,0.004157906903180305,-0.0651779326958172,0.0024348492590700395,0.18099687933425798,0.007243746502177866,0.00308021266759133
131,0.26833554065468795,0.01826173443317026,0.10562388982164146,0.06436762415748122,0.007835669270263095,0.1412755188943232,-0.015375483611942334,0.0087943158868044
391,0.26050961811105927,0.13871243643088285,0.022243138185269018,-0.08863718762926741,0.0018484013431638035,0.16433273718276267,0.0029824865561964595,0.027725594325619933
373,0.9660319934967196,-0.1103689746210184,-0.10219854855585583,-0.0716409044455803,0.05403892011582359,1.2829580930481537,0.0553045842762248,0.014007591795021777
406,0.2989340301417304,0.09988806968878483,0.0718648867313915,0.07816187921259472,0.008957618560965627,0.1173536085359028,0.013948220064724992,0.00879157846071491
123,0.26611738132730284,0.12487602501399116,-0.030221092780494972,0.0025859247633647354,0.004647328272136735,0.15995121298391596,0.016185548823515177,-0.00889277197848983
356,0.30187417473741807,0.05027429009416725,0.10778055575832779,-0.05574701316397789,0.003225417913716441,0.15392090663552074,0.007733563277124994,0.0031470971117113535
97,0.2652432547586521,0.04110336520913929,0.05530136019660797,0.10471238776553049,0.004032563204126874,0.13827441784071823,0.01643857824172084,0.002109004306883735
485,0.27618552275279035,-0.008301548774849793,0.11694907779156632,0.030404591576027477,0.008239804608608977,0.14909820059858372,0.008731659245200526,-0.011807187872594155
536,0.2525879663493983,-0.041597166459838845,0.03824305910407086,-0.08238977297612969,0.0024159914348979203,0.19836523955519864,0.01151686862788047,-0.025644785507457947
416,0.9035833590316189,0.4420257257220716,0.3607068034163078,0.11326946005791234,-0.01228191838820322,0.08805329464437771,0.018736252037862094,0.034845274594252476
330,0.28755167590066893,0.0015617624157480883,0.09868268973404379,0.08084747670146254,0.006392589483417357,0.13908369224030953,0.005587451638805886,-0.0033129243010438392
175,0.2922789562572966,0.0390513601966079,0.0837506083169087,0.10655136019660819,0.004364643404628182,0.13150750054748517,0.008819530622673303,-0.0033013966956225195
535,0.2871397336217499,0.03608356449375851,0.09817316349125241,0.10240248679952324,0.007859880283232474,0.13140311336593907,-0.006908290142832623,0.0015252938170670033
283,0.2576146751860828,0.014265883154488063,0.09052528165072873,0.10750836435749589,0.006230168868773983,0.13906224906927508,0.005644329269776462,0.006324153831179938
304,0.2828084179142129,0.05029266126481242,0.020978751490376393,0.0318716086332336,0.006354691340000546,0.16553075650290774,0.003682385575589557,0.004484390588120845
224,0.26385523696302365,0.025945932793147903,-0.009796548409859605,-0.0925158466554737,-0.003844167457478602,0.19428239895856145,0.0007235017154537399,-0.005604819086551274
107,1.0659258608180837,-0.3167004282551036,0.10615358176995905,-0.43253062875635734,0.009267616857678379,-0.06831070394432692,0.09287350658198923,0.020445561719833454
37,0.3011006811659622,0.0747061525172153,0.023189861790398274,0.018769435725235453,0.002907906903180361,0.1503045234445336,-0.00234585249531583,-0.005024423923887321
142,0.2655996539794106,0.17253887145047064,0.02435591405698712,-0.08955072754702294,0.01267984889407987,0.16036155315473152,-0.0134323064943912,-0.006411629802661933
352,0.26414104659310256,0.10461368834708117,0.06345454047740705,0.05141819962527692,0.00664376353505131,0.13633361315911136,0.017439502883422265,-0.0035692690464023376
80,0.27720626611108706,0.127376572499209,0.004259404579409652,0.0037926125994598744,0.006489981020512536,0.15353885320096355,-0.009017537776479968,0.0036171740029686383
323,0.2700148305179433,0.1349992700197094,-0.013362258802345584,0.06507445798963443,0.009779971774095505,0.14058824245078716,0.010591375282867473,0.004003029418205714
239,0.28685891467324937,0.10274585127868203,-0.03512695573886174,0.02114810691777994,0.0035791846120155537,0.15830036255687754,0.016611766065649593,-0.007413923157407999
306,0.28072812306176564,0.057417177652869925,0.07628309243983743,-0.042028311068934524,0.0019190573521182279,0.1647417390563788,0.005697252840840072,-0.009199363700513387
349,0.24552011840578253,0.05813724237778893,0.15959400929508236,-0.021583935567072925,0.007488746137187763,0.14208461079884183,0.016022580723653986,0.008071452904104912
10,0.2848600970426859,0.12188544784290807,-0.017447258924009106,-0.014007409299948913,0.003505122028371978,0.16360223982285804,0.008934320023359466,-0.006598261430274692
454,0.28587227430573653,0.13435591405698696,-0.004563258875343761,-0.024278171156045438,-0.000954236318952685,0.16323122734019513,-0.012232431807674438,-0.001345840328977738
31,1.0777453962824635,-0.37585474608852215,0.19319913862325727,-0.20101138769253235,-0.002007628294035868,-0.03489296663990086,0.12490653210696677,-0.019914896464462258
111,0.2819986612062155,0.10197042971506416,0.10707068034163075,0.00017844976518978402,0.005598249263936587,0.13370915151957558,0.0066665450032849976,-0.002825936199722622
393,0.2850597367204419,-0.05980269241063827,0.11362775871718128,0.01926372362946202,-0.04027575005474843,0.1644454278901136,0.013298811348760355,-0.019085273864272348
45,0.28706082622844004,-0.02208701365063134,-0.04700556001654626,0.02498378835438115,0.0025871718130277624,0.18880584349222565,-0.029317590091734187,-0.0015481665328369008
58,0.302622081754813,0.06921910358420313,0.012220356717035355,-0.05159856558872914,0.002380131153125601,0.16364579531352652,0.008119479524052953,-0.00329342774411752
170,0.2563862598839082,-0.006524807163539995,0.11610677178382849,0.0721312078740542,0.006404390831447651,0.14086554371365304,0.02561178431515695,0.008628701608389938
376,0.2849375643388241,0.1045480509526242,-0.04569630994963134,0.05472662238119574,0.007740406842348654,0.15654679781979206,0.014779880526559201,0.007358201328564202
607,0.27250739042971006,0.10292153320193678,0.04831627004404216,0.024393964279631232,0.006439703628002094,0.1403964705452953,0.011947222424994642,-0.0066868627880380055
