Index,Cluster,ID,Job tenure,Age,Car price,Funding amount
2457,0,-0.0368712295413219,0.09464540136779537,-0.11021799019926078,0.04818247975710036,0.1789383505628858
4074,0,0.1011773191953878,0.01732586627129479,0.11714963263584746,0.6624595557206302,-0.46676384868995474
6652,1,0.0599794513619325,-0.008328413839404627,0.03136611452581883,-0.02451965105060755,0.1701072298694561
3442,0,0.19155288921501049,0.3513143352794896,0.16756431703584312,0.03143021892880415,0.008673092960066232
2208,1,0.03241260789544817,0.12009157807803028,-0.0060778397306883395,-0.20258199198487353,0.1051281383477447
3089,1,0.03432605197904586,-0.04538226858373442,0.01178420105153882,-0.1030066537728114,-0.010153785141668755
4128,1,0.0016975399510719118,0.09290483157212924,0.024177362476868434,-0.08668198629788829,0.12734518943952003
4864,0,-0.04412767181363992,0.12133126538442748,0.02861522410999952,-0.10781442108754279,0.14057284046798352
4918,0,-0.06147373191551242,0.04844424464504894,0.020438421272747326,0.08515411226914245,-0.0911196592036307
711,1,-0.018829142830397366,0.046010604969418535,0.008450583368940003,-0.05411783030941727,0.24375532525781426
6290,1,-0.004157286915454513,-0.0007274811738139991,0.11036721065449163,-0.14953179251260573,0.1259600562256637
2646,0,-0.02515641725964799,0.0006583440404671195,0.007953978700478648,0.11410464203950402,-0.003439179201939768
2673,0,-0.032830072878968324,0.22142799446198336,0.01904026586907958,0.04660824169989539,-0.07983665518700864
6645,0,-0.1773066135612954,0.42381792487442044,0.1577580419256639,0.3823902499908157,0.13818990555074948
2415,1,-0.01225645988687412,0.0060364455234617614,0.05369250168470657,0.02987906852213378,0.1708951667167424
866,1,-0.012362524679251322,-0.013303896893446599,0.03918672587170678,0.12256384395918868,0.17134370881024755
6648,1,0.045912215090843464,-0.029324587454510498,0.03164203396791033,0.10018524222279608,-0.027969084440659688
6658,1,-0.004503412946094808,0.08256621940791925,0.036643309765057266,-0.21637054081217194,0.07351007275818297
6868,1,0.07638061633835665,-0.014087807556443423,-0.005440318612093685,0.053076180942761425,-0.09300435381503595
2842,1,0.05915590794733615,0.25532620145113727,0.2736756621689158,-0.22387056723400608,1.0877473524063752
4626,1,-0.024351180401742598,-0.003075438615032978,0.05339777241288734,-0.07500284349265446,0.07859772279016594
2022,0,-0.22090201123003406,0.2580794824138781,-0.10540512724503771,-0.11256211018357858,0.6422086036538632
2617,0,-0.012847365340491784,0.035219172890895885,0.03840816248471947,0.10216423761935761,0.15167567273764937
6209,1,0.037942194562336294,0.05902637804964581,0.016502259947569153,0.008823508688757396,0.20107871542577163
