,Benchmark,ID,Job tenure,Age,Car price,Funding amount
2457,0.29670545391956576,-0.0368712295413219,0.09464540136779537,-0.11021799019926078,0.04818247975710036,0.1789383505628858
4074,1.3004818738666908,0.1011773191953878,0.01732586627129479,0.11714963263584746,0.6624595557206302,-0.46676384868995474
6652,0.2740053538185588,0.0599794513619325,-0.008328413839404627,0.03136611452581883,-0.02451965105060755,0.1701072298694561
3442,1.4159795630885454,0.19155288921501049,0.3513143352794896,0.16756431703584312,0.03143021892880415,0.008673092960066232
2208,0.3189000665830225,0.03241260789544817,0.12009157807803028,-0.0060778397306883395,-0.20258199198487353,0.1051281383477447
3089,0.31283998484141584,0.03432605197904586,-0.04538226858373442,0.01178420105153882,-0.1030066537728114,-0.010153785141668755
4128,0.29270639604668947,0.0016975399510719118,0.09290483157212924,0.024177362476868434,-0.08668198629788829,0.12734518943952003
4864,0.29454079606722294,-0.04412767181363992,0.12133126538442748,0.02861522410999952,-0.10781442108754279,0.14057284046798352
4918,0.3129487824063797,-0.06147373191551242,0.04844424464504894,0.020438421272747326,0.08515411226914245,-0.0911196592036307
711,0.2761799764770182,-0.018829142830397366,0.046010604969418535,0.008450583368940003,-0.05411783030941727,0.24375532525781426
6290,0.29007752921122504,-0.004157286915454513,-0.0007274811738139991,0.11036721065449163,-0.14953179251260573,0.1259600562256637
2646,0.271571917968508,-0.02515641725964799,0.0006583440404671195,0.007953978700478648,0.11410464203950402,-0.003439179201939768
2673,0.2799740613077146,-0.032830072878968324,0.22142799446198336,0.01904026586907958,0.04660824169989539,-0.07983665518700864
6645,1.2780100282185183,-0.1773066135612954,0.42381792487442044,0.1577580419256639,0.3823902499908157,0.13818990555074948
2415,0.281723216941378,-0.01225645988687412,0.0060364455234617614,0.05369250168470657,0.02987906852213378,0.1708951667167424
866,0.28319486782288594,-0.012362524679251322,-0.013303896893446599,0.03918672587170678,0.12256384395918868,0.17134370881024755
6648,0.27234856891795767,0.045912215090843464,-0.029324587454510498,0.03164203396791033,0.10018524222279608,-0.027969084440659688
6658,0.34903973994875637,-0.004503412946094808,0.08256621940791925,0.036643309765057266,-0.21637054081217194,0.07351007275818297
6868,0.2983257917868856,0.07638061633835665,-0.014087807556443423,-0.005440318612093685,0.053076180942761425,-0.09300435381503595
2842,1.3215298997027158,0.05915590794733615,0.25532620145113727,0.2736756621689158,-0.22387056723400608,1.0877473524063752
4626,0.2933561316018725,-0.024351180401742598,-0.003075438615032978,0.05339777241288734,-0.07500284349265446,0.07859772279016594
2022,1.5001045398750765,-0.22090201123003406,0.2580794824138781,-0.10540512724503771,-0.11256211018357858,0.6422086036538632
2617,0.27081432093620844,-0.012847365340491784,0.035219172890895885,0.03840816248471947,0.10216423761935761,0.15167567273764937
6209,0.2645212741061492,0.037942194562336294,0.05902637804964581,0.016502259947569153,0.008823508688757396,0.20107871542577163
4055,0.2947181394197159,0.007937181962895832,-0.03012636431029208,0.04582558921948905,-0.06267850465502389,0.038619348432531043
8,1.4334961220296185,-0.2986242905737461,0.5092044234680234,-0.2440922036464145,0.5972573884256267,-0.8535686839359772
5531,0.2816070514591645,0.0026438819864993547,-0.031061256884146102,0.01749785983141371,0.030662475912094395,0.11709722933095396
7184,1.3751427609458102,-0.29648858853554033,0.3100561375908215,0.1435190008218448,0.5691250547938522,-0.1859266112160431
3197,0.2873247062269468,0.001392241945492652,-0.01618186375090408,0.03432385015951258,-0.142351281559623,0.16740578602944256
5926,0.31593369478402766,0.0007796957513188145,0.1246978474508968,0.012249476973497233,0.07377617837606894,0.08431188484307706
5345,0.3060637958966135,0.03751598520981216,0.07333373846812735,0.02614107095495562,0.056618908571897476,0.13445360653006838
2132,0.27424991431776546,0.016026729837498314,0.04273360550339117,0.0960707335154176,0.09556903320746488,0.059165658862411784
3734,0.305837413619474,-0.015378954530790866,-0.01944363920758665,0.0629136589811843,-0.09374089390350138,0.09160361913705795
2181,0.2674648174402223,0.013547984315999245,-0.005066009291426868,0.04443812836784037,0.11697669543878626,0.11169880819912306
1074,0.2840878956292245,0.011716447919041662,0.06567203558341671,0.0730680103050189,-0.02486206544260593,0.20584710162542103
4767,0.31059569912928703,-0.008594016184254163,0.01606044913092283,0.03981732698605382,0.04936057902569376,-0.16242262806159843
1701,0.2857265928969047,0.05514758985059349,-0.01600263564089063,0.046261109123182764,-0.07453737884330736,0.05822894192380159
469,1.3057749373047607,-0.08847288339717263,-0.3266145124819266,0.7640290504294682,0.6394614248766859,-0.027889378573552795
5798,0.3018210834159956,0.010169197878402333,-0.006912329333822615,0.04937844521847843,0.061147422260672435,-0.10168078095896652
41,0.2910380761280988,0.0933810536826251,0.07305033283962238,0.041361117024569446,-0.07506984171559727,0.1021817892664948
6123,0.2723378190059047,0.016551014522950172,0.027477135047783218,0.004107022520965214,0.03250690868060437,0.22470373574542035
5366,0.29010558165026223,0.07763672292755958,0.0015479420410639017,0.011262684367785984,-0.07422522374260995,0.1363684975236451
2344,0.3006206564391518,-0.030179899979516693,0.028900328285001428,-0.02089388337049983,-0.09107354681168978,0.13057217614757582
1323,0.2617908870338243,0.024564568169087826,-0.00025408997414693194,-0.002043791799971079,0.1610161057437043,0.0009974242486008352
5780,0.2671397533861466,0.026742796778851406,-0.04171284196773723,0.02436747386628963,-0.11762283510812567,0.28110120418139384
1302,1.5127116200208037,-0.025325391181548675,-0.09955879311099804,-0.11115080677183962,-0.9871925190476263,0.5716560148928562
4313,0.32217115007450925,-0.0612760085214189,0.03987589538564036,0.06014276346217639,-0.09993247334036906,0.10810896163197363
15,0.28246514205133044,0.10360473086719503,-0.0397465542153395,0.04391151604459618,0.0922991424730738,0.04517032772636858
4917,0.2686756923652976,-0.00815591700624999,0.048399390435698464,0.04179701438304025,0.014028358429043371,0.22220479639334426
7096,0.28095810100991786,0.07137411908345942,0.10272035432434828,0.05209788106953587,-0.08347796142210863,0.10737430881739396
3799,0.2836225391835803,-0.02257412331095264,0.029938391831274565,0.025025377542850075,0.015932743597989636,0.209074591606513
5381,1.373056492901585,-0.35254018257739167,0.19927360086321333,0.03182793044565345,0.5362739073564936,-0.3056375890604544
4417,0.23780188455621112,0.011905867308037991,-0.0012204371127628928,0.04670744939715435,0.22547877622115445,-0.013837743766585905
1992,0.2777651053627263,0.0205186933220199,0.12241493804960547,0.01564399069347497,0.13113357721944677,-0.001193071641419903
6758,0.2651605013203366,0.04085344034931186,-0.029191220099919913,-0.03068355047048462,-0.04075404392466399,0.21176357943888086
6721,0.34790794934858815,0.012329749022769669,0.03297790933334927,-0.010941847807213982,-0.2085424432798706,0.11553223891578893
1803,0.28660098953544355,-0.013069749113358613,0.01610366770290577,0.002740195863800309,-0.014664243910270389,0.04853722433848545
2881,0.276316464124433,0.017207597107790674,-0.03773679625444083,0.02954212722440397,0.08422381206174372,0.04089332473742999
279,0.27592083112522264,0.03236888605042911,-0.02023667169436442,0.031307105762325364,0.017025978450855215,0.05087706650199582
2260,0.28153633153211877,0.0013516655569497642,0.017053973013493158,0.04861913202512551,-0.08486051536165443,0.05400648115016015
2860,0.29437631637353506,-0.0001473331813447435,0.024235301785159705,0.07107039380611826,-0.07487513795972098,0.17397916097339058
1864,0.3337119657693809,-0.017282836426700973,0.032035216027434275,-0.1617506327400246,-0.007781544776453551,-0.023102559998953113
800,1.2861664333996137,0.12276024626156279,0.4109095376782902,-0.08013648009831917,0.48354114735180304,0.12361952206172887
439,0.30012963306866197,-0.04274807460318174,0.2150875720246622,0.05489922460723319,-0.0286311401197688,-0.07847278525893138
6876,1.4605480341400288,-0.3725429581281861,0.303274722155538,0.11889529807100532,-0.00023936923783794914,0.10353961991813806
5263,0.2832691811194098,0.07218772285559152,-0.006280029672978307,0.018691875109776598,-0.11173925876940677,0.14878732587382054
6026,0.251050758608611,0.07051150909942829,0.06741921083768274,-0.0438506200072169,-0.01825843120735698,0.2037266235965603
4747,0.27205943855866604,0.0045626104369770335,-0.01623514778361081,0.062197941814591304,0.0024499960493067456,0.11594920062627305
3328,0.26679599777150675,-0.005810916294118623,0.024097719518891038,0.07881954038086711,-0.09369968842366327,0.2489105396949059
3612,0.28874635189957876,-0.019700811729079983,0.0590114056768191,0.017030948272087662,-0.11986026120877119,0.14698227422039242
2533,0.2517366694296354,-0.004475481292586175,0.009874971879619039,0.03913960693369337,0.11252832798102468,0.1285261825280714
7425,1.168483764160215,0.3094783801452755,-0.07555562601378092,-0.023875021200376455,1.109708614977507,-0.12715778314266796
1374,0.28507531732623087,0.015082589621604208,0.06462503894075106,-0.010772307703147264,-0.11027133714109709,0.2508543688880636
5206,0.2630015203878421,0.04307891371534792,0.004340352482369043,-0.00818391156888822,0.09887710978347701,-0.02515232816622898
3011,1.3711116345150678,-0.029165175720296387,0.2756332684614384,0.009721159057934187,-0.3035113233916773,1.1629568523895155
4149,0.261637972554508,0.020439050364042727,0.011609124944073668,0.0864938250914825,0.08481723388054221,-0.016546296338235608
