,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
540,0.2663640429426605,0.0106628572370919,0.036163813717244794,0.31157270898266776,-0.008096109764343072,0.0036303369118884225
4262,0.2653418690941472,0.022348694734412054,0.016589488612939046,0.31618537574828065,-0.006850253137419793,0.0030911624532067284
4515,0.2630558551427297,0.004412712940516981,0.056170245221722065,0.14489573541780051,-0.009300821253648589,0.01547799271096164
6496,0.2520174739029335,0.030959036263790932,-0.013792278896419659,0.26712115964973043,0.037595812925674904,0.0018282376028628566
136,1.2633220402711118,-0.07079796005870716,-0.015342436385823513,1.4094244215768728,0.08927497155296116,0.054497353188541806
7195,0.2525649631425319,-0.007918295156582168,0.013088400204489068,0.34617185309784115,-0.007155502234535499,0.0031123122083148718
1934,0.2750526888636024,0.039507618859150294,0.014718044492818327,0.29978141130295666,-0.008366604000725544,0.001987293655898102
565,0.24842683421560363,-0.0058951334949453125,0.012190710598789683,0.2834616336021372,-0.033000585431817706,0.0163908540708125
4814,0.24345344085489515,-0.026506043965104753,-0.039967306518906856,0.279842593050677,0.038411459621695655,0.011193621266841543
6534,0.24537054370949368,-0.01916163690034437,0.00044859743729303036,0.3656650010719173,-0.008585357608139943,0.0024739441613484047
4418,0.2519905209518625,-0.015213558930720935,-0.02794670096802376,0.2840726677550751,-0.016553826745163945,0.018557364072626543
1717,0.2643794587641614,0.020384323620112735,0.009715983113178148,0.31912416101848623,-0.0026680436682662433,0.002957255231781577
6909,0.2802540345322316,0.01591055261465415,0.047894053332014075,0.13773264730618914,-0.006983995448473733,0.016061198238757273
1911,0.2575517142433086,0.056233900625010526,0.015802288955952544,0.2555846897211365,0.02148497666518255,0.006632035488711955
4653,1.3511781724632645,-0.08391707481983435,-0.015539504279423279,1.54361520638533,0.011133140388199306,0.041429649235640846
4375,0.2561759461732546,0.026750482362835972,-0.013220823232572981,0.1674833852801003,0.023360955820511644,0.016082141855901372
4591,0.25288121505961497,-0.00865420768812132,0.06816190900245724,0.15779964214449457,0.03627525190059208,0.01548137337357146
4527,0.2489569484984909,0.047929673972196364,0.013595623278748116,0.26364942528735635,0.024142012566170275,0.0074873019014166185
170,0.2442695888784444,0.036924091756130754,0.013859768465838968,0.26974092580682396,0.02278851069443759,0.027624713468230096
1137,0.26662955523672865,0.017094691535150912,-0.002869440459110307,0.3220325203252032,0.005883548541367802,0.0013307030129124842
4421,0.25571467867214154,0.0053201734857107165,0.013995448473754666,0.3376420290572072,-0.010934011114959046,0.0034514503867147978
176,0.26295878889823365,0.03133767047609637,0.025317823512920806,0.26018272069130427,0.0235447484292287,0.003911797687956579
5829,0.24635970909810498,-0.02993836474875882,0.0008722521809397999,0.2797280627978694,0.04257956925411049,0.004906207226372504
6518,0.22129831296690225,-0.05754044426853979,-0.008135853163805266,0.3985678771087912,-0.00463633140388195,0.004035356783588155
4635,1.3752844011279854,0.03746949158132678,-0.020123765233594385,1.4480613136760174,0.005989338544501113,0.057112007124128346
2149,0.2758998664225991,0.01688739919853581,0.03128840350269642,0.30440294200102236,-0.011123122083147773,0.001109063474001955
5386,0.26531812200069244,0.02956216296442906,0.012373019014165931,0.31319320074539475,-0.005191543396164142,0.0033976483781065405
4903,1.3801621530698052,0.03236473226801339,0.017333646663039583,1.4294510546018242,0.019052919738122925,0.05250461749039448
7224,0.2425063276109433,0.00131986015600541,-0.02695727996833697,0.3622703623080855,0.0008296640775738744,0.0020515674730784217
376,0.2535287587196357,0.03172768350401575,-0.00737800755289484,0.3299593908210886,-0.011439461402727596,0.002911327693398636
368,0.2703215554346211,-0.006017249624828672,0.013279737462689236,0.31606668150859996,0.01757792015039827,0.0011683075248602613
3916,0.276623875723544,-0.009776752584969921,0.015453998251950091,0.12790856544468085,-0.021639497683009216,0.014073080031003197
4961,0.2401803987532774,-0.01691963917610755,-0.0005805669618559624,0.368071991622553,-0.005227864905423869,0.0041564009960587235
7046,1.3615575520704484,0.0576150662115152,0.0225660466036719,1.4553685334520692,-0.0183820643480266,0.05077384191691855
2865,0.24700788601395124,0.041699772423687935,-0.006260533649961076,0.27863066673263076,0.027241379310344906,0.005168208578637627
6509,0.24742725968436138,0.04426231468197058,0.019302965088474483,0.16903515064562405,0.05419296987087525,0.01627690100430415
6054,0.23414386780784624,-0.06873645673576387,0.004663830208281981,0.3656131367601707,-0.013058551427299227,0.005870190801299541
6281,0.25032270321080474,-0.014538292188195495,0.013864385956233016,0.35251096653968556,-0.009651874206368816,0.002917470604726373
7260,0.2643908375797752,0.027454855785880573,0.03625327759362801,0.27178651527894593,0.00564830389683207,0.004015114035521748
1186,0.22702537970612946,0.049081861508270465,-0.010112303962796098,0.1916571843203219,0.023166031761737607,0.08386665347383708
1433,1.1732621184386274,-0.1060764112205007,-0.10719549299955414,1.3629180890186186,0.16679183363841776,0.06550775903296623
39,0.2529645871468854,-0.007970406833885566,0.01294183611207329,0.34599898580121685,-0.007018709081614076,0.003177369349758504
4342,1.281897313610052,0.04373443658371778,0.021979295502894878,1.3467808258711391,0.06898551262388912,0.06338412572766713
7336,0.2417907881066637,0.0023172380811031777,-0.031285105295271766,0.31352838107488573,0.027086487244182805,0.01879380431735355
1937,0.2478295948152177,0.02098455614373611,-0.06940520951862646,0.2293382146803212,0.03552185886970439,0.015713154900311735
3074,0.2771892940187007,0.017486147528818295,0.031108816108445195,0.30108609970481026,-0.007212561222975304,0.001350327347086908
3322,0.26564314055310917,-0.02023648147231959,-0.00039908309833584083,0.3293797308662741,0.01106552713600169,0.013541615132175768
3613,0.14793637757878583,-0.011572255479147017,-0.014780050792394236,0.11722736192879166,0.08404347861937048,0.17067786408087213
6453,0.246638598921486,0.0572995102161977,0.02013666947014306,0.2567088837216972,0.014320074539487816,0.008756946849387378
664,0.24422148122495407,-0.0037679133890728433,0.000775367337852083,0.3524695328089183,-0.009791347152822358,0.0033267781460776225
6468,0.2478324048879432,0.00907670805917005,0.0015073632480748994,0.3433079371361664,-0.012997658272728727,0.003043709493890157
172,0.2476870528867558,-0.015094658553076165,-0.02244640412935556,0.2838783208826003,0.01903135770708629,0.010303476310625219
1196,0.24576996982140187,-0.06431945612559545,0.011438554395686185,0.36973841092366294,-0.01120970002803476,0.012093743300516144
798,1.3503177163211781,0.056213946470095075,0.010045845083198428,1.4770401062022793,-0.029212882798198874,0.052115429014331104
1288,0.258084302181764,0.016781774105773722,0.0006387803228947195,0.33392309404838455,-0.005549646267253702,0.0032368195385808615
