,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
540,0.3339746002357106,-0.008862946330469123,-0.031188752853284644,0.08339448194095013,-0.15029611474876686,0.0045880348036292165
5774,0.34176720590523446,0.06774310234463793,-0.08619546601627073,-0.09788023234459327,0.09342002653732705,-0.001844420871173612
4262,0.35823173721196244,-0.03548774869501605,0.020654311576226447,0.07183827855538048,-0.20441253734835724,0.0015637407431691938
4515,0.34496993266286474,-0.010876433111877217,-0.08009699672398962,-0.0429942669544605,-0.057149999722731305,0.008853853550185795
6496,0.29921078255321326,0.001319187087501729,0.03405111659341868,0.07688015046879601,0.16876588925977662,0.00017140366540437958
136,1.0998422961235552,0.29909814570347215,-0.044542377357830544,0.3568211672748636,0.17749616798434545,-0.012659066570242197
7195,0.3312832481792419,0.05591944345769434,0.05021639457914795,0.14874090953028848,-0.17653823202861593,-0.00813964216253437
6540,0.3443225723744533,0.0726923746884397,0.007825268458561213,-0.14330572390111096,0.12260282235550701,-0.008057657632384533
4775,0.35210447221262625,0.011010188045763902,-0.008565589309478351,-0.17900630345780083,0.05135485416376495,-0.002873970966385557
1934,0.3233555050382971,-0.05473735483763633,0.10844102773371375,0.12738221329308488,-0.16417566620857543,-0.006299475462106137
565,0.35778184438444527,0.04073361693021875,0.03661310597740065,-0.0013950010313304897,-0.17889308543125115,-0.005044495092181953
4814,0.31775938888687705,0.08103893536672363,0.03826941910698384,0.0597406945655457,0.09541303077779734,-0.0015762450150088102
6534,0.3382618453238967,0.09351529006050655,0.057095239167032664,0.11383247559465162,-0.1752796634763377,-0.008535742156260514
4897,1.2219146671520489,0.25573713661090947,0.06329500665281572,0.01899064539113766,-0.16509300405562463,-0.024066210880520824
4418,0.34740774375419736,0.06409731879053898,-0.10110150946133029,0.043138446645413865,-0.058134126691325026,0.004455149732131471
1717,0.28831327050099803,-0.014757827048958144,0.025239193128695946,0.21226561422016238,0.018843217307825948,-0.001496435140831269
6909,0.3445749390253644,-0.058535581775382595,-0.05318254377555296,-0.040004318866760584,-0.0472307822117925,0.009692101877848129
1911,0.31330137893847837,-0.04922787752381054,0.004365961654073689,0.06298529486758364,0.010331912848052429,0.001837448380463112
4233,1.2008089198298932,0.20734561818238534,0.2728260317628068,-0.2681008033505361,0.5114975828155214,-0.026257869944046976
4653,1.1326939844775221,0.22913447496247888,0.004647430094867606,0.656532049481687,-0.10555909208983011,-0.002114717016910874
4375,0.30699218656982463,-0.03701173400869449,0.06426872245594328,0.0064688403875367406,0.08713649402181653,-0.003597913939512123
4591,0.304556078234118,0.07369331446601814,-0.058282071255430105,0.02363505815084446,0.08485700604021588,-0.00030363634011042494
1097,0.29666045258722595,0.0018740505587941491,0.020583472157933796,-0.09590747958786353,0.24380685162333202,-0.001818012392711998
4527,0.32329168758413845,-0.05292233259688602,0.022799446593548104,0.03461822609615445,-0.014100292632580865,-5.492365489638018e-05
6425,0.29106380799440484,-0.006780210347948255,0.022030651340996053,0.016466739669867565,0.22995524449276553,-0.0018903061121858587
170,0.3223530843200017,0.0002244380879249814,0.04700922554303048,0.03540841452683233,0.21003191633837537,0.023098121999722332
3912,0.32922809390207947,0.004477168123849218,0.06407046178928286,-0.1357427869107892,0.13748721438204395,-0.007321903559009336
1137,0.28786077461028226,0.007281101576332003,-0.008913996379415371,0.1717341859289538,0.1036148952843348,-0.0014135943398923244
2995,1.1640516907025946,0.2850467692386646,0.26263897818569903,-0.15505210095144475,0.6957979367299073,-0.005823307353805363
4421,0.33787686597714817,-0.016548465959620742,0.01589770015995674,0.10825051427895427,-0.13903650725459796,-6.878708671879084e-05
1401,0.3005774037804434,-0.027246740380980135,-0.05807804775044357,-0.06684053856659938,0.1807736327747623,0.003287373066690133
176,0.3009990282549785,-0.040556368876889126,-0.05519691401094972,0.09206109761193422,0.05511760702596563,0.005428675252860946
5829,0.32310260994598444,0.13410737766173808,0.04515534491837794,0.06159206074423036,0.06074580696427059,0.0024169670138396927
6518,0.32223849082354955,0.1688970346064965,0.037234214906244414,0.13742522309523791,-0.06555901380221531,-0.002629580409915967
4635,1.2030716928620278,-0.0880552861700468,-0.07957185808151661,0.5233892812511929,-0.6139643684793623,0.01299498295993986
2149,0.3422642213530118,-0.029197298055194203,0.005805366442035505,0.08163711526666129,-0.19114946008185194,0.004208244729694206
4048,1.2331186686930105,0.21432161552582546,0.5781319096295606,-0.2566144743796712,0.47798859436435776,-0.025568667100075358
5386,0.3623270080202396,-0.09358470236081728,0.016614330852377023,0.06894253384607381,-0.22123264502209838,0.008629510603459538
4903,1.1888998665522352,0.1706243230703706,-0.01543483822788639,0.5922289810529837,-0.4435584488265936,0.0014929964660758117
1765,0.33310243706083476,0.076428148224986,0.022205235440759655,-0.049963618005585964,-0.022492493903080103,-0.004822856873821061
7224,0.32592573963039745,0.045295487904182884,0.04172088355837201,0.13232561406576182,0.08051533257503089,0.0020360352455192823
376,0.32891268614919184,-0.02692043325235997,0.05338538481135448,0.09517148086569145,-0.13737763890424742,-0.006263484905767193
368,0.31804311625156256,0.06008502415553487,0.028007000108841423,0.13555217831483085,0.08299024057892833,0.003654441403188145
4366,0.3022976436406478,0.002642886586145641,0.018076080230452492,-0.07146561047975411,0.18260996664403958,-0.0007858798935331748
3916,0.35264575278271665,-0.03453625515760433,0.02071028178430946,-0.040691795577554285,-0.06417326865036604,0.0019263646265241295
4961,0.32632283398556683,0.14543802844819706,-0.01185993486687918,0.16655062158735326,-0.11858369114579037,-0.010764180088915049
6083,0.3423329056872362,0.10136907369550269,0.041584614178517505,-0.15916357349037827,0.08243655957682072,-0.010554393745602398
2596,0.3299107227610474,0.08367875025130864,0.0391962302991118,-0.1366743823460558,0.08572087453355,-0.0069125789386525974
7046,1.1526507370942038,-0.14989778573266913,-0.06529053893085453,0.6434428631433543,-0.20886673566850059,0.016772822497947232
7000,0.2894327638235539,-0.049454639775305856,0.013858307789280506,-0.06843524097417195,0.22480410970834958,0.0002279854954796266
2865,0.2885983091832348,0.005050543354104578,0.045955305709330804,0.11220314179072265,0.11605207898741939,-0.0001704522534165263
