,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
5774,0.3952539911822495,0.04991995006543566,-0.01696637462740807,0.2393499329302865,0.04107666376261737,0.004810303341165665
6540,0.43194831546274304,0.03540143140723219,0.022160427360420044,0.19471274425130214,0.04460018090593798,-0.002245766813628964
4775,0.41436395659766057,0.01976183651584487,0.028794247467756683,0.21118560333198821,0.051366160406617456,0.0016035915925884678
4897,0.991600357537516,0.11475866846189786,0.09365645912141773,0.6077132056305878,0.11462423045832479,0.009587134683779827
4233,1.1250157459824164,0.05428851731303818,0.1255269875452731,0.5721254781938575,0.11721461742605742,-0.007965392782116337
1097,0.39394618834080686,0.024390243902439226,-0.0004078712311788429,0.23826971453571036,0.057411863356301863,0.004190364213059411
6425,0.39244302217260585,0.02662917488537829,-0.000618446245541967,0.2306832782066803,0.060170317471691964,0.005809513213425187
3912,0.42573383821050176,0.012767367410028109,0.03874580264281048,0.20336627732289395,0.044599552323805504,-0.0013622946265025725
2995,1.20811806281044,0.13620714798457764,0.09614234430963382,0.47389262685730327,0.1094403136121983,-0.02160028210766046
1401,0.35052182374305546,-0.02116436039882255,-0.028255395434733835,0.30608508362028114,0.06933292349778321,0.009437374990728562
4048,1.1733601737903872,0.10704785144341372,0.12061013953266118,0.5207227028780262,0.08386527096290039,-0.017083998058937813
1765,0.3705915209298989,0.08805642090362473,-0.003792078859400182,0.2146218261316679,0.01427502165465467,0.006001387909348588
4366,0.393410560934123,0.02480251520854493,-0.002189901576609837,0.23763154652576368,0.06074303436709979,0.004402117818920796
6083,0.4418541035727347,0.03463589694270246,0.034296384018424775,0.183356229437507,0.03773480685556834,-0.003981989236159335
2596,0.4087648738247082,0.049837920097153904,-0.001982233754609222,0.21387734916857445,0.05406929929435388,0.002634230571469324
7000,0.3696103293644655,-0.0013715662129558522,-0.004160585134535569,0.2876587484175444,0.031299147265479305,0.00577643407870622
7309,0.9720127702746016,0.09918091033778798,-0.031857406771841394,0.7094223518777636,0.1595823103159132,0.010766276191446742
