Index,Cluster,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
455,1,0.11534385532797527,-0.010267046927664166,0.0040813239996543155,0.0007761861550429716,0.15940713853599525
132,1,0.04181898712298001,-0.03916472215020317,0.025512596145536335,-5.131362889973675e-05,0.1642813931380176
244,1,0.045712881341284414,0.0491276683087027,0.04607315703050738,0.009011753521735536,0.15653681617837714
53,0,0.17000475326246672,0.2353399662950474,0.14984497882637637,0.008099991357705125,0.03291202143289291
264,1,0.05521346469622341,-0.0068479388125487345,-0.06952024457695963,-0.001506460115806664,0.1761094546711608
131,1,0.049745592429349395,0.09842980295566489,0.09551626912107865,0.006747472128597505,0.13047867513611622
391,1,0.14605047100509902,0.04254169907527424,-0.0963210828796128,-0.004153163080113999,0.1591143807795351
373,1,-0.11087956961368889,-0.11061327888687277,-0.06940087287183438,0.03268246046149915,1.376839728631925
406,1,0.09674455535390208,0.08790996888773643,0.06554154783510503,0.006863602972949844,0.1190033272837267
123,1,0.12947994987468686,-0.03760964912280716,0.0018796992481203258,0.0006109022556392905,0.16033834586466178
356,1,0.04556812289344057,0.12616022815659825,-0.06525581194365222,-0.0008604485351307842,0.1503770201365483
97,1,0.052724483622850385,0.06729215279578245,0.08947260392360222,0.0059669648258578985,0.13344190216921625
485,1,0.026226125658975124,0.1094498098695012,0.030298807363235765,0.008008707112609233,0.14019855673666942
536,1,-0.01251512401693885,0.03745354766225893,-0.039833419756287215,0.005389011321407042,0.1814855025494773
416,0,0.3871672716273447,0.35920674531155405,0.23981451473511375,-0.0056742070693969315,0.08893732175265781
330,1,0.005631535735891623,0.07756136029729482,0.08907451819203187,0.007338929219600816,0.14012401693889914
175,1,0.0535865525883676,0.10443241725002148,0.08713918416731488,0.008019509981851369,0.1282262768991445
535,1,0.04700652493302235,0.09877657505833533,0.09330978307838574,0.009929457263849405,0.12846015901823535
283,1,-0.010035325382421483,0.08971404805116225,0.09604236885316748,0.006020439028606102,0.13993334629677653
304,1,0.04204962838129816,0.06433972863192444,-0.0051151585861204454,0.0012758188574886796,0.1578077737447067
224,1,0.013967569786535395,-0.015277417682136488,-0.08861701667963004,-0.006505487857574814,0.18978210612738755
