,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
455,0.27022400829660326,0.11534385532797527,-0.010267046927664166,0.0040813239996543155,0.0007761861550429716,0.15940713853599525
132,0.27682784547575806,0.04181898712298001,-0.03916472215020317,0.025512596145536335,-5.131362889973675e-05,0.1642813931380176
244,0.2699004407570648,0.045712881341284414,0.0491276683087027,0.04607315703050738,0.009011753521735536,0.15653681617837714
53,0.9805758361420787,0.17000475326246672,0.2353399662950474,0.14984497882637637,0.008099991357705125,0.03291202143289291
264,0.24523826808400281,0.05521346469622341,-0.0068479388125487345,-0.06952024457695963,-0.001506460115806664,0.1761094546711608
131,0.2559170339642208,0.049745592429349395,0.09842980295566489,0.09551626912107865,0.006747472128597505,0.13047867513611622
391,0.2507033964220895,0.14605047100509902,0.04254169907527424,-0.0963210828796128,-0.004153163080113999,0.1591143807795351
373,0.9178887736582826,-0.11087956961368889,-0.11061327888687277,-0.06940087287183438,0.03268246046149915,1.376839728631925
406,0.2967993259009591,0.09674455535390208,0.08790996888773643,0.06554154783510503,0.006863602972949844,0.1190033272837267
123,0.2581729323308269,0.12947994987468686,-0.03760964912280716,0.0018796992481203258,0.0006109022556392905,0.16033834586466178
356,0.29244905366865437,0.04556812289344057,0.12616022815659825,-0.06525581194365222,-0.0008604485351307842,0.1503770201365483
97,0.2529945553539018,0.052724483622850385,0.06729215279578245,0.08947260392360222,0.0059669648258578985,0.13344190216921625
485,0.2661195229452942,0.026226125658975124,0.1094498098695012,0.030298807363235765,0.008008707112609233,0.14019855673666942
536,0.23229971480425182,-0.01251512401693885,0.03745354766225893,-0.039833419756287215,0.005389011321407042,0.1814855025494773
416,0.8691050038890323,0.3871672716273447,0.35920674531155405,0.23981451473511375,-0.0056742070693969315,0.08893732175265781
330,0.28397692507129885,0.005631535735891623,0.07756136029729482,0.08907451819203187,0.007338929219600816,0.14012401693889914
175,0.27737697692507113,0.0535865525883676,0.10443241725002148,0.08713918416731488,0.008019509981851369,0.1282262768991445
535,0.27687529167746944,0.04700652493302235,0.09877657505833533,0.09330978307838574,0.009929457263849405,0.12846015901823535
283,0.24935053150116654,-0.010035325382421483,0.08971404805116225,0.09604236885316748,0.006020439028606102,0.13993334629677653
304,0.27385117967332107,0.04204962838129816,0.06433972863192444,-0.0051151585861204454,0.0012758188574886796,0.1578077737447067
224,0.2542875291677466,0.013967569786535395,-0.015277417682136488,-0.08861701667963004,-0.006505487857574814,0.18978210612738755
107,1.067242416385791,-0.22561576354679788,0.13877959986172275,-0.3787016031457953,0.02380466251836511,-0.051195337481634885
37,0.2933362717137669,0.08117275948491935,0.024546819635295036,0.01771724570045817,-0.001361701667962849,0.1500794010889294
142,0.23040420015556112,0.19330060063952997,0.020242956529254036,-0.07516744447325203,0.034716640739780646,0.15780561317085826
352,0.2443979777028777,0.10091662345518987,0.07622990666320965,0.03970108460807204,0.012116498141906648,0.1385106084175958
80,0.26892870106300204,0.12740633912367147,-0.001290402730965416,0.0009339080459771744,-0.0004602022297120284,0.15757551205600218
323,0.2697212859735542,0.16430948059804704,-0.04615417854982289,0.05588216230230752,0.012774392878748783,0.14137714977097934
239,0.28661109670728513,0.13543125054014357,-0.036153962492438164,0.002583506179241246,-0.0009565940713852133,0.1543848846253566
306,0.2772092299714803,0.07549801227205956,0.05710828796128235,-0.027666148128943056,0.0017198167833378584,0.15864337568058093
349,0.22935753176043544,0.060633804338432414,0.1940611226341715,-0.0032446417768559233,0.011417012358482572,0.13643267651888358
10,0.280276121337827,0.14202802264281403,-0.06361107510154705,0.0200042131190044,-0.000766463572724769,0.1560787745225133
454,0.2908965517241377,0.09116055224267576,-0.013037442744793142,-0.04776488635381545,-0.004594460288652541,0.16119501339555795
