Index,Cluster,Job tenure,Age,Car price
540,1,-0.0246757669495132,-0.1199851481870383,-0.0222848142577405
5774,0,0.1394509559080891,-0.0798166699775805,-0.0383829497403298
4262,1,-0.0365193783050014,-0.0074306363576165,0.0203857687468664
4515,1,0.0318604497166803,-0.1618611118994241,0.0333598206430739
6496,1,0.0018943156341346,0.1364238347948653,0.0117892177729849
136,0,0.497604317431488,0.0838512548362988,-0.0935262177067665
7195,0,0.1090662277341053,0.1163738872964969,0.0031926667991032
6540,0,0.1403141584130318,0.0737908070115691,-0.0400123922770573
4775,1,0.045413911513466,0.0350625762692623,-0.0295404451759986
1934,1,-0.1285580497772227,0.1539693125597147,-0.1136045444655711
565,0,0.138325245244109,0.0163701033951054,0.0043231073398226
4814,0,0.161023923716548,0.0994740377065772,0.0196810171126939
6534,0,0.164805460169708,0.1008338772691582,0.0029940119760478
4897,0,0.450073786077135,0.2415453453283002,-0.0558243702169121
4418,0,0.1486765804883124,-0.0758010046258195,0.0014544370973691
1717,1,-0.0203077257806661,0.0232733584962774,0.0149227611128453
6909,1,-0.0855729299694451,-0.1200750158450871,0.0422401642213203
1911,1,-0.1099861887599208,-0.0155518347191872,0.02389770222588
4233,0,0.3443941500884494,0.705967212494442,-0.0397049502889951
4653,0,0.3602037630899339,0.1718293271277348,-0.0799609312181324
4375,1,-0.0771419246814428,0.1510935475021521,0.0339605149889794
4591,0,0.1486340115976577,-0.1269096877335378,0.0526340683561785
1097,1,-0.005824843204586,0.0269934065518251,0.0695693920216439
4527,1,-0.0960496069472429,0.0066809508944197,0.0249950336294236
6425,1,-0.0280599937565627,0.0072414412880399,0.0301505992753828
170,1,-0.0206269924605764,0.1311713066757479,0.0336223288021115
3912,1,0.0175998713473528,0.1459710909933687,0.0358217214859382
1137,1,0.0152325680392768,-0.0091428517372838,0.0125459980512907
2995,0,0.4491349055443623,0.6352626500553394,-0.0281593211680902
4421,1,-0.0206766561663402,0.0210053825997294,0.0145041670214074
1401,1,-0.0662040847215522,-0.101673430390404,-0.0091665011209808
176,1,-0.0894183197585871,-0.1034447692293139,0.0446760507421175
5829,0,0.2190500515556565,0.0689852522443262,0.0147477556734871
6518,0,0.2236214774242984,0.0813657046097376,-0.0500846647936354
4635,1,-0.2393885215351288,-0.2673089839278793,0.1744331242727811
2149,1,-0.009703342130904,-0.033456783116232,-0.0460595396883957
4048,0,0.2627020839836915,0.8725298218728413,-0.0841965358382758
5386,1,-0.1742037252509199,-0.0079887618128671,-0.1019643178098779
4903,0,0.3282037820094411,0.1166742344694494,0.125748502994012
1765,0,0.1445355734029571,0.0132578445005721,0.0436662220582531
7224,0,0.1304783797334243,0.1139048916385239,0.0141470613275818
376,1,-0.0511110480460879,0.156033903756468,0.0520570233939704
368,0,0.175064562817493,0.0226182705678688,0.0070451514033543
4366,1,0.0040700589342641,0.0132318301785054,-0.0065981780514799
3916,1,-0.0218165564605386,0.0277596465836099,0.0271613171760744
4961,0,0.2117069179177191,0.0717522301368825,-0.0480815619944944
6083,0,0.1524864962019092,0.0892338545657498,-0.0376119798318055
2596,0,0.1636915741975765,0.0402512510523975,-0.0011730094313741
7046,1,-0.3348894627806,0.0059572797532892,0.1758686418631928
7000,1,-0.0933039135000142,0.0244179886672152,0.0627370850715631
2865,1,-0.0004800824890502,0.1370600032163162,0.019278977589844
6509,1,-0.1097331403543623,0.0027977220913622,0.0314891543926365
6054,0,0.1952753261250013,0.0832245461683266,0.0226182705678689
7309,0,0.3750390214831003,-0.3649052605689096,-0.0372406845077619
6281,0,0.160186735533672,0.1048684621278768,-0.0770804362838305
1483,0,0.4009019874942061,0.2040799916754161,-0.0369710815336154
5009,0,0.6261150684413165,-0.4026898809017045,-0.0632337221292018
1652,0,0.1541774271362489,0.1000108787165005,0.0219750073313089
7260,1,-0.0389079660584045,-0.1276404536897769,0.0176897390054014
6043,0,0.1995369450672116,0.0347385797126125,0.0306685207783485
7078,0,0.1857517193101949,0.0629002658190726,-0.0284383838957156
1186,1,-0.0707967950355213,0.1462217744605576,0.0299661340825459
1433,0,0.5311367785755509,0.5473531609766249,-0.1063820226844888
2068,1,0.0035899764452138,0.0285755503211585,0.0251653091920424
39,0,0.119843251884856,0.0098830774470017,-0.0036987636102202
4342,0,0.4814399636745468,-0.0878716500647996,-0.0812971213970163
