,Benchmark,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes
455,0.27038589272550084,0.13459959019169543,0.006115880918512535,0.01915786086838723,0.005739941068888427,0.14197427690848746,0.014577660367134029
132,0.2660991846354889,0.07874077084603395,-0.02053554494343967,0.020705056560319766,0.007121096660570375,0.16086169816432974,-0.01110258754995599
244,0.2746721929107637,0.04716410959832017,0.0697361647361648,0.05611147801937277,0.012167242430400332,0.13772801937275622,0.01851749305696678
53,1.0057838668480232,0.13919579353789885,0.22860055544266075,0.08080920205920214,0.014327372485267336,0.0351638386506808,0.03079980356296163
264,0.24867245545309308,0.027937072410756627,-0.0017183160604213523,-0.0807628022759601,0.002786696470907077,0.1829652678994785,0.0011889521100047222
131,0.2498115480059389,0.05600961864119758,0.10716563367879164,0.07465936801463119,0.00871638555849084,0.13533292691187424,-0.004623213439002854
391,0.26163793039513356,0.1491515105330895,0.03995664837770103,-0.12941678520625885,-0.0018134017476123005,0.15745351554562087,0.005385846372688461
373,0.9239359248387289,-0.04532547585179181,-0.06796645329540042,-0.0659489094357515,0.09831174219332099,1.2440166294113664,0.06732803292013849
406,0.2984561546893472,0.10240677707782969,0.07777331843121325,0.0648535189324663,0.00688046128835602,0.12147006028584961,0.0073159249475039205
123,0.25910806805927805,0.1513475411501727,-0.0192195014563435,0.0005330048093206254,0.007525486012328122,0.15035756621282936,0.009740398293029862
356,0.2956807707768137,0.02943736029262344,0.1460006435006435,-0.08030261464471992,0.0006184379868590184,0.1521660570344781,0.0008659317211948617
97,0.26131316405039023,0.045713354331775403,0.051449569870622554,0.07499906861748969,0.006092427013479638,0.1372954345322766,0.007621249068617479
485,0.26294252102934385,0.031684193592088336,0.12683143669985783,0.021029431687326478,0.00857329133644917,0.1376115118878277,0.007063266273792587
536,0.24332152387281078,-0.010431992142518467,0.05289507552665449,-0.04555730542572645,0.008944574273521614,0.17432991261938632,0.01207740635372215
416,0.8754470265227082,0.3069982388403442,0.40677894059473013,0.23780964234911597,-0.016554392738603357,0.0864875872112714,0.0019355821987402948
330,0.2742979588446356,-0.001894940052834767,0.09209628801734068,0.09925167648851865,0.008894533631375703,0.1369553105737316,0.0068989195962880405
175,0.2804061470504036,0.03391841089209507,0.10163770913770914,0.09953244597981445,0.006841343222922171,0.1292504910925963,0.007330065027433498
535,0.2890114539653533,0.05100055882950618,0.10478815281446863,0.08646735080945608,0.009481135270608973,0.12558389216283944,-0.006862849691797048
283,0.25147539147731224,0.003916463455937171,0.08672661383187708,0.09900731558626302,0.008737892027365725,0.1397999221025537,0.0010060624534308589
304,0.2726621124719472,0.05756951500372557,0.054142196707986194,0.016197334552597732,0.008261870893449878,0.15885710898868796,-0.0029380037932669367
224,0.265541170938789,0.020973040709882835,-0.005768813926708659,-0.10583773623247303,-0.0036322224480119024,0.18667479509584783,-0.00472871367608209
107,1.094305464292018,-0.31477418207681374,0.10359987807356198,-0.45068270338007177,0.01777281040438943,-0.05764698909435744,0.069796619928199
37,0.28800678456844414,0.08796061098692681,0.027052089683668623,-0.021939138386506817,0.002431162365372912,0.15601198943304206,-0.007775604551920374
142,0.24745341356943343,0.19571369301632463,0.02628073562284091,-0.0887036002167581,0.017242515071462475,0.15535655015918176,-0.011889690442322038
352,0.25192612622501204,0.12588481338481333,0.05729772065298386,0.05090674320937481,0.01024884847253267,0.13585348506401135,0.01252328456275826
80,0.26735716288155775,0.15667318634423905,0.007757146243988377,0.022058524690103706,0.007754013411908179,0.13803910113120652,-0.0021864627785680604
323,0.2678442753164227,0.1686581318160266,-0.025207782970940784,0.05344509923457294,0.01423770575086368,0.13881164058795645,0.004297229560387447
239,0.281080636094082,0.14057280024385285,-0.02003183634762574,0.024748865406760197,0.0039092664092663714,0.14330776264986794,0.011211897988213768
306,0.26999486040016185,0.09021049244733464,0.06974370046738475,-0.015889131612815795,0.009085805730542542,0.14952753505385089,0.0021935751541014665
349,0.2424539475538322,0.0760243514190882,0.1862154541759805,-0.022246325272641015,0.011469213574476679,0.13465843663212082,0.007543774977985562
10,0.2790396290588376,0.14657378242904553,-0.042088498272708795,-0.012267069701280239,0.0036571157623789463,0.15934633882002308,0.002698469145837575
454,0.29896559063866013,0.09988340784393417,-0.0054142112036848844,-0.0870840107024317,0.003407843934159796,0.16234894669105196,-0.020439273860326485
31,1.0482814972922538,-0.4072534376481745,0.2196575899207476,-0.0735097033123347,-0.004609327372485368,-0.04433363814942761,0.08058804104856752
111,0.27741891224411386,0.10656015037593992,0.09954573934837097,-0.029765037593984932,0.007337092731829582,0.13499999999999998,0.001810776942355875
393,0.2638839651901504,-0.0040815721736774625,0.11021354060827748,0.010435971685971693,-0.04109911603332663,0.1574159215606584,0.007757400257400292
45,0.29826607107628994,-0.04640867371130531,-0.05176581656844813,0.002288068143331389,0.0030900731558626865,0.186533055612003,-0.02904965115491428
58,0.2816115797483449,0.06455589988484721,0.0340765765765766,-0.02465149359886195,0.0016454988823409694,0.15711855652645132,0.002090361037729418
