,Benchmark,Job tenure,Age,Car price,Funding amount
540,0.3317892481250394,0.0013392575786222993,0.005338648347723804,0.19857513497615598,0.07948887628411168
4262,0.3317892481250394,0.0028203189008634234,0.0077125480557131655,0.19463351610260288,0.07957553412743432
4515,0.3317892481250394,-0.009189670385075916,-0.005886168357807578,0.13688131551858151,0.09841573706434742
6496,0.3317892481250394,0.0051311947228000285,-0.029466292724942746,0.27374424907039774,-0.0005120690741791393
136,1.2481565513329549,-0.023883426818764097,-0.026850801453750957,1.2103317157202582,0.18741202915905164
7195,0.3317892481250394,0.0012013928278817587,0.006421871389256548,0.19922769479632785,0.07789095817314762
1934,0.3317892481250394,0.003182706245667119,0.006958887418331528,0.19214932459402118,0.08245099892859396
565,0.3317892481250394,0.0010070691792189352,0.007201791979160109,0.18511559631100183,0.0914174597172329
4814,0.3317892481250394,-0.0402538812209827,0.010939896220667692,0.22823049935925716,0.04998056763513372
6534,0.3317892481250394,-0.010951713199302568,0.005274311464044898,0.20585570681288212,0.08456361210898931
4897,1.2481565513329549,-0.08779358626919578,-0.03749789920379779,0.8809833301821391,0.24003828701077723
4418,0.3317892481250394,-0.0007930505661645862,-0.025774143400348743,0.20201256276128648,0.10212758135333297
1717,0.3317892481250394,0.0028820297892901414,0.006482269280057212,0.19626032016134112,0.07911729795592529
6909,0.3317892481250394,0.015317430306086025,0.0002074536249238358,0.15021218041637777,0.07599105060818048
1911,0.3317892481250394,0.008500346631373303,0.009574378689523317,0.21149765761223507,0.05516953425348208
4653,1.2481565513329549,-0.025569315770676986,-0.017410348522089763,1.0734438352135458,0.3667281149555678
4375,0.3317892481250394,0.016245719627738922,-0.024593758534484585,0.16432296590407763,0.04990835276569825
4527,0.3317892481250394,0.006725173840885722,0.011052814016512303,0.18073412323270516,0.0862298060965106
1137,0.3317892481250394,0.0053058234070713405,-0.023968771664460868,0.3036162580618055,-0.007380359656309792
4421,0.3317892481250394,0.0009676792504359117,0.007364603684796568,0.19675138127350267,0.07965825297787862
176,0.3317892481250394,0.007245120900821453,0.0043880380664271385,0.21325707443120945,0.05268271674964809
5829,0.3317892481250394,-0.01203887523371359,0.009982720951240531,0.2256110690951871,0.05401803533539207
6518,0.3317892481250394,-0.03278555072372429,0.004868595197579831,0.21164471334635834,0.1010141593663999
4635,1.2481565513329549,-0.014681939455053415,-0.01907785550723723,0.8967668746454905,0.5341852061931468
2149,0.3317892481250394,0.0026233692569483614,0.0067855717316863354,0.19158998760530244,0.08374298859267665
5386,0.3317892481250394,0.003279868069998535,0.0071085691477069755,0.19036364782252477,0.08398983214638352
4903,1.2481565513329549,-0.01596211214050103,-0.022923625554084965,0.9416753324509985,0.49440269111993407
1765,0.3317892481250394,-0.0010832230415327763,0.001185636856368526,0.0005291380433183369,0.13356205751979996
7224,0.3317892481250394,0.0012893636688304927,0.008292893006449462,0.2828827125480558,-0.014892019075229593
376,0.3317892481250394,0.002531459423121394,-0.018045839373122402,0.2111273922816748,0.08912890485494
368,0.3317892481250394,-0.001138368941828935,0.007002216339992878,0.23835239805886438,0.04052567172958548
3916,0.3317892481250394,-0.006972017394592454,0.01035429927942694,0.08145574672800994,0.10670731707317078
4961,0.3317892481250394,-0.007497216445032674,-0.01816926114997586,0.2134645280561333,0.09694386672548899
7046,1.2481565513329549,-0.010887376315623493,-0.02259931514043826,1.0559757147959075,0.37470326253650105
2865,0.3317892481250394,0.004436618978593015,-0.02739044347807822,0.2793258019789501,-0.0074748954853889596
6509,0.3317892481250394,0.015887271275813526,0.004340770151887534,0.11837198798344566,0.06011428331337572
6054,0.3317892481250394,-0.05123973235856389,-0.015628610743471806,0.3402488918300037,-0.031652433772399804
6281,0.3317892481250394,-0.006188157811810702,0.006550545156614342,0.2004855465221319,0.08389398331967823
1483,1.2481565513329549,-0.054029852314027016,-0.043481229385937376,0.4071369298964306,0.585738744984349
7260,0.3317892481250394,0.0029988865780130876,0.005782441545345703,0.18575502615491268,0.09020556290834228
1433,1.2481565513329549,-0.03387271275813526,-0.0010398941198715254,1.1140784857460975,0.2248298355076573
39,0.3317892481250394,0.0009322283145312185,0.0072188609482994465,0.19700478981534003,0.07958603810844309
4342,1.2481565513329549,0.00568921871389257,-0.030633547614545877,1.187434350118695,0.17735052835024467
7336,0.3317892481250394,0.0019182895317325273,0.007180784017142487,0.27177606562887335,-0.0033021890296422622
1937,0.3317892481250394,0.004875160185710409,-0.06565382029789298,0.15798381336526537,0.10150915947143965
3074,0.3317892481250394,0.002746791033801816,0.00531238839520184,0.197671792609399,0.07901094514821115
3322,0.3317892481250394,-0.008296831999327748,0.007879298754227848,0.23299799373962735,0.044992489653578674
6453,0.3317892481250394,0.004473382912123744,0.006663462952458955,0.18709822272641333,0.08650684859561775
664,0.3317892481250394,0.0010753450557761343,0.0077585029726266784,0.19669360937795427,0.07921445978025668
6468,0.3317892481250394,0.0010280771412365154,0.0075431713619461965,0.1972214344236466,0.07894923425978448
172,0.3317892481250394,0.002725783071784204,0.006113316947122957,0.18389582151635467,0.08483802861284426
1196,0.3317892481250394,-0.03213692989643076,0.004892229154849616,0.21202285666267523,0.0999637612655197
798,1.2481565513329549,-0.007029789290140939,-0.015070586752378897,1.0536884729312412,0.3584352219491187
1288,0.3317892481250394,0.001953740467637198,-0.018295308922081456,0.21265046952795116,0.0884330161131069
925,0.3317892481250394,0.009209365349467456,-0.011609525009978765,-0.06796338312220329,0.0468398773135018
2699,0.3317892481250394,-0.0005790319531102139,0.005949192243860382,0.23740441377281998,0.04196734312304363
5245,0.3317892481250394,0.0026233692569483614,0.0067855717316863354,0.19158998760530244,0.08374298859267665
6353,1.2481565513329549,0.11469559463036487,0.10456975693787927,0.8453866515409338,0.038612634188357225
4328,0.3317892481250394,0.008820718052141723,0.012384193609377944,0.24622119283208338,0.01014684565450304
5571,0.3317892481250394,0.0026286212474527734,0.005701035692527505,0.19827839751265733,0.07813386273397616
3135,0.3317892481250394,-0.00026916451335058645,0.005539536984517188,0.2008768198147098,0.07859472490073736
