,Benchmark,Job tenure,Age,Car price,Funding amount
5774,0.36854657687991016,0.05244185684000498,0.010019173213617652,0.07980655318618285,0.1425949307893752
6540,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
4775,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
4233,0.9408903853348298,0.11026936026936032,0.11649675770046142,0.3278658498565904,0.6341072764683873
4591,0.36854657687991016,0.0466139013592717,-0.032978317121835646,0.10466353348297792,0.1665633963087667
1097,0.36854657687991016,0.00482837635615412,-0.009091688489836611,0.09218340815563039,0.19694241800723272
6425,0.36854657687991016,0.00482837635615412,-0.009091688489836611,0.09218340815563039,0.19694241800723272
170,0.36854657687991016,-0.0005650642224716474,0.008417508417508426,0.0334518019703205,0.24355826786382337
3912,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
2995,0.9408903853348298,0.20853208005985782,0.11500031175957096,0.3144017333832145,0.5508051190921562
1401,0.36854657687991016,-0.032621742112482865,-0.03501449682005238,0.12182394937024568,0.23067480359147025
4048,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
4366,0.36854657687991016,0.00482837635615412,-0.009091688489836611,0.09218340815563039,0.19694241800723272
6083,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
2596,0.36854657687991016,0.04597674273600198,-0.010677765307394905,0.08126013218605813,0.16830340441451547
7000,0.36854657687991016,-0.033387501558797855,-0.01065633183688737,0.112379582865694,0.21652676455917186
7309,0.9408903853348298,0.14716610549943884,-0.019668131936650502,0.3666370495074198,0.6946042212245912
5009,0.9408903853348298,0.300863574011722,-0.017626106746477143,0.4234045703953111,0.48209720663424355
1652,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6043,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
7078,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1186,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2068,0.36854657687991016,0.01191895809951364,-0.010200383464272317,0.08996406970944008,0.19317986968449927
5540,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
969,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
3613,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5907,0.9408903853348298,0.247599451303155,-0.018058673151265758,0.3495448310263123,0.6096536351165979
7126,0.9408903853348298,0.252946127946128,-0.016897368749220643,0.33741738371367963,0.6152731013842124
4864,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4072,0.36854657687991016,0.05012704202519017,0.010642692355655311,0.0761122022696097,0.14798057737872547
2698,0.36854657687991016,0.0442133526624267,0.009054667040778156,0.07864719728145654,0.15294729704451926
1760,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
681,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6139,0.9408903853348298,0.08832928045891014,0.11603301533857094,0.33883588976181545,0.6455410587355029
2088,0.36854657687991016,0.03680906285072948,0.00986524192542711,0.07059600635989526,0.16759220289312882
2057,0.36854657687991016,-0.03502618780396556,-0.015989368998628257,0.13695597954857214,0.19892209128320232
5364,0.36854657687991016,0.04348656316248909,0.010424460655942136,0.07144360269360271,0.15950788751714673
30,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
6121,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
2812,0.9408903853348298,0.24242034542960475,-0.020821642349420178,0.3108827472253396,0.6562577939892752
1882,0.36854657687991016,0.010134134555430841,-0.022865616036912347,0.09631227397431102,0.20128172153635113
1833,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
7333,0.36854657687991016,0.03680906285072948,0.00986524192542711,0.07059600635989526,0.16759220289312882
1768,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
4126,0.36854657687991016,0.05473913517894999,0.010056194662676127,0.0813400205761317,0.13872716361142284
5743,0.36854657687991016,0.009321611173463019,0.008234349669534855,0.08382825165232573,0.18347830153385705
7399,0.36854657687991016,-0.029506094899613405,-0.025854610924055374,0.11682605374735006,0.22339716610549937
568,0.9408903853348298,-0.08232790871679771,-0.033447904975682737,0.4835235066716548,0.8209915513156252
2666,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
1360,0.36854657687991016,0.06142053248534726,0.01087261503928171,0.09616613667539596,0.11640322982915574
3904,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3519,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
5310,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2233,0.36854657687991016,0.008900735752587591,0.009138452425489463,0.01596598703080184,0.25085733882030176
6508,0.9408903853348298,0.2146893315874797,0.11122412395560538,0.2866824105250028,0.5761433782267115
1743,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6127,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
4824,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6474,0.9408903853348298,0.11852904040404046,-0.01993117907469763,0.39784613106372346,0.6922952519017331
3580,0.9408903853348298,0.11852904040404046,-0.01993117907469763,0.39784613106372346,0.6922952519017331
6138,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
5260,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
2821,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6964,0.9408903853348298,0.11241270732011478,0.12208115101633615,0.31171670407781504,0.6425286818805335
3250,0.36854657687991016,0.05294651764559172,0.010048400673400662,0.07953960905349797,0.1423279866566903
3975,0.36854657687991016,0.007291276967202886,-0.0342701708442449,0.10173104501808206,0.2101103628881406
1302,0.9408903853348298,-0.060570987654320896,0.0819771791994014,0.4293124142661178,0.7380206384836011
6130,0.36854657687991016,0.006923010973936897,0.008333723032797119,0.029747708567153027,0.23985807145529361
5375,0.36854657687991016,0.05472354720039904,0.010134134555430838,0.08238831213368251,0.13761652013966827
1697,0.36854657687991016,0.044719961965332324,-0.034537114976929795,0.08917687679261754,0.1855027902481606
6663,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4121,0.9408903853348298,0.08832928045891014,0.11603301533857094,0.33883588976181545,0.6455410587355029
2273,0.36854657687991016,0.04154585983289685,0.009664546701583746,0.049600947749095896,0.18405115974560415
6604,0.9408903853348298,0.21452370931537598,0.11016998690609792,0.2873351571268235,0.576710390946502
5550,0.36854657687991016,0.015936759571018824,-0.03253016273849606,0.0984010631001372,0.2030548540965207
4677,0.9408903853348298,0.22291783576505797,0.07445013405661549,0.32781324042898086,0.5635580340441453
2456,0.9408903853348298,0.2072499688240429,0.10805197032048874,0.3173205823668784,0.5561167227833894
5848,0.36854657687991016,0.04324494949494946,-0.011585765057987255,0.08622100635989524,0.1669823232323232
7382,0.36854657687991016,0.044719961965332324,-0.034537114976929795,0.08917687679261754,0.1855027902481606
3790,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
3898,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
1074,0.36854657687991016,0.04570200461404163,-0.01664601259508667,0.08288712744731262,0.17291939456291308
6577,0.36854657687991016,0.04722767801471506,0.010397181693477994,0.07321283825913458,0.154024816061853
4313,0.36854657687991016,0.04348656316248909,0.010424460655942136,0.07144360269360271,0.15950788751714673
555,0.36854657687991016,0.010134134555430841,-0.022865616036912347,0.09631227397431102,0.20128172153635113
120,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
6779,0.9408903853348298,-0.10509804838508546,-0.03721240179573517,0.9203921935403415,0.41065750093527853
4159,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
3497,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
2095,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
5700,0.36854657687991016,-0.032354797979798,-0.03593223905723906,0.12214934842249658,0.23100020264372112
4383,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2183,0.36854657687991016,0.04970032111235815,0.010519937024566642,0.07568548135677768,0.14895677453547818
858,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
3887,0.36854657687991016,0.03680906285072948,0.00986524192542711,0.07059600635989526,0.16759220289312882
6311,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
