Index,Cluster,Job tenure,Age,Car price,Funding amount
540,1,-0.010844424894287275,-0.0328596361778812,0.07640761131764909,-0.14854769134716353
5774,0,0.07492321833426352,-0.09094961735297183,-0.09649776276830224,0.09127755547357104
4262,1,-0.032054374662996286,0.014897535103568532,0.07006051088975287,-0.19901902356424594
4515,1,0.013057218895542252,-0.07939216354021818,-0.017441026320187413,-0.024500367353760114
6496,1,0.006332516641282977,0.033666474318345935,0.068361696827514,0.16175311304720735
136,1,0.30706399207903307,-0.01345610516723278,0.2752066956135122,0.07023906373666557
7195,1,0.06519662097605737,0.06117307249639741,0.14513390281049277,-0.1754492594589652
6540,0,0.08063888021744822,0.0065240766492291515,-0.1413752274282399,0.11621149486177725
4775,0,0.024339551544620086,0.008113709390066623,-0.14665968221534814,0.07782420940110303
1934,1,-0.06385018273090469,0.11555088874383936,0.08142009819224111,-0.17707081886779363
565,1,0.06656355535374751,0.044957478408112685,-0.008814913616684501,-0.15422393759085304
4814,1,0.09044036729069509,0.04284598260036008,0.05800287261180638,0.0901762825060779
6534,1,0.11286195381748358,0.06337325349301397,0.14077059151838509,-0.14905733556583517
4897,1,0.2706348755884755,0.10362686948378119,0.07446796769809501,-0.09346867087310377
4418,1,0.05507704969208503,-0.12844137948431736,0.003478824341837637,-0.08379764956658561
1717,1,-0.012323299688143486,0.026478244143624288,0.2016515941261238,0.031603853903567285
6909,1,-0.07735201003995171,-0.06308591348109471,-0.037507528387143566,-0.04384792815632557
1911,1,-0.06013171130093681,0.002051978192114976,0.054389640939290454,0.024066401162919037
4233,0,0.21592202640532526,0.30710222524934333,-0.24255517401216517,0.4948050187145456
4653,1,0.19475346305808602,0.04170174658581734,0.6451205014930644,-0.049543093906972716
4375,1,-0.03775505860317284,0.06314503694033732,0.0040192127593154815,0.08178075129362132
4591,0,0.0865910359376035,-0.051146916278028434,0.022856735186814366,0.08316029867594991
1097,0,0.016682669416301733,0.020446862988083864,-0.10296744583502825,0.21865077112757117
4527,1,-0.05747549135536196,0.015529367804675015,0.020940346794562525,-0.015376435123434
6425,0,-0.00025541334392826165,0.018160361740973022,0.01115462597711371,0.2145669167194837
170,0,-0.0018738195015971524,0.048527747033578976,0.04513327216026078,0.20481391088281575
3912,0,0.018377541914591025,0.08087970977476329,-0.1294192815001908,0.12621636663481883
1137,1,0.012953949920065053,-0.010778206619935476,0.17566486300700335,0.10362489870180651
2995,0,0.315263233406804,0.28598135482589315,-0.16852511406886075,0.7058091557800671
4421,1,-0.02390006716424973,0.010327685860506482,0.10708519769308146,-0.12611112687736692
1401,0,-0.028496719042168422,-0.0657941620708031,-0.07210145270280922,0.17163303724304946
176,1,-0.05737261653627975,-0.06482769059038322,0.07095682253187148,0.029996878281351995
5829,1,0.14135551960849235,0.043985488738163485,0.050171379200524696,0.061088723027877864
6518,1,0.17846179678557578,0.043835315151687156,0.12776776620534597,-0.053463767567550544
4635,1,-0.0975170512056456,-0.15126737047232547,0.3523675398019128,-0.7094330296752468
2149,1,-0.02993302494536991,0.019657367728997018,0.08083832335329345,-0.19019070863013307
4048,0,0.2393364928909953,0.6545983861660565,-0.21147594227027786,0.4712052987232484
5386,1,-0.10825544802969105,0.014361088250040205,0.05458711329316091,-0.2241090488848527
4903,1,0.18826761957916724,0.006131102723462937,0.47691623072969397,-0.4938972765369733
1765,1,0.09680441644357417,0.0192360145427944,-0.03180487366499229,-0.014668530238101999
7224,1,0.04804924117010843,0.04252316851289522,0.12379979377737414,0.0822289071146806
376,1,-0.013333128372007988,0.071049449284685,0.11391711048676738,-0.10963420709922966
368,1,0.06330269949831772,0.029279907798936123,0.1252262457707019,0.08257615889863239
4366,0,0.016987746465993818,0.01920211709282855,-0.07793772644284888,0.16807341084024688
3916,1,-0.036670340204267626,0.013113977416415207,-0.02930355718263313,-0.0402808127820189
4961,1,0.176738150870455,0.002597490642727209,0.16115636026525154,-0.0968655106847916
6083,0,0.11049149725824813,0.06067170556201973,-0.15290509029334698,0.07779622429706148
2596,0,0.09185538874856923,0.03196884272529189,-0.14273151958326633,0.08090651240961994
7046,1,-0.15072185802171326,-0.059974442899351416,0.6692479968972009,-0.21680769582478004
7000,0,-0.04351999003572631,0.00706840663065658,-0.06044348900934305,0.2232206203706332
2865,1,-0.00012534173359444534,0.04664210284013333,0.08922045324832169,0.1116731781303113
6509,1,-0.0555287529206989,0.009660773240249337,0.013923968808039526,0.09015933378109499
6054,1,0.0869304045936563,0.015351603270552095,0.10218898695499992,0.09213011575585006
7309,0,0.21821286337278042,-0.03027515269618743,0.23296061904626758,0.6570878779565671
6281,1,0.11502232501821001,0.06428099567058615,0.17962534646347122,-0.07746316214332791
1483,1,0.2671004751949499,0.07173685803747967,-0.039937896718411504,-0.16310467532549436
5009,0,0.3286125221910052,-0.3089409648317899,-0.16267504485499779,-0.18283772108232194
1652,0,0.09641223083059791,0.027203097753939212,-0.0989923785919472,0.15846111883657651
7260,1,-0.02132070771569026,-0.045822257538635204,0.05068378251396102,-0.02749083192225345
6043,0,0.12461924492247729,0.02576482106876295,-0.07932042707633707,0.21040186609403633
7078,0,0.10505962797942818,0.023113725156322398,-0.06660021189847794,0.21610846238013706
1186,0,-0.02526778985472971,0.048971567134293806,0.013380821295796989,0.24438090643357835
1433,1,0.40746745056490524,0.3476329331857614,0.1970163149215002,0.13343731179032167
2068,0,0.017364954135961917,0.014497072206298365,-0.09708544995317418,0.15749385904336674
39,1,0.034490261183793544,0.041895671532133215,0.031121012319752287,-0.2536222972695999
4342,1,0.3320448360782382,-0.08049422482050117,0.3043742688398873,0.08312876616435368
5540,0,0.09155110001166705,0.05572543696177947,-0.147239880428716,0.06953037053854375
969,0,0.21129660111057505,0.47742232754081104,-0.16963032860030358,0.6497112410250587
7336,1,0.05041930357294889,0.03426913944622601,0.07418614587570514,0.13772652168017832
1937,1,-0.06620723797271176,-0.19133770373944056,-0.015396537099576528,0.009525183440386182
3074,1,-0.014345716150637122,-0.07550144576565672,0.15440840278369017,0.016357490390467105
3322,1,0.10941072042329245,0.04925535973865853,0.10268562401263823,0.03903330779199891
3613,0,0.0870640236115447,-0.04948042304017556,-0.044130932447900416,0.25395772436170316
6453,1,-0.05202076100563488,0.057881078285766545,0.014875462345451253,-0.030630681764433218
664,1,0.04432446323782137,0.08425171773356918,0.1470912834678195,-0.009337564996389502
6468,1,0.010201555814122165,0.09867468853761674,0.0903508937890412,-0.11830840688291666
172,1,0.08169246026115232,0.04808668602762882,0.04460313180905173,-0.006433814834785408
1196,1,0.2011924019260058,0.04863811082416525,0.13827558153834513,-0.09907278649651727
798,1,-0.21149840918478988,-0.05288356935418261,0.5453528172722486,-0.1338243733701632
1288,1,0.00338462096344434,0.054726644656973605,0.11455722047216783,-0.20526679658061447
925,1,-0.051012114790955236,0.07362802042045452,-0.02975447209845709,0.0540021852030536
5907,0,0.3016900637902712,-0.24644431516114693,-0.08651772284814246,0.18598624236519065
7126,0,0.3350360889595218,-0.08462143643203329,0.10211882711669865,0.3205752791415589
2699,1,0.05088401396259613,0.04061545156133231,0.12212462909883234,0.0829770159522976
5245,1,-0.030127738204475736,0.003321161783857237,0.08281856508152727,-0.19455953811177015
6353,1,-0.2099880018793376,0.111507238288037,0.19108347286469712,0.33455245906291675
4864,0,0.12856041471559254,0.04887618128671569,-0.11364317179227643,0.10793894044454536
4328,1,-0.004208013672497049,0.06031854143214361,0.09055743173999552,0.11966193994317846
5571,1,-0.00341654763143537,0.08951291729337539,0.126633778257072,-0.0750528957882024
4072,0,0.06867386869231522,-0.12518722428760176,-0.11665295002412233,0.08002557286690441
3135,1,0.08025733682713565,0.057691094903400145,0.10717033547439088,-0.06581859976729007
6603,1,-0.029911346343647626,0.09858363841038303,0.01947329669255484,-0.026146364459075543
167,1,-0.06555648576464765,-0.06690134738422054,0.14416546054809817,-0.029170332321139726
3889,1,0.2268413410146532,0.04816394068103915,0.11937775318241876,-0.10913362847764192
5721,1,0.11091639785200534,0.054339188920736754,0.0798505674275462,-0.23986545077301957
4652,1,-0.0407853329675562,0.07312271192212735,0.011411221790226887,0.08257694721142239
618,1,-0.058089587018695626,0.013618497601952495,0.02486693280106453,-0.01677805526387981
2698,0,0.0826368589834549,0.05532891562845872,-0.0024276092365033055,0.08916881876058308
7062,1,0.20319038069201253,0.13494220090624445,0.6381459040844063,-0.1253263614950194
530,1,-0.007440096111095358,0.07941305382915054,0.1891761500695292,0.027884200004414546
1760,0,0.2535414952086349,0.5367925286867026,-0.18315619944944228,0.5729737208048359
681,0,0.06629907641273536,0.028606688676359744,0.026057285113816556,0.16807025758908728
6139,0,0.17471928181551585,0.20245291407705926,-0.1697954801297877,0.9538553225302949
5113,1,0.1958807503476459,0.053140165167295764,0.09518482781672043,-0.15355387171943632
2088,0,0.03796120239773217,-0.03656825369797528,0.020416512945672597,0.24830433918892075
2057,0,-0.05613417714334367,-0.0019723586003348934,-0.005839821147594226,0.1259455811914875
1999,1,0.30175036971869856,0.1683300066533601,0.5973069658471367,-0.07264696515342133
5364,0,0.09282422516735886,0.02488585230802218,-0.0850877234472603,0.18073292593328355
30,0,0.016355519608492356,0.08351425111861589,-0.09331692066104756,0.1765312187631058
6121,0,0.023172060302775157,0.07349637218454083,-0.07671662993129065,0.20475518157996803
2812,0,0.43143846588024565,0.07641785938391764,0.038780653542835095,0.2475566245076986
1882,0,-0.019747629543440767,-0.1562053617882718,-0.13024543330400812,0.07683724178814566
1833,0,0.019857993334027015,0.04081844210473208,-0.09749734338589805,0.2426083851254837
7333,0,0.030942065316444514,-0.08930480271684121,-0.12705710222524935,0.10741471243926055
1768,0,0.01704253420489196,0.015046526220859996,-0.1058932687547496,0.15472293958686106
